filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC12CCC3C(C)(CO)C(OC(=O)C=Cc4ccc(O)cc4)CCC3(C)C1CCC1C(=CCC3C(C)(C)C(O)CCC13C)C2,lycophlegmariol C,0.830882173,0.5677922680888605,11
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(COC(=O)/C=C/c3ccc(O)cc3)CC[C@@]2(C(=O)O)CC[C@H]1C,27-Trans-P-Coumaroyloxyursolic Acid,0.826356291,0.6903452589658138,12
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(OC(=O)C=Cc6ccc(O)c(O)c6)C(O)C(C)(C)C5CCC43C)C2C1,2-O-caffeoyl maslinic acid,0.825183386,0.7403874093889868,13
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)/C(=N\OCc2ccccc2)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,3-Benzyloximo-Olean-12-En-29-Oic Acid,0.821916455,0.6454972243679028,14
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(COC(=O)C=Cc6ccc(O)cc6)C5CCC43C)C2C1,(23E)-Coumaroylhederagenin,0.8182827229999999,0.7706073036497618,15
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(COC(=O)C=Cc6ccc(O)cc6)C5CCC43C)C2C1,"23-trans-p-coumaroyloxy-2alpha,3beta-dihydroxyolean-12-en-28-oic acid",0.8170283340000001,0.7353677758548886,16
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(CC(=O)C=Cc3ccc(O)cc3)CC[C@@]2(C(=O)O)CC[C@H]1C,Unnamed,0.813536296,0.6846531968814576,17
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(CC(=O)/C=C/c3ccc(O)cc3)CC[C@@]2(C(=O)O)CC[C@H]1C,3-Beta-Hydroxy-27-P-(E)-Coumaroyloxyurs-12-En-28-Oic Acid,0.813536296,0.6846531968814576,18
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC(C)=CC1CC(O)(C2CCC3(C)C2CCC2C4(C)CCC(O)C(C)(C)C4CCC23C)C(=O)O1,"(3beta,20S,23R)-3,20,23-trihydroxydammar-24-en-21-oic acid-21,23-lactone",0.8081256790000001,0.4929503017546495,19
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CCC2(C(=O)Oc3ccc(C=O)cc3)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,basilol,0.8077413179999999,0.83617794062454,20
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1=CCC[C@@H](C)[C@]1(C)CC[C@]1(C)[C@@H](O)CC[C@]2(C)[C@H]3CC[C@]4(C)c5c(C(O)C(=O)O)ccc(O)c5C[C@H]4[C@]3(C)CC[C@@H]12,halicloic acid B,0.804063002,0.5552777082985894,21
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(COC(=O)/C=C/c6ccc(O)cc6)[C@@H]5CC[C@]43C)[C@H]2O)C1,"(2Alpha,3Beta,17R*,18Beta)-23-O-(Trans-P-Coumaroyl)-19(18->17)-Abeo-28-Norolean-12-Ene-2,3,18-Triol",0.800524452,0.6281726983617929,22
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(COC(=O)C=Cc6ccc(O)cc6)[C@@H]5CC[C@]43C)[C@H]2O)C1,Unnamed,0.800524452,0.6281726983617929,23
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC(=O)OC[C@]12CC[C@@H](O)C(C)(C)C1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3CC(C)(C)CC[C@]3(C(=O)O)CC[C@]21C,25-Acetoxy-3R-Hydroxyolean-12-En-28-Oic Acid,0.7980668009999999,0.8333333333333333,24
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CCCCCCCCCCCCCCCC(=O)OC1C(O)C(CO)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC(=O)CCCCCCCCCCCCCCC)C(C)(C)C5CCC4(C)C2(C)CC3)C1O,halimodendrin I,0.798025795,0.7162640491007405,25
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@]2(C)C[C@H](O)[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,"Olean-12-En-3Beta,15Alpha-Diol",0.794343323,0.769800358919501,26
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O,Siaresinolic Acid-28-O-Beta-D-Glucopyranosyl Ester,0.793131528,0.7412843500049012,27
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,3-(P-Coumaroyl)Ursolic Acid,0.7926493520000001,0.6741365543394852,28
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1CC(O)C2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,"3beta,22alpha-dihydroxyurs-12-en-28-oic acid 28-O-beta-D-glucopyranoside",0.792526045,0.6943650748294135,29
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,C[C@H]1[C@H](C(=O)O)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,Unnamed,0.7896047820000001,0.6390096504226939,30
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC(C)=C[C@H]1C[C@@](O)([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]23C)C(=O)O1,"(20R,23R)-3Beta,20-Dihydroxyldammarane-24-Ene-21-Oic Acid-21,23-Lactone",0.78920684,0.4929503017546495,31
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1(C)O,brevicuspisaponin 1,0.7889943009999999,0.6603302477064306,32
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1,ilexhainanoside C,0.7879911390000001,0.7150822278539669,33
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,Hederagenin 28-O-Beta-D-Glucopyranosyl Ester,0.7878972129999999,0.7671247565793081,34
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,C=C(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H](OS(=O)(=O)[O-])[C@H]4C[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)O)C[C@]4(C)[C@H]3CC[C@@]21C)n1cncc1-c1ccc([O-])cc1.[Na+],amaranzole A,0.78717647,0.30123203803835463,35
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)C[C@@H](OC(=O)C2=CC=CC=C2)[C@]3(CO)[C@@H](O)C[C@]4(C)\C(=C/CC5[C@@]6(C)CC[C@H](OC7OCC(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(C)(C)C6CC[C@@]45C)C3C1,"NCGC00347604-02_C48H72O14_Pentopyranoside, (3beta,5xi,9xi,16beta,18xi,22beta)-22-(benzoyloxy)-16,28-dihydroxyolean-12-en-3-yl 3-O-hexopyranosyl-",0.787101299,0.6350852961085883,36
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)C=Cc6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,Unnamed,0.787023128,0.6799476208674369,37
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,3Beta-O-Trans-P-Coumaroyl-2Alpha-Hydroxy-12-Ursen-28-Oic Acid,0.787023128,0.6799476208674369,38
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,C=C(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H](OS(=O)(=O)[O-])[C@H]4C[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)O)C[C@]4(C)[C@H]3CC[C@@]21C)OC(=O)c1nc(-c2ccc([O-])cc2)c[nH]1.[Na+],amaranzole B,0.7855137990000001,0.3183410061060032,39
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC(=O)NC1C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)C)OC(COC2OCC(O)C(O)C2O)C(O)C1O,3-O-[alpha-L-arabinopyranosyl-(1-6)]-2-acetamido-2-deoxy-beta-D-glucopyranosyl oleanolic acid,0.7852999070000001,0.6861372411737249,40
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O,3-O-Trans-P-Coumaroyltormentic Acid,0.785255087,0.6663924874789788,41
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,22alpha-hydroxyolean-12-en-3beta-yl-beta-D-galactopyranoside,0.7848116340000001,0.6611796049072862,42
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(O)C(O)C1O,3beta-hydroxyurs-12-en-28-oic acid 3-O-beta-D-glucuronopyranoside 6'-O-methyl ester,0.7830029490000001,0.6998677123677123,43
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,Oleanolic Acid 28-O-Beta-D-Glucopyranoside,0.781944478,0.7886003723456396,44
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)C=C2[C@]3(C)CC[C@H]4[C@@](C)(CC[C@H]5C(C)(C)[C@@H](O)CC[C@@]54C)C3=CC[C@]2(c2ccoc2)CC1,Unnamed,0.7793574609999999,0.5714487486348921,45
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)C=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5[C@H](O)C[C@@]4(C)[C@]3(C)CC[C@@]2(C)CC1,"3Beta,6Beta-Dihidroxy-Olean-18-Ene",0.7790251509999999,0.6091095901015048,46
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,COC1C=C2C3C(C)C(C)CCC3(CO)CCC2(C)C2(C)CCC3C(C)(C)C(O)CCC3(C)C12,"3beta,28-dihydroxy-11alpha-methoxyurs-12-ene",0.778529012,0.6148873228105182,47
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1=CCCC(C)(C)[C@@H]1CC[C@]1(C)[C@@H](O)CC[C@]2(C)[C@H]3CC[C@]4(C)c5c(OS(=O)(=O)[O-])ccc(OS(=O)(=O)[O-])c5C[C@H]4[C@]3(C)CC[C@@H]12.[Na+],adociasulfate 1,0.778394025,0.5284229075567876,48
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,Silphioside F,0.777178725,0.778661114550567,49
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)CC[C@@]2(CC[C@]3(C)\C(=C/CC4[C@@]5(C)CC[C@H](O[C@H]6O[C@@H]([C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(O)=O)C(C)(C)C5CC[C@@]34C)[C@@H]2C1)C(O)=O,"NCGC00385211-01_C42H66O14_Olean-12-en-28-oic acid, 3-[(3-O-beta-D-glucopyranosyl-beta-D-glucopyranuronosyl)oxy]-, (3beta)-",0.775095922,0.7304488726499312,50
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)OC(CO)C(O)C2O)C(O)C(O)C1O,3-O-beta-D-glucopyranosyl-3-beta-hydroxyolean-12-en-28-oic acid 28-O-[alpha-Lrhamnopyranosyl-(1-2)-beta-D-glucopyranosyl] ester,0.774608924,0.7455112588264762,51
T_203.csv,CC1(C)CC[C@]2(C(=O)OCc3ccccc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CC1(C)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(CO)CC[C@]3(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C,Oblonganoside L,0.773792123,0.7155417527999326,52
