filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)Oc1c(OC(C)=O)c(-c2ccc(O)cc2)c(OC(=O)c2ccccc2)c(OC(C)=O)c1-c1ccc(O)cc1,curtisian A,0.806876334,0.27517203630084297,13
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)OC(=O)/C=C/c1ccccc1,Isopropyl Cinnamate,0.8053257979999999,0.22457384561773838,14
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)[C@@]1(C(=O)OCCc2ccccc2)OC(=O)/C(=C/c2ccccc2)O1,guignardianone A,0.800597241,0.2638796982801255,15
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CSSc1cccc2c(-c3ccc(O)cc3)c(=O)oc-2c1,SCHEMBL469715,0.7997190820000001,0.3036421933135836,16
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC(/C=C1/C=CC(=O)O1)COC(=O)c1ccccc1,Acetylmelodorinol,0.797697311,0.22780284450075736,17
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)Oc1c(OC(=O)c2ccccc2)c(-c2ccc(O)cc2)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1-c1ccc(O)cc1,Thelephantin L,0.793824379,0.27517203630084297,18
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)ON1C(=O)C(CC(C)C)=C(c2ccc(OCC=C(C)C)cc2)C1=O,Antrocinnamomins A,0.79264721,0.2292164152109772,19
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=C[C@@]1(C)COC(=O)[C@]12OC(c1ccccc1)=CC2=O,Hyperlactone C,0.789439425,0.369012483211554,20
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC1C=CC(O)C(O)(COC(=O)c2ccccc2)C1O,ellipeiopsol A,0.788011547,0.247582025133489,21
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1cccnc1C=CC=CC(O)C(C)O,fuzanin D,0.7874069929999999,0.1634996425534681,22
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1cccnc1/C=C/C=C/[C@H](O)[C@@H](C)O,Fuzanin D,0.7874069929999999,0.1634996425534681,23
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CCOC(=O)c1cncn1[C@H](C)c2ccccc2,"""1H-Imidazole-5-carboxylic acid, 1-(1-phenylethyl)-, ethyl ester, (R)- [CAS]""",0.786349203,0.21582051197002577,24
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@H](O)C(=O)Nc1ccccc1C(=O)O,(S)-2-(2-hydroxypropanamido)혻benzoic acid,0.785433481,0.20012511730970398,25
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(O)C(=O)Nc1ccccc1C(=O)O,2-(2-hydroxypropanamido)benzoic acid,0.785433481,0.20012511730970398,26
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)NC2=O)cc1,"3-isobutyl-4-[4-(3-methyl-2-butenyloxy)phenyl]-1H-pyrrole-2,5-dione",0.784161153,0.2638796982801255,27
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC1=CC=CC(=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)Br,Massbank:BML01543 6-Bromo-3'-methylflavone,0.783077373,0.31174073951225945,28
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=C[C@@]1(C)COC(=O)C1C(=O)/C=C(\O)c1ccccc1,Hyperlactone D,0.782545232,0.3078596479934797,29
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@H]1O[C@]2(C=Cc3cccc(O)c3CO2)[C@@H](C)O[C@@]12C=Cc1cccc(O)c1CO2,Pestalospirane A,0.78213738,0.3836809101689347,30
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(O)[C@]1(C)O[C@@H](O)[C@@]2(C)c3c([nH]cc(-c4ccccc4)c3=O)O[C@@H]12,Citridone B',0.7809445909999999,0.48086633982051663,31
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OCC1OC(OC(C#N)c2ccccc2)C(O)C(O)C1O,peregrinumcin A,0.7805304890000001,0.2553191489361702,32
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC1=CC(OC(=O)c2ccccc2)OC(=O)C=C1,klaivanolide,0.7804773770000001,0.32288592281010975,33
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=C(C)C#Cc1cc(CO)ccc1O,121007-16-7,0.779097803,0.17017582341421034,34
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C=C(\C)[C@H]1Oc2ncc(-c3ccccc3)c(O)c2[C@@]1(C)CO,SCHEMBL7007787,0.778510995,0.3300547988028139,35
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC=CC#CC#Cc1cccs1,xanthopappin A,0.777854507,0.15718875511867386,36
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C=C/C#CC#Cc1cccs1,Xanthopappin A,0.777854507,0.15718875511867386,37
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=C[C@@]1(C)COC(=O)C1(O)C(=O)/C=C(\O)c1ccccc1,4-Hydroxyhyperolactone D,0.77753336,0.3010926755335382,38
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1ccccc1/C=C/C(N)=O,BRN 2435036,0.7763442429999999,0.24377804031954892,39
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C=C/C#CC#Cc1ccc(CO)s1,"[5-[(E)-Hept-5-En-1,3-Diynyl]Thiophen-2-Yl]Methanol",0.7750830129999999,0.1438803413133505,40
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)ON1C(=O)C(CC(C)C)=C(c2ccc(OCC=C(C)C)cc2)C1=O,antrocinnamomin A,0.773724889,0.2292164152109772,41
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC#CC#Cc1ccc(C#CC(CO)c2ccc(-c3ccc(-c4cccs4)s3)s2)s1,echinopsacetylene A,0.7694147990000001,0.15392982399673985,42
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OCC(=CC=CCOC(=O)c1ccccc1)COC(=O)c1ccccc1,grandiuvarin C,0.766416166,0.20313468644761024,43
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H]1O[C@@H](OC(=O)Cc2ccccc2)[C@H](O)[C@H](O)[C@@H]1O,Phenylacetic acid 6-deoxy-alpha-L-talopyranosyl ester,0.766021737,0.30761154078219566,44
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC\C=C/[C@H](O)[C@H](O)\C1=C(/C)C(=O)[C@@]2(O1)[C@@H](O)[C@@](O)(NC2=O)C(=O)C3=CC=CC=C3,"NCGC00381007-01_C21H23NO8_(5S,8S,9R)-8-Benzoyl-2-[(1S,2S,3Z)-1,2-dihydroxy-3-hexen-1-yl]-8,9-dihydroxy-3-methyl-1-oxa-7-azaspiro[4.4]non-2-ene-4,6-dione",0.765879746,0.29881757444526114,45
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C=C/C#CC#Cc1ccc(C(O)CO)s1,"1-[5-[(E)-Hept-5-En-1,3-Diynyl]Thiophen-2-Yl]Ethane-1,2-Diol",0.765017209,0.13837968120433275,46
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,"(2,2,2-Trichloro-1-Phenylethyl) Acetate",0.7640480740000001,0.22885182707624924,47
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)OC2=O)cc1,\N,0.763736289,0.24468622931507103,48
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)OC2=O)cc1,"3-isobutyl-4-[4-(3-methyl-2-butenyloxy)phenyl]furan-2,5-dione",0.763736289,0.24468622931507103,49
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C(=N\NC(S)=NCc1ccccc1)c1c(O)ccc2ccc(=O)oc12,n.a.,0.762554099,0.19849711139180454,50
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC1NC(=O)c2ccccc2-n2c1nc1c(c2=O)C=CC=CO1,circumdatin L,0.7622681259999999,0.37896836447993354,51
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@H]1O[C@@H](O[C@]23C(=Cc4ccc(CC#N)c(Cl)c42)C=C[C@@H]3O)[C@H](O)C(=O)[C@@]1(C)O,cyanosporaside A,0.762236221,0.31749367284808994,52
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1cccnc1C=CC=CC(O)C(C)O,fuzanin C,0.7616465809999999,0.1634996425534681,53
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)=CCOC1=CC(=O)c2ccccc2C1=O,Lawsone 2-Isopentenyl Ether,0.761582201,0.2836408427211682,54
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=C(C)[C@@H]1OC2=C(C(=O)c3ccccc3C2=O)[C@@H]1O,3-Hydroxydehydroiso-Alpha-Lapachone,0.76136534,0.3459492030108319,55
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Celecoxib,0.7607748209999999,0.24188972342344836,56
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C1(=CC=C(C=C1)S(N)(=O)=O)N2C(=CC(=N2)C(F)(F)F)C3=CC=C(C=C3)C,Celecoxib,0.7607748209999999,0.24188972342344836,57
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(O)C1(C)OC(O)C2(C)c3c(ncc(-c4ccccc4)c3O)OC12,citridone B',0.759699256,0.3438731924766623,58
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1ccc(=O)n(c1)c2ccccc2,MLS000860042-01!Pirfenidone,0.7594816259999999,0.37924897789452583,59
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C=C/C=C/[C@@H]1OC(=O)c2cc(C(=O)O)cc(-c3ccccc3)c2[C@@H]1C,Unnamed,0.758838059,0.3713116486531656,60
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C=C/c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,Gleditschiaside A,0.758614442,0.2765957446808511,61
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC/C=C/c1ccc(O)cc1,[(E)-3-(4-Hydroxyphenyl)Prop-2-Enyl] Acetate,0.757401854,0.18049871809528883,62
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)O[C@H]1C(=O)C=COC=C1COC(=O)c1ccccc1,grandiuvarone A,0.757008977,0.28917463464508397,63
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)O[C@H]1C(=O)C=COC=C1COC(=O)c1ccccc1,Grandiuvarone A,0.757008977,0.28917463464508397,64
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)Oc1ccc2c(=O)c(coc2c1)c3ccccc3,35212-22-7,0.756593301,0.3160408149121049,65
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,Permethrin,0.755597825,0.247582025133489,66
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)N(O)C2=O)cc1,Antrodin C. Camphorataimide C,0.755365423,0.23657281649063713,67
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(C)=CCOc1ccc(C2=C(CC(C)C)C(=O)N(O)C2=O)cc1,"1-Hydroxy-3-[4-(3-Methylbut-2-Enoxy)Phenyl]-4-(2-Methylpropyl)Pyrrole-2,5-Dione",0.755365423,0.23657281649063713,68
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,"Pesticide6_Etaconazole Isomer 1*_C14H15Cl2N3O2_1-{[2-(2,4-Dichlorophenyl)-4-ethyl-1,3-dioxolan-2-yl]methyl}-1H-1,2,4-triazole",0.755101503,0.25807943617160417,69
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)O[C@@H]1[C@@H](O)[C@H](C)O[C@@H](OC(=O)c2cccc3nc4c(C(=O)O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cccc4nc23)[C@@H]1O,solphenazine B,0.7546847640000001,0.2708921270675185,70
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC1C(O)C(OC(=O)c2ccccc2)C=CC1(O)COC(=O)c1ccccc1,uvaridacol H,0.754425227,0.24188972342344836,71
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H]1Oc2c3c(c4c(-c5ccccc5)cc(=O)oc4c2[C@@H](O)[C@H]1C)OC(C)(C)C=C3,Soulattrolide,0.7541250140000001,0.4207580473429521,72
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H]1[C@@H](C)Oc2c3c(c4c(-c5ccccc5)cc(=O)oc4c2[C@@H]1O)OC(C)(C)C=C3,n.a.,0.7541250140000001,0.4207580473429521,73
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(Oc1ccc(Cl)cc1C)C(O)=O,MassbankEU:SM842051 Mecoprop|2-(4-chloro-2-methylphenoxy)propanoic acid,0.753614748,0.20012511730970398,74
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=C(COC(C)=O)c1ccc(C)cc1OC(=O)C(C)=CC,"9-acetoxy-8,10-dehydrothymol 3-O-tiglate",0.7533317620000001,0.175919798853417,75
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,Cc1cccnc1/C=C/C=C/[C@@H](O)[C@@H](C)O,"(2R,3R)-7-(3-Methyl-2-pyridyl)-4,6-heptadiene-2,3-diol",0.753193421,0.1634996425534681,76
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC=CC#C/C=C1/C=CC(=O)O1,Unnamed,0.7527035990000001,0.20958500682489847,77
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=CCc1ccc(O)c(-c2cc([C@@H](O)[C@@H](C)O)ccc2O)c1,Strebluslignanol,0.7521612259999999,0.16786039819890894,78
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H](O)[C@]1(C)NC(=O)c2ccccc2N1,CHEMBL449582,0.7520095609999999,0.36983525454115346,79
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CCC(C)C(=O)c1c2c(c3oc(=O)cc(-c4ccccc4)c3c1O)C1OOC(C)(C)C1O2,Mammea A/AB dioxalanocyclo F,0.7505494690000001,0.3735219680565764,80
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC1OC2(C=Cc3cccc(O)c3CO2)C(C)OC12C=Cc1cccc(O)c1CO2,pestalospirane A,0.7505482170000001,0.3836809101689347,81
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@@H](O)c1cc2c(o1)C(=O)c1c(O)cccc1C2=O,"8-Hydroxy-2-[(1R)-1-Hydroxyethyl]-Naphtho[2,3-B]Furan-4,9-Dione",0.750150304,0.30761154078219566,82
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(O)c1cc2c(o1)C(=O)c1c(O)cccc1C2=O,"8-Hydroxy-2-(1-Hydroxyethyl)Naphtho[2,3-B]Furan-4,9-Dione",0.750150304,0.30761154078219566,83
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C[C@H](O)c1cc2c(o1)C(=O)c1c(O)cccc1C2=O,"8-Hydroxy-2-[(1S)-1-Hydroxyethyl]-Naphtho[2,3-B]Furan-4,9-Dione",0.750150304,0.30761154078219566,84
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)Oc1c(OC(=O)c2ccccc2)c(-c2ccc(O)cc2)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1-c1ccc(O)cc1,Thelephantin L,0.749013307,0.27517203630084297,85
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(O)c1,"(E)-1-(2,6-Dihydroxy-4-Methoxyphenyl)-3-Phenylprop-2-En-1-One",0.7486565479999999,0.20628424925175867,86
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,COC1=CC(O)=C(C(=O)\C=C\C2=CC=CC=C2)C(O)=C1,"NCGC00090582-03!(E)-1-(2,6-dihydroxy-4-methoxyphenyl)-3-phenylprop-2-en-1-one",0.7486565479999999,0.20628424925175867,87
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(Oc1ccc(Cl)cc1Cl)C(O)=O,"MassbankEU:SM839351 Dichlorprop|2-(2,4-dichlorophenoxy)propanoic acid",0.748606333,0.18338688097178615,88
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC1=CC2=C(Cl)C(=O)C(C)(O)C(O)C2=CO1,myxodiol A,0.7479959159999999,0.2733634134009088,89
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,O=C1C=CC[C@@H]([C@H](O)[C@@H](O)c2ccccc2)O1,n.a.,0.74747146,0.3403516468284207,90
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C1=C(C=CC(=C1)C(C2=CC=C(C=C2)OC(C(OC(C)C)=O)(C)C)=O)Cl,"""Fenofibrate (Tricor, Trilipix)""",0.747411383,0.17017582341421034,91
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CCCC(O)/C=C/C=C/C=C/C#CC#CCCCOC(=O)c1ccccc1,"14-Hydroxyheptadeca-8,10,12-Trien-4,6-Diynyl Benzoate",0.7467577390000001,0.16502739940140695,92
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C/C=C/C1=C(/C=C/C(C)O)COC1=O,3-[(E)-1-Propenyl]-4-[(E)-3-hydroxy-1-butenyl]furan-2(5H)-one,0.74672907,0.24310831916315762,93
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,CC(=O)OC/C=C/c1ccc(OC(C)=O)cc1,[(E)-3-(4-Acetyloxyphenyl)Prop-2-Enyl] Acetate,0.7456219270000001,0.18049871809528883,94
T_126.npy,CC1=C[C@]2(C)c3c(c(-c4ccccc4)c[nH]c3=O)O[C@@H]2O[C@@H]1C,C=CC1=C(C(C)c2cccc3c2COC3=O)C(c2ccoc2)OC1=O,salvixalapadiene,0.745510497,0.35068322372798977,95
