filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC(=O)Nc1c2sscc-2[nH]c1=O,xenorhabdin III,0.887316835,0.3262363486962221,22
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,OC1=CC(CCC)=CC(O)=C1CCCCCC,2-hexyl-5-propyl-resorcinol,0.8835910309999999,0.731126155013931,23
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCc1c(O)cc(CCC)cc1O,2-Hexyl-5-Propylresorcinol,0.8835910309999999,0.731126155013931,24
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1C(=O)O,Dihydromerulinic acid A,0.881418046,0.6269355057278587,25
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCC(=O)O,11-octacosenoic acid pyrrolidide,0.880581807,0.39086797998528583,26
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCC/C=C\CCCCCCCCCC(=O)O,11-tetracosenoic acid pyrrolidide,0.880581807,0.39086797998528583,27
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCC/C=C\CCCCCCCCCC(=O)O,11-hexacosenoic acid pyrrolidide,0.880581807,0.39086797998528583,28
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC1=CC(O)=C(CCCC)C(O)=C1,"NCGC00384855-01!2-butyl-5-pentylbenzene-1,3-diol",0.879381082,0.7462025072446367,29
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCc1cc(O)c(CCCC)c(O)c1,stemphol,0.879381082,0.7462025072446367,30
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCc1cc(OS(=O)(=O)[O-])cc(OS(=O)(=O)[O-])c1.[Na+].[Na+],n.a.,0.8790730259999999,0.5627748595326503,31
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC\C=C/CCCCCCCCCC(O)=O,HMDB:HMDB03231-2217 Vaccenic acid,0.877959574,0.39086797998528583,32
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCCCCCCC,Unnamed,0.877740608,0.3595732599803958,33
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCc1cc(O)c(CCCCCC)c(=O)o1,pseudopyronine B,0.877257898,1.0,34
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCCCCCCC,cis-9-tricosene,0.875823255,0.3595732599803958,35
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC1(O)OC(=O)c2c(O)cccc21,corollosporine,0.875556415,0.5296199396711575,36
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O,cis-15-tetracosenoic acid,0.8752078640000001,0.39086797998528583,37
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCc1c(O)cc(O)cc1C(=O)O,Grevillol,0.8750793370000001,0.6567895774291854,38
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C\CCCCCCCCCCCCCCC(=O)O,16-pentacosenoic acid,0.87472585,0.39086797998528583,39
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC\C=C/CCCCCCCCCCCCCC(O)=O,HMDB:HMDB02368-2088 Nervonic acid,0.87472585,0.39086797998528583,40
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC=CCCCCCCCc1cc(O)c(C)c(O)c1,Unnamed,0.87418204,0.6363636363636364,41
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCc1c(O)cc(CCCCC)oc1=O,C16H26O3,0.8739241090000001,1.0,42
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCC/C=C\CCCCCCCCCCCCCCCCCC(=O)O,19-pentacosenoic acid,0.87318371,0.39086797998528583,43
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CC(OC1=CC=CC(CCCCCCCCCCCCCCC)=C1C(O)=O)=O,2-acetoxy-6-pentadecylbenzoic acid,0.8726122470000001,0.5365433699886599,44
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCc1cc(=O)c2c(O)cccc2o1,5-Hydroxy-2-Nonylchromen-4-One,0.8717351809999999,0.7154547587901781,45
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,O=C(O)C(C)(C)OC1=CC(CCCCCCCCCCCCCCC)=CC=C1,2-methyl-2-(3-pentadecylphenoxy)propanoic acid,0.870982136,0.5512459105263765,46
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCC(=O)[O-].[Na+],Unnamed,0.8706325970000001,0.3266793038882825,47
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCc1cc(O)c(CCCCCC)c(=O)o1,"3,6-Dihexyl-4-hydroxy-2H-pyran-2-one",0.8704350129999999,1.0,48
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCc1cccc(O)c1C(C)=O,lobophorol B,0.869746488,0.6269355057278587,49
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCC1=C(O)C(O)=CC=C1,"NCGC00386000-01!3-pentadecylbenzene-1,2-diol",0.8680552090000001,0.6827887419989189,50
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)O,Z-17-pentacosenoic acid,0.867789446,0.39086797998528583,51
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCC/C=C\CCCCCCCCCCCCCCCCC(=O)O,18-tricosenoic acid,0.867789446,0.39086797998528583,52
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC/C=C\CCCCCCCCCCCCCCCCCC(=O)O,19Z-heptacosenoic acid,0.867789446,0.39086797998528583,53
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C\CCCCCCCC(N)=O,"Spectral Match to 9-Octadecenamide, (Z)- from NIST14",0.8677627090000001,0.3198010745334157,54
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C\CCCCCc1cc(O)cc(O)c1,"5-(pentadec-6'Z-enyl)benzene-1,3-diol",0.866162021,0.6253053994807225,55
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCc1cc(=O)c2c(O)cc(O)cc2o1,dihydroxy-2'-pentadecylchromone,0.866104575,0.7154547587901781,56
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCc1cc(=O)c2c(O)cc(O)cc2o1,"5,7-Dihydroxy-2-Nonylchromen-4-One",0.866102613,0.7154547587901781,57
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C\CCCCCCCCCCCCCCC(=O)O,16-tricosenoic acid pyrrolidide,0.8654633759999999,0.39086797998528583,58
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C\CCCCCCCCCCCCCCCCC(=O)O,18-pentacosenoic acid,0.8654633759999999,0.39086797998528583,59
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C\CCCCCCCCCCCCCCCCCCCC(=O)O,21-octacosenoic acid,0.8654633759999999,0.39086797998528583,60
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C\CCCCCCCCCCCCCCCCCCCCC(=O)O,Unnamed,0.8654633759999999,0.39086797998528583,61
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C\CCCCCCCCCCCCCCCCCCC(=O)O,20-hepacosenoic acid,0.8654633759999999,0.39086797998528583,62
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C\CCCCCCCCCCCC(=O)O,paullinic acid,0.8654633759999999,0.39086797998528583,63
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC/C=C/C(C)=O,Dec-3-En-2-One,0.865437585,0.3266793038882825,64
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCC(=O)N/C(=C\c1ccc(O)cc1)C(N)=O,thalassotalamide A,0.863697141,0.45663301294771547,65
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCC=CCCCCCCCCCCC(=O)O,Unnamed,0.863279582,0.39086797998528583,66
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,OC1=CC(CCCCCCCCCCCCCCC)=CC=C1C(O)=O,2-hydroxy-4-pentadecylbenzoic acid,0.863261609,0.6363636363636364,67
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCC/C=C\CCCCCCCCCC(=O)O,(Z)-11-hexadecenoic acid,0.861977875,0.39086797998528583,68
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCC=O,Unnamed,0.86186365,0.35032452487268534,69
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCc1ccc(O)cc1,4-Nonylphenol,0.861780998,0.7106690545187015,70
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,OC1=CC=CC(CCCCCCCCCCCCCCC)=C1,3-pentadecylphenol,0.861774261,0.6827887419989189,71
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCc1cccc(O)c1,3-tridecylphenol,0.861774261,0.6827887419989189,72
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCc1cccc(O)c1,3-Pentadecylphenol,0.861774261,0.6827887419989189,73
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCC(=O)c1c(O)cc(O)cc1O,Dodecanoylphloroglucinol,0.861663139,0.5495319562599505,74
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCC(=O)c1c(O)cc(O)cc1O,C22H36O4,0.861663139,0.5495319562599505,75
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,O=C(NC1=CC=CC=C1)C2=C(O)C=CC=C2CCCCCCCCCCCCCCC,2-hydroxy-6-pentadecyl-N-phenylbenzamide,0.861429036,0.5853694070049635,76
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCC1(O)CC(=O)c2c(O)cc(O)cc2O1,spiralisone C,0.8610167390000001,0.5103545438827408,77
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCC1(O)CC(=O)c2c(O)cc(O)cc2O1,spiralisone D,0.8610167390000001,0.5103545438827408,78
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCc1cc(Cl)c(O)c(C(=O)c2c[nH]c(Cl)c2Cl)c1O,CHEMBL3770082,0.8606581940000001,0.5449492609130661,79
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCC/C=C\CCCCCCCCC(=O)O,10Z-pentadecenoic acid,0.8604809790000001,0.39086797998528583,80
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,OC(C1=CC=C(CCCCCCCCCCCCCCC)C=C1OC(C)=O)=O,2-acetoxy-4-pentadecylbenzoic acid,0.8604432890000001,0.5365433699886599,81
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC/C=C\CCC/C=C\CCCCCC(=O)O,Unnamed,0.859899435,0.38297084310253526,82
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC/C=C\CCC/C=C\CCCCCC(=O)O,Unnamed,0.859899435,0.38297084310253526,83
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCCC1=CC(C)(O)OC1=O,C21H38O3,0.859710869,0.5151515151515151,84
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,trans-13-docosenoic acid,0.858676474,0.39086797998528583,85
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCc1cccc(O)c1C(=O)O,Anacardic Acid,0.858477809,0.6269355057278587,86
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,OC1=CC=CC(CCCCCCCCCCCCCCC)=C1C(O)=O,2-hydroxy-6-pentadecylbenzoic acid,0.858477809,0.6269355057278587,87
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCc1cccc(O)c1C(=O)O,6-tridecylsalicylic acid,0.858477809,0.6269355057278587,88
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCc1ccc(O)cc1,4-Octylphenol,0.858119112,0.7106690545187015,89
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,Oc1ccc(cc1)CCCCCCCC,MassbankEU:ETS00011 OP (TENTATIVE)|octyl phenol|4-octylphenol,0.858119112,0.7106690545187015,90
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCC(=O)O,elaidic acid,0.857975307,0.39086797998528583,91
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCCCCCCCC(=O)OC=Cc1ccc(O)cc1,ICCB5_000262,0.855810603,0.49322002520781055,92
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCCC(=O)N/C(=C\c1ccc(O)cc1)C(=O)O,thalassotalic acid A,0.855245852,0.45663301294771547,93
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCC=O,Unnamed,0.8548933209999999,0.35032452487268534,94
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C/CCCCCCCC=O,(E)-Octadec-9-Enal,0.8548933209999999,0.35032452487268534,95
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCC=CCCCCCCCCCc1cc(O)ccc1O,Unnamed,0.85377865,0.6462303276414968,96
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCCC=CCCCCCCCc1cc(O)cc(O)c1,Unnamed,0.8527757309999999,0.6253053994807225,97
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C\CCCCCC/C(C(=O)O)=C(\C)C(=O)O,CHEMBL100815,0.852520603,0.35557950110937975,98
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C/C(=O)CCCCCCC(=O)O,(E)-8-Oxooctadec-9-Enoic Acid,0.85245783,0.35557950110937975,99
T_148.csv,CCCCCCCC1=CC(=C(C(=O)O1)CCCCCC)O,CCCCCCCC/C=C\CCCCCCCCCCCCCCCC=O,17-hexacosenal,0.8504634209999999,0.35032452487268534,100
