filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=C(C)[C@@H]1OC2=C(C(=O)c3ccccc3C2=O)[C@@H]1O,3-Hydroxydehydroiso-Alpha-Lapachone,0.6984094740000001,0.5092285591855548,15
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CSSc1cccc2c(-c3ccccc3)c(=O)oc-2c1,SCHEMBL469716,0.6952086479999999,0.346551640041836,16
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C/C=C(\C)[C@H]1Oc2ncc(-c3ccccc3)c(O)c2[C@@]1(C)C=O,Cladobotryal,0.6901362759999999,0.574285574926471,17
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C=C/c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,Gleditschiaside A,0.689973277,0.3472281323374084,18
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC1=CC(=O)OC(\C=C\C2=CC=CC=C2)=C1,NCGC00091904-06!4-methoxy-6-[(E)-2-phenylethenyl]pyran-2-one,0.6897737429999999,0.31688471712175664,19
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(/C=C/c2ccccc2)oc(=O)c1,Desmethoxyyangonin,0.6897737429999999,0.31688471712175664,20
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC1=Cc2cccc3ccc(-c4ccccc4)c(c23)C1=O,2-Methoxy-9-Phenylphenalen-1-One,0.687323731,0.3323514951671938,21
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(-c2ccccc2)c(O)c(O)c1-c1ccccc1,Terferol,0.6850323559999999,0.3429971702850177,22
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](Oc2cccc3nc4c(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cccc4nc23)[C@H](O)[C@H](O)[C@H]1O,Sophenazine F,0.683825166,0.29530205277576554,23
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=C(C)c1ccccc1,Prop-1-En-2-Ylbenzene,0.681744221,0.3300491809922248,24
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1ccccc1/C=C/C(N)=O,BRN 2435036,0.680235831,0.2600254837461719,25
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CO[C@H]1OC(=O)C(c2ccccc2)=C1C(O)c1ccccc1,gymnoascolide C,0.679745335,0.4088797653818292,26
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CO[C@@H]1OC(=O)C(c2ccccc2)=C1C(O)c1ccccc1,gymnoascolide B,0.679745335,0.4088797653818292,27
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC1=CC(\C=C\C2=CC=CC=C2)=C(C(O)=O)C(O)=C1,NCGC00385330-01!2-hydroxy-4-methoxy-6-[(E)-2-phenylethenyl]benzoic acid,0.679219501,0.28817526385684444,28
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cc(O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]2O)c2c3c(c(O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]4O)cc2c1)C(=O)c1c(O)cccc1C3=O,Amycomycin C,0.678413998,0.32394177193585,29
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cccc(OC)c1C(=O)OCc1ccccc1,"Benzyl 2,6-Dimethoxybenzoate",0.675880857,0.2600254837461719,30
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cc(O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]2O)c2c3c(c(O)cc2c1)C(=O)c1c(O)cccc1C3=O,Amycomycin D,0.67496282,0.32698354544794866,31
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](Oc2cccc3nc4c(C(=O)O)cccc4nc23)[C@H](O)[C@H](O)[C@H]1O,Izuminoside A,0.6738153040000001,0.30006001800600207,32
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=O)OCC1OC(OC(C#N)c2ccccc2)C(O)C(O)C1O,peregrinumcin A,0.6727051279999999,0.32680294808226673,33
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC1OC2OC1(C)C1Oc3ncc(-c4ccccc4)c(O)c3C21C,citridone D,0.672520483,0.3638034375544995,34
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](OC(=O)Cc2ccccc2)[C@H](O)[C@H](O)[C@@H]1O,Phenylacetic acid 6-deoxy-alpha-L-talopyranosyl ester,0.6717149840000001,0.340733137818191,35
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=O)OCC(O)(COC(=O)c1ccccc1)C(O)C=CCOC(=O)c1ccccc1,grandiuvarin B,0.6716727140000001,0.3363363969981562,36
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cccnc1C=CC=CC(O)C(C)O,fuzanin C,0.670413731,0.2690691175985249,37
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1ccc(S(=O)(=O)N2CC=CC2)cc1,1-(p-tolylsulfonyl)-3-pyrroline,0.669767923,0.26462806201248157,38
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC1=CC=CC(=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)Br,Massbank:BML01543 6-Bromo-3'-methylflavone,0.669437963,0.2762455533096785,39
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,N#C[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,Prunasin,0.6676861829999999,0.3321055820775357,40
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=C(C)C(O)COc1ccc(C(O)CNC(=O)C=Cc2ccccc2)cc1,marmesiline,0.666498767,0.2941176470588235,41
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C/C(=C\Cc1cccc2nc3cccc(C(=O)O)c3nc12)CO,9-[(E)-4-Hydroxy-3-Methylbut-2-Enyl]Phenazine-1-Carboxylic Acid,0.6661124829999999,0.32410186177608213,42
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC1NC(=O)c2ccccc2-n2c1nc1c(c2=O)C=CC=CO1,circumdatin L,0.6659415710000001,0.3638034375544995,43
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=Cc1ccccc1,Styrene,0.6658485829999999,0.2619684159977919,44
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=CC1(C)COC(=O)C1(O)C(=O)C=C(O)c1ccccc1,4-hydroxyhyperolactone D,0.665332644,0.3716280625569003,45
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC=CC#CC#Cc1cccs1,xanthopappin A,0.663377398,0.2766475001553213,46
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C/C=C/C#CC#Cc1cccs1,Xanthopappin A,0.663377398,0.2766475001553213,47
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CCOC(=O)[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,Ethyl Amygdalinate,0.662715566,0.3435921354681384,48
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=O)OC(/C=C1/C=CC(=O)O1)COC(=O)c1ccccc1,Acetylmelodorinol,0.662503562,0.3061618117884868,49
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CO[C@@H]1OC(=O)C(c2ccccc2)=C1C(O)c1ccccc1,gymnoascolide B,0.662326951,0.4088797653818292,50
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=CCc1ccc(O)c(-c2cc([C@@H](O)[C@@H](C)O)ccc2O)c1,Strebluslignanol,0.661291426,0.29926601608548503,51
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(OC)c(C(=O)/C=C/c2ccccc2)c(O)c1O,"(E)-1-(2,3-Dihydroxy-4,6-Dimethoxyphenyl)-3-Phenylprop-2-En-1-One",0.660820871,0.3076976944152481,52
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(OC)c(C(=O)/C=C/c2ccccc2)c(O)c1O,"""MLS000863647-01!(E)-1-(2,3-dihydroxy-4,6-dimethoxyphenyl)-3-phenylprop-2-en-1-one""",0.660820871,0.3076976944152481,53
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(OC[C@H]1O[C@@H](O[C@@H](C(=O)O)c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,Prupersin B,0.660678557,0.30637776382712506,54
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(O)c(C(=O)/C=C/c2ccccc2C)c(OC)c1,"1-(2-Hydroxy-4,6-Dimethoxyphenyl)-3-O-Tolylprop-2-En-1-One",0.660374541,0.27258651025455277,55
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cccnc1/C=C/C=C/[C@@H](O)[C@@H](C)O,"(2R,3R)-7-(3-Methyl-2-pyridyl)-4,6-heptadiene-2,3-diol",0.6602114920000001,0.2690691175985249,56
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=Nc1ccccc1C(=O)O)NC(=O)O,penipacid C,0.659671189,0.280056016805602,57
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC1=C(O)C(C2=CC=CC=C2)=C(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)C=C1C4=CC=CC=C4,"NCGC00380369-01!(2S,3S,4S,5R,6S)-3,4,5-trihydroxy-6-(3-hydroxy-4-methoxy-2,5-diphenylphenoxy)oxane-2-carboxylic acid",0.657792687,0.36007202160720253,58
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1c(-c2ccccc2)cc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccccc2)c1O,echoside B,0.657792687,0.36007202160720253,59
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,[2H]c1cc([2H])c(OS(=O)(=O)c2ccc(C)cc2)c(=O)c([2H])c1,"7-oxo-1,3,5-cycloheptatrienyl p-toluenesulfonate",0.656571282,0.21613144789263333,60
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC(=O)c1ccccc1OC1OC(CO)C(OS(=O)(=O)O)C(O)C1O,sulfatricalysine A,0.656404003,0.32698354544794866,61
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1,MLS000737282-01!,0.656109431,0.29250896965085227,62
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1,Flavokawain B,0.656109431,0.29250896965085227,63
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC1=CC(=C(C(=C1)OC)C(=O)C=CC2=CC=CC=C2)O,"Spectral Match to 4',6'-Dimethoxy-2'-hydroxychalcone from NIST14",0.656109431,0.29250896965085227,64
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](OC(=O)c2cccc3nc4c(C(=O)O)cccc4nc23)[C@H](O)[C@H](O)[C@H]1O,Izuminoside C,0.6560032179999999,0.30969005213075024,65
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CO/C=C(C(=O)OC)\C(=C/C=C/c1ccccc1)CO,Hydroxystrobilurin-A,0.655972699,0.29530205277576554,66
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=O)OCC(=CC=CCOC(=O)c1ccccc1)COC(=O)c1ccccc1,grandiuvarin C,0.655694674,0.31688471712175664,67
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC(=O)[C@H]1O[C@@H](Oc2c(-c3ccccc3)cc(O)c(-c3ccccc3)c2O)[C@H](O)[C@@H](O)[C@@H]1O,echoside A,0.6556685210000001,0.3676533165925501,68
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@H]1O[C@]2(C=Cc3cccc(O)c3CO2)[C@@H](C)O[C@@]12C=Cc1cccc(O)c1CO2,Pestalospirane A,0.655563522,0.3683274044129047,69
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](OC(=O)c2ccccc2N)[C@H](O)[C@H](O)[C@H]1O,2-Aminobenzoyl alpha-L-rhamnopyranoside,0.655473027,0.32031106631923656,70
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC1=CC2=C(C=C1)OC(=CC2=O)C3=CC=CC=C3,Massbank:BML01258 6-Methylflavone,0.653979336,0.3017972728967141,71
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc(O)c1C(=O)c1ccccc1,tenuiphenone A,0.6536206729999999,0.3368165348543039,72
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(/C=C/c1ccccc1)OC[C@@]1(O)CO[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]2O)[C@@H]1O,Visartiside D,0.6528033129999999,0.33986471042221245,73
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cccnc1C=CC=CC(O)C(C)O,fuzanin D,0.652046945,0.2690691175985249,74
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cccnc1/C=C/C=C/[C@H](O)[C@@H](C)O,Fuzanin D,0.652046945,0.2690691175985249,75
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(O)c1c(O)cccc1/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,Hydrangeic Acid 4'-O-Beta-D-Glucopyranoside,0.652011781,0.3564531154716027,76
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cccc(C#Cc2ccccc2)n1.Cl,MLS002153163-01!6-Methyl-2-(phenylethynyl)pyridine,0.651522187,0.21558722225451818,77
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,Prupersin D,0.651105306,0.32031106631923656,78
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O[C@H]1CO[C@@H](OC[C@H]2O[C@H](OC/C=C/c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,Rosavin,0.6504367560000001,0.35887028128263665,79
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=CCc1ccc2c(c1)-c1cc([C@@H](O)[C@H](C)O)ccc1Oc1ccc(CC=C)cc1-c1cc([C@@H](O)[C@H](C)O)ccc1O2,"(7'r,8's,7'r,8's)-Erythro-Strebluslignanol G",0.649499142,0.340733137818191,80
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC1OC(OC2C(Oc3cc(CO)cc4cccc(O)c34)OC(CO)C(O)C2O)C(O)C(O)C1O,diosyrosonaphthoside,0.649464235,0.30488637358668236,81
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@H](O)[C@H](O)/C=C/c1cccc(O)c1CO[C@H](/C=C/c1cccc(O)c1CO)[C@H](C)O,J3.597.776G,0.649365231,0.284293110946452,82
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3ccc(COC(=O)c4ccccc4)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,"[4-[(2S,3R,4S,5S,6R)-3,4,5-Trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-Trihydroxy-6-Methyloxan-2-Yl]Oxymethyl]Oxan-2-Yl]Oxyphenyl]Methyl Benzoate",0.64916985,0.31069425495224695,83
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](Oc2cccc3nc4c(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cccc4nc23)[C@H](O)[C@H](O)[C@H]1O,solphenazine F,0.648706242,0.29530205277576554,84
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(O)c1cc(O)c2c(c1)[C@@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,Sennoside B,0.648230525,0.37094325604977146,85
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Celecoxib,0.64817716,0.21110016546037452,86
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C1(=CC=C(C=C1)S(N)(=O)=O)N2C(=CC(=N2)C(F)(F)F)C3=CC=C(C=C3)C,Celecoxib,0.64817716,0.21110016546037452,87
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC(=O)c1cc(C)cc2oc3c(c(=O)c12)C(O)=C(O)OC=C3,Unnamed,0.647275351,0.25243908214870064,88
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=CC(O)c1cc(C)ccc1C=CC=CC(C)=CCc1oc(=O)c(C)c(OC)c1C,gombapyrone A,0.646066908,0.2941852525411688,89
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=CCOC(=O)c1ccccc1)COC(=O)C=Cc1ccccc1,uvaridacane B,0.645009091,0.3076976944152481,90
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cccc(O)c1C(=O)OCc1ccccc1,Benzyl 2-Hydroxy-6-Methoxybenzoate,0.645000806,0.2681332221799479,91
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=CC(c1ccccc1)C1(O)C(=O)C=C(OC)C(=O)C1O,"5,6-Dihydroxy-2-Methoxy-5-(1-Phenylallyl)Cyclohex-2-Ene-1,4-Dione",0.6438701929999999,0.3498992134725563,92
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C/C=C/C=C/[C@@H]1OC(=O)c2cc(C(=O)O)cc(-c3ccccc3)c2[C@@H]1C,Unnamed,0.643800323,0.5148767223478705,93
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(C=C1)=CC=C1C2=NC=CC3=CC=CC=C32,1-(p-tolyl)isoquinoline,0.643379636,0.24253562503633297,94
