filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc2c(c(O)c1C)C(=O)c1c(O)cc(C)cc1C2=O,2-Methyl-3-O-Methylemodin,0.829121454,,28
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C/c1oc(=O)c(C)c(OC)c1CO,5-(Hydroxymethyl)-4-methoxy-3-methyl-6-[(E)-1-propenyl]-2H-pyran-2-one,0.825550328,,29
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(/C(C)=C/C(C)=C/C(=O)O)oc(=O)c1C,Infectopyrone,0.825251825,,30
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,Cc1c(c(O)c(C)c(OC)c1)C(=O)Oc1cc(C)c(C(=O)O)c(O)c1,Obtusatic acid,0.824493596,,31
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1c(OC)c(O)c2c(=O)cc(C)oc2c1C,"5-Hydroxy-2,8-Dimethyl-6,7-Dimethoxy Chromone",0.824326728,,32
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COCc1c(O)cc(C)c2c1Oc1c(C)cc(O)c(C)c1OC2=O,Unnamed,0.824178658,,33
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1c(C)c(OCC=C(C)C(=O)O)cc2c1COC2=O,5-(3'-carboxyl-3'-methyl-2E-allyloxy)-3-methoxy-4-methylphthalide,0.823571929,,34
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1c(C)c(OC(=O)c2c(C)cc(O)cc2O)c(C)c(C(=O)Oc2cc(O)c(C(=O)O)c(C)c2C)c1C,Colletotric Acid,0.821650448,,35
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(/C=C/C(C)=O)oc(=O)c1C,nigerapyrone E,0.821208845,,36
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C(\C)c1cc(OC)c(C)c2c1Oc1c(CO)c(O)cc(/C(C)=C/C(=O)O)c1C(=O)O2,Auranticin A,0.82077425,,37
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COC1=C(C)C2=C(OC3=C(CO)C(O)=CC(\C(C)=C\C(O)=O)=C3C(=O)O2)C(=C1)C(\C)=C\C,"NCGC00380585-01!(E)-3-[1-[(E)-but-2-en-2-yl]-9-hydroxy-10-(hydroxymethyl)-3-methoxy-4-methyl-6-oxobenzo[b][1,4]benzodioxepin-7-yl]but-2-enoic acid",0.82077425,,38
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1c(C)c(OC(=O)c2c(C)c(C)c(OC(=O)c3c(C)c(Oc4c(C)c(C)c(C(=O)Oc5c(C)c(C)c(C(=O)O)c(OC)c5C)c(OC)c4C)c(O)c(C)c3O)c(C)c2OC)c(C)c(C)c1C(=O)O,Thielocin B1,0.820275679,,39
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2C)c(O)c1C,"""MLS000563514-01!2-hydroxy-4-(2-hydroxy-4-methoxy-3,6-dimethylbenzoyl)oxy-3,6-dimethylbenzoic acid""",0.820258955,,40
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2C)c(O)c1C,"2-Hydroxy-4-(2-Hydroxy-4-Methoxy-3,6-Dimethylbenzoyl)Oxy-3,6-Dimethylbenzoic Acid",0.820258955,,41
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(C)c(C(=O)O)c(O)c1C,"2-Hydroxy-4-Methoxy-3,6-Dimethylbenzoic Acid",0.819905044,,42
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,O=C(O)c1c(C)cc(OC)c(C)c1O,Rhizonic acid,0.819905044,,43
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COC1=C(C)C(OC(=O)C2=C(C)C(C)=C(OC(=O)C3=C(C)C=C(O)C(C)=C3O)C(C)=C2OC)=C(C)C(C)=C1C(O)=O,"NCGC00347452-02!4-[4-(2,4-dihydroxy-3,6-dimethylbenzoyl)oxy-2-methoxy-3,5,6-trimethylbenzoyl]oxy-2-methoxy-3,5,6-trimethylbenzoic acid",0.819028161,,44
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1c(C)c(OC(=O)c2c(C)c(C)c(OC(=O)c3c(C)cc(O)c(C)c3O)c(C)c2OC)c(C)c(C)c1C(=O)O,Thielavin B,0.819028161,,45
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C(C)\C=C(/C)c1oc(=O)c(C)c(OC)c1C,placidene F,0.818786945,,46
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C1\OC(=O)c2c1ccc(OC)c2O,(Z)-3-Ethylidene-7-Hydroxy-6-Methoxyphthalide,0.817256153,,47
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cccc2c1C(=O)C=C(C)C2=O,Sid22411775,0.816971191,,48
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1c(C)c(O)c(C)c(C)c1C(=O)Oc1c(C)c(C)c(C(=O)Oc2c(C)c(C)c(C(=O)O)c(OC)c2C)c(O)c1C,PS 990,0.816449247,,49
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C(C)\C=C(/C)c1oc(=O)c(C)c(OC)c1C,Placidene F,0.81486616,,50
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C/c1c(C)c(OC)c(C(=O)O)c(C(N)=O)c1O,Nigerloxin,0.814044163,,51
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc2oc(=O)cc(OC)c2c(C)c1-c1c(O)cc2oc(=O)cc(OC)c2c1C,154160-09-5,0.813744526,,52
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1oc(/C=C/C(C)=C/C(C)=C/c2ccc([N+](=O)[O-])cc2)c(C)c(=O)c1C,dehydroluteothin,0.812763438,,53
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(C)c2c(c1O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,Menegazziaic acid,0.810738907,,54
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COC1=CC(=O)c2c(cc(OC)c(C)c2O)C1=O,Misakimycin,0.81029861,,55
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COC1=C(O)C=CC(=C1)C2=C(C)C3=CC(=CC=C3O2)\C=C\C,"NCGC00385078-01_C19H18O3_Phenol, 2-methoxy-4-[3-methyl-5-[(1E)-1-propen-1-yl]-2-benzofuranyl]-",0.810004535,,56
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(-c2cc3c(O)cccc3o2)c(C)c(O)c1C,Stemofuran E,0.809917128,,57
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,CC=C(C)C(=O)Oc1c(OC)cc(/C=C/COC(=O)/C(C)=C\C)cc1OC,Unnamed,0.809905316,,58
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,C/C=C(\C)c1cc(O)c(C)c2c1Oc1c(COC)c(O)cc(/C(C)=C/C)c1C(=O)O2,"1,7-Bis[(E)-But-2-En-2-Yl]-3,9-Dihydroxy-10-(Methoxymethyl)-4-Methylbenzo[B][1,4]Benzodioxepin-6-One",0.808018368,,59
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1c2c(cc3cc(C)[nH]c(=O)c13)CCC1C(=O)c3c(c(C)c4cc(O)c(Cl)c(O)c4c3O)C(=O)C21O,BE-19412A,0.807710403,,60
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(C(C)=CC(C)O)oc(=O)c1C,stemphypyrone,0.806753741,,61
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COC1=C(O)C(C)=CC2=C1C(=O)C(O)=C(NC(C)C(O)=O)O2,"NCGC00380398-01!2-[(3,6-dihydroxy-5-methoxy-7-methyl-4-oxochromen-2-yl)amino]propanoic acid",0.806318233,,62
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,O=C1Oc2c(c(C)c(Cl)c(OC)c2)Oc2c(Cl)c(O)c(Cl)c(C)c12,Dechlorodiploicin,0.805847293,,63
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(-c2cc3c(O)cccc3o2)c(C)c(OC)c1C,Stemofuran J,0.805544689,,64
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COC1=C(C)C(OC(=O)C2=C(OC)C(C)=C(O)C(C)=C2C)=C(C)C(C)=C1C(O)=O,"NCGC00384930-01!4-(4-hydroxy-2-methoxy-3,5,6-trimethylbenzoyl)oxy-2-methoxy-3,5,6-trimethylbenzoic acid",0.805266402,,65
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(OC)c2c(=O)c3c(O)cc(C)cc3oc(=O)c2c1,wentiquinone B,0.804996466,,66
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,Cc1cc(O)cc(O)c1C(=O)Oc1c(C)c(C)c(C(=O)Oc2c(C)c(C)c(C(=O)O)c(O)c2C)c(O)c1C,Thielavin H,0.804902595,,67
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,O=C1C2=C(O)C(C)=C(OC)C(C)=C2OC(C3=CC=C(OC)C=C3)=C1,Eucalyptin,0.80455115,,68
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,CC(O)C(NC(=O)C1=C(O)C=C(OC(=O)C2=C(O)C(C)=C(O)C(C)=C2C)C=C1C)C(O)=O,"NCGC00380256-01!2-[[4-(2,4-dihydroxy-3,5,6-trimethylbenzoyl)oxy-2-hydroxy-6-methylbenzoyl]amino]-3-hydroxybutanoic acid",0.802457733,,69
T_134.npy,COC1=C(C)C(=O)C=C(C)C1(O)C(=O)Oc1c(C)c(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(OC)c(C(=O)O)c(C)c3C)c(O)c2C)c(O)c1Cl,COc1cc(C)c2c(OC)cc(O)c3c2c1C(=O)OC3OC,Combiferan lactone E,0.802389686,,70
