filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)COC(=O)/C=C/c1ccccc1,Isobutyl Cinnamate,0.75406125,0.30323921743156135,11
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)OCC(O)(COC(=O)c1ccccc1)C(O)C=CCOC(=O)c1ccccc1,grandiuvarin B,0.7524099809999999,0.3486509069123272,12
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C=C(C)[C@@H]1OC2=C(C(=O)c3ccccc3C2=O)[C@@H]1O,3-Hydroxydehydroiso-Alpha-Lapachone,0.747341623,0.4518480570575319,13
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C=C[C@@]1(C)COC(=O)C1(O)C(=O)/C=C(\O)c1ccccc1,4-Hydroxyhyperolactone D,0.746649052,0.4213504858001922,14
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(O)C1(C)OC(O)C2(C)c3c(ncc(-c4ccccc4)c3O)OC12,citridone B',0.7451227020000001,0.43403952975542837,15
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC1NC(=O)c2ccccc2-n2c1nc1c(c2=O)C=CC=CO1,circumdatin L,0.745059602,0.3731952456262334,16
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C=CC1=C(C(C)c2cccc3c2COC3=O)C(c2ccoc2)OC1=O,salvixalapadiene,0.742027331,0.365655170486763,17
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)OC1=CC(OC(=O)c2ccccc2)OC(=O)C=C1,klaivanolide,0.74199642,0.3442651863295481,18
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC1=C(O)C(C(=O)\C=C\C2=CC=CC=C2)=C3OC(C)(C)C=CC3=C1O,"NCGC00187465-02!(E)-1-(5,7-dihydroxy-2,2,6-trimethylchromen-8-yl)-3-phenylprop-2-en-1-one",0.740972848,0.3535533905932738,19
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC1=CCCc2c1ccc1c2C(=O)C(=O)C(C(C)C)=C1,"2-Isopropyl-8-Methyl-5,6-Dihydro-Phenanthrene-3,4-Dione",0.74055167,0.3175264481385601,20
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,Cc1c(O)c(C(=O)c2ccccc2)c(O)c2c1OC(C)(C)C=C2,cariphenone A,0.739548028,0.3527912569399912,21
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)OC1C=CC(O)C(O)(COC(=O)c2ccccc2)C1OC(C)=O,(+)-senediol,0.7384872690000001,0.314970394174356,22
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=CCOC(=O)c1ccccc1)COC(=O)c1ccccc1,uvaridacane A,0.736794345,0.36664796061524685,23
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COC1=CC(O)=C(C(=O)\C=C\C2=CC=CC=C2)C(O)=C1,"NCGC00090582-03!(E)-1-(2,6-dihydroxy-4-methoxyphenyl)-3-phenylprop-2-en-1-one",0.736542212,0.28867513459481287,24
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(O)c1,"(E)-1-(2,6-Dihydroxy-4-Methoxyphenyl)-3-Phenylprop-2-En-1-One",0.736542212,0.28867513459481287,25
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)=CCOC1=CC(=O)c2ccccc2C1=O,Lawsone 2-Isopentenyl Ether,0.7361486190000001,0.4089564406759849,26
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,Cc1cccnc1C=CC=CC(O)C(C)O,fuzanin D,0.734789481,0.3050695435482863,27
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,Cc1cccnc1/C=C/C=C/[C@H](O)[C@@H](C)O,Fuzanin D,0.734789481,0.3050695435482863,28
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C/C=C(\C)[C@H]1Oc2ncc(-c3ccccc3)c(O)c2[C@@]1(C)C=O,Cladobotryal,0.7333632370000001,0.4618802153517006,29
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)[C@@]1(C(=O)OCCc2ccccc2)OC(=O)/C(=C/c2ccccc2)O1,guignardianone A,0.7330034209999999,0.32824397594488725,30
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC1=C[C@]23C(=O)[C@@H](C=C(C)[C@@H](O)[C@]2(O)[C@H]1OC(=O)c1ccccc1)[C@H]1[C@@H](C[C@H]3C)C1(C)C,n.a.,0.732976938,0.2935903373670295,31
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CCC[C@@H](C)[C@H](OC(=O)/C=C/c1ccccc1)[C@H](C)[C@H](O)C/C=C/C=C\C(N)=O,"(4R,5S,6R,7R,9E,11Z)-13-Amino-7-Hydroxy-4,6-Dimethyl-13-Oxotrideca-9,11-Dien-5-Yl Cinnamate",0.732729862,0.26943012562182533,32
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C/C=C(/C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1O,Laserpitin,0.7310984559999999,0.3888888888888889,33
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C[C@@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,(2R)-2-[4-(7-Chloroquinoxalin-2-Yl)Oxyphenoxy]Propanoic Acid,0.7295032029999999,0.2666982304552209,34
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C/C=C(\C)[C@H]1Oc2ncc(-c3ccccc3)c(O)c2[C@@]1(C)CO,SCHEMBL7007787,0.729501497,0.42339019740572553,35
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)Oc1c(OC(=O)c2ccccc2)c(-c2ccc(O)cc2)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1-c1ccc(O)cc1,Thelephantin L,0.729265105,0.3500700210070024,36
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)OCC1(COC(=O)c2ccccc2)OC1C=CCOC(=O)c1ccccc1,grandiuvarin A,0.7277130470000001,0.3400409136337804,37
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)Oc1c(OC(C)=O)c(-c2ccc(O)cc2)c(OC(=O)c2ccccc2)c(OC(C)=O)c1-c1ccc(O)cc1,curtisian A,0.7262905829999999,0.3500700210070024,38
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C[C@H]1O[C@@H](O[C@]23C(=Cc4ccc(CC#N)c(Cl)c42)C=C[C@@H]3O)[C@H](O)C(=O)[C@@]1(C)O,cyanosporaside A,0.7260196870000001,0.3310486365432339,39
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,"Pesticide4_Flutolanil_C17H16F3NO2_Benzamide, N-[3-(1-methylethoxy)phenyl]-2-(trifluoromethyl)-",0.724300565,0.23668231560156433,40
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)/C(C)=C/C=C\C=C\c1ccccc1,lignarenone-A,0.7242752809999999,0.28808054048340825,41
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CCOC(=O)c1cncn1[C@H](C)c2ccccc2,"""1H-Imidazole-5-carboxylic acid, 1-(1-phenylethyl)-, ethyl ester, (R)- [CAS]""",0.722800016,0.29083429059274385,42
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)=CC1Oc2c(c3c(c4ccccc24)OC(C)(C)C=C3)C2=C1C(=O)c1ccccc1C2=O,tecomaquinone I,0.7221341520000001,0.44263520637871306,43
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COc1cc(O)c(C(=O)/C=C/c2ccccc2C)c(OC)c1,"1-(2-Hydroxy-4,6-Dimethoxyphenyl)-3-O-Tolylprop-2-En-1-One",0.7197879229999999,0.26490647141300877,44
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COC1C=C(COC(=O)c2ccccc2)C(OC(C)=O)C(OC(=O)c2ccccc2)C1O,uvaridacol B,0.7187232170000001,0.29774566708770683,45
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=CCOC(=O)c1ccccc1)COC(=O)C=Cc1ccccc1,uvaridacane B,0.7181666090000001,0.3220305943597653,46
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)OC1C(O)C(OC(=O)c2ccccc2)C=CC1(O)COC(=O)c1ccccc1,uvaridacol H,0.717386312,0.3077287274483318,47
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)OC(/C=C1/C=CC(=O)O1)COC(=O)c1ccccc1,Acetylmelodorinol,0.7173301999999999,0.31878835653166915,48
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COc1cc(O)ccc1C(=O)/C=C/c1ccccc1,2-Methoxyisoliquiritigenin,0.7152055829999999,0.28005601680560194,49
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C/C=C(/C)\C(=O)OC1Cc2c(OC1(C)C)ccc3ccc(=O)oc23,"""MLS000863586-01!(8,8-dimethyl-2-oxo-9,10-dihydropyrano[2,3-h]chromen-9-yl) (Z)-2-methylbut-2-enoate""",0.7149337290000001,0.3811079669833529,50
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,Cc1cccnc1C=CC=CC(O)C(C)O,fuzanin C,0.714447739,0.3050695435482863,51
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)c1c(O)cc(/C=C/c2ccccc2)cc1O,"3,5-Dihydroxy-4-Isopropylstilbene",0.714109518,0.31426968052735443,52
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC1=C[C@@H](C)[C@@H]2c3cc4ccccc4cc3O[C@]2(C)NC1=O,drazepinone,0.7126368740000001,0.3692744729379982,53
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC1=C[C@]2(C)Oc3c(-c4ccccc4)c[nH]c(=O)c3[C@@H]2[C@H]1C,citridone A,0.7126368740000001,0.5882945988018451,54
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,IC1=C(SC2=CC=CC=C2)C(C3=NC(C)(C)CO3)=CC=C1,"2-(3-iodo-2-(phenylselanyl)phenyl)-4,4-dimethyl-4,5-dihydrooxazole",0.7122827690000001,0.3752841678350957,55
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC=C1C(=O)OC(c2ccoc2)C1=C(C)c1cccc2c1COC2=O,isosalvixalapadiene,0.711919057,0.3849001794597505,56
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)O[C@H]1C(=O)C=COC=C1COC(=O)c1ccccc1,grandiuvarone A,0.7114714259999999,0.31128640318234513,57
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)O[C@H]1C(=O)C=COC=C1COC(=O)c1ccccc1,Grandiuvarone A,0.7114714259999999,0.31128640318234513,58
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)OC(=O)/C=C/c1ccccc1,Isopropyl Cinnamate,0.711012379,0.31426968052735443,59
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COc1cc(OC)c(C(=O)/C=C/c2ccccc2)c(O)c1O,"(E)-1-(2,3-Dihydroxy-4,6-Dimethoxyphenyl)-3-Phenylprop-2-En-1-One",0.7109675459999999,0.2990284090483535,60
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COc1cc(OC)c(C(=O)/C=C/c2ccccc2)c(O)c1O,"""MLS000863647-01!(E)-1-(2,3-dihydroxy-4,6-dimethoxyphenyl)-3-phenylprop-2-en-1-one""",0.7109675459999999,0.2990284090483535,61
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)CC1=C(Cc2ccccc2)C(=O)O/C1=C\c1ccccc1,deoxyenhygrolide A,0.708587658,0.29083429059274385,62
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CCCC(O)/C=C/C=C/C=C/C#CC#CCCCOC(=O)c1ccccc1,"14-Hydroxyheptadeca-8,10,12-Trien-4,6-Diynyl Benzoate",0.707986138,0.3079201435678004,63
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C[C@H]1O[C@@H](O[C@]23C(=Cc4c(Cl)cc(CC#N)cc42)C=C[C@@H]3O)[C@H](O)C(=O)[C@@]1(C)O,Cyanosporaside B,0.7077809709999999,0.31362502409359,64
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C[C@H]1O[C@@H](O[C@]23C(=Cc4c(Cl)cc(CC#N)cc42)C=C[C@@H]3O)[C@H](O)C(=O)[C@@]1(C)O,cyanosporaside B,0.7077809709999999,0.31362502409359,65
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC=CC#CC#Cc1cccs1,xanthopappin A,0.70769667,0.21997067253202993,66
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C/C=C/C#CC#Cc1cccs1,Xanthopappin A,0.70769667,0.21997067253202993,67
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COc1cc(/C=C/c2ccccc2)oc(=O)c1,Desmethoxyyangonin,0.706594285,0.3079565902914373,68
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COC1=CC(=O)OC(\C=C\C2=CC=CC=C2)=C1,NCGC00091904-06!4-methoxy-6-[(E)-2-phenylethenyl]pyran-2-one,0.706594285,0.3079565902914373,69
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)=CCc1c(O)c2c(c(C(=O)c3ccccc3)c1O)OC(C(C)(C)O)C2,vismiaguianone C,0.705626268,0.42992531813723395,70
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC\C=C/[C@H](O)[C@H](O)\C1=C(/C)C(=O)[C@@]2(O1)[C@@H](O)[C@@](O)(NC2=O)C(=O)C3=CC=CC=C3,"NCGC00381007-01_C21H23NO8_(5S,8S,9R)-8-Benzoyl-2-[(1S,2S,3Z)-1,2-dihydroxy-3-hexen-1-yl]-8,9-dihydroxy-3-methyl-1-oxa-7-azaspiro[4.4]non-2-ene-4,6-dione",0.705622511,0.41816669879145335,71
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC=C(C)C=CC(=O)NC(C(=O)OC(C)C(C)C(=O)O)C(C)c1ccccc1,jomthonic acid A,0.705477913,0.266775576888347,72
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)=CCCc1c(C)ccc2c1C(=O)C(=O)C(C(C)C)=C2,"7-Methyl-8-(4-Methylpent-3-Enyl)-3-Propan-2-Ylnaphthalene-1,2-Dione",0.7045741529999999,0.3442651863295481,73
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)=CCCC1=COC2=C(C)C(=O)C(=O)c3c(C)ccc1c32,Biflorin,0.704380682,0.32824397594488725,74
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(O)C12OC13c1cc(O)c4c(c1NC2C#CC=CC#CC3O)C(=O)c1ccccc1C4=O,uncialamycin,0.7040499379999999,0.3897622691986715,75
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)OC1C(C)(C)OC(=O)C12COc1ccc3c(=O)cc(-c4ccccc4)oc3c12,isoglabratephrin,0.70402374,0.41825095628565206,76
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(=O)OC(C)C(C=CC1OC2C=CC(=O)OC2C1O)OC(=O)c1ccccc1,orthodiffene B,0.703523452,0.3897622691986715,77
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C\C=C(\C)C(=O)OC1C(O)C(C)(C)OC2=CC=C3C=CC(=O)OC3=C12,"NCGC00347871-02!(9-hydroxy-8,8-dimethyl-2-oxo-9,10-dihydropyrano[2,3-f]chromen-10-yl) (Z)-2-methylbut-2-enoate",0.702706583,0.3888888888888889,78
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,Cc1ccc2nc(C)ccc2c1,"2,6-Dimethylquinoline",0.7020523120000001,0.1632993161855452,79
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC=C(C)C(=O)OC(CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,tigloylshikonin,0.701912766,0.3210289415620512,80
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,Cc1ccccc1/C=C/C(N)=O,BRN 2435036,0.70189539,0.2526993478596345,81
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COc1c(O)c(OCC=C(C)C)cc(O)c1C(=O)C=Cc1ccccc1,helichrysone A,0.701352735,0.31128640318234513,82
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(O)[C@]1(C)O[C@@H](O)[C@@]2(C)c3c([nH]cc(-c4ccccc4)c3=O)O[C@@H]12,Citridone B',0.701344628,0.5607721540920443,83
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CCC(C)C(=O)c1c2c(c3oc(=O)cc(-c4ccccc4)c3c1O)C1OOC(C)(C)C1O2,Mammea A/AB dioxalanocyclo F,0.7010109240000001,0.4007430863418095,84
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,COc1cc(O)c2c(c1C(=O)/C=C/c1ccccc1)OC(C)(C)C=C2,cedreprenone,0.7010091079999999,0.3535533905932738,85
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CSSc1cccc2c(-c3ccc(O)cc3)c(=O)oc-2c1,SCHEMBL469715,0.7005571820000001,0.3486509069123272,86
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)=CCOc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,Cordoin,0.700287491,0.3268602252303067,87
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,Cc1cccnc1/C=C/C=C/[C@@H](O)[C@@H](C)O,"(2R,3R)-7-(3-Methyl-2-pyridyl)-4,6-heptadiene-2,3-diol",0.6995377709999999,0.3050695435482863,88
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,C\C=C(\C)C(=O)OC(C)(C)C1OC2=CC=C3C=CC(=O)OC3=C2C1O,"NCGC00384594-01!2-(9-hydroxy-2-oxo-8,9-dihydrofuro[2,3-h]chromen-8-yl)propan-2-yl (Z)-2-methylbut-2-enoate",0.6993042359999999,0.3888888888888889,89
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,Cc1c[nH]n2c(=O)c3ccccc3cc12,APHE-3,0.6987328740000001,0.32298759674996963,90
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C(=O)O)c1ccc(s1)C(=O)c2ccccc2,MLS002153845-01!Tiaprofenic acid33005-95-7,0.698656003,0.28005601680560194,91
T_127.npy,C/C(=C\[C@@]1(C)c2c(c(-c3ccccc3)c[nH]c2=O)O[C@H]1O)[C@@H](C)O,CC(C)=CCC1=C2C=CCC(C)(O)OC2(O)c2ccccc2C1=O,aggregatin D,0.6986337429999999,0.4673101284100369,92
