filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1C2=C(C)C(=O)OC2(OC(C)=O)CC2=CCCC(C)C21C,"6beta,8alpha-diacetyleremophila-1(10),7(11)-dien-12,8-olide",0.840436108,0.46348977465932156,15
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CCC(C)C2(C)C(O)C3=C(CC12)OC(=O)C3C,subspicatin F,0.839932565,0.34684398780964804,16
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C/C=C(/C)C(=O)O[C@H]1CCC2=C[C@@]3([C@@]45C=C6CC[C@H](OC(=O)/C(C)=C\C)[C@H](C)[C@@]6(C)CC4=C(C)C(=O)O5)OC(=O)C(C)=C3C[C@]2(C)[C@H]1C,eremodimer A,0.8387342440000001,0.44151078568834795,17
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1CCC23OC2CCC(C)C3(C)C=C(C)C1OC(C)=O,paralemnolin I,0.838421485,0.2602866883541656,18
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1C(C)=CCCC2(C)OC2C(OC(C)=O)C(C(C)C)C1OC(C)=O,trijugin B,0.837605975,0.25784102555612404,19
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C/C=C(/C)C(=O)O[C@H]1C[C@@H](O)C2=CC(=O)C(=C(C)C)C[C@]2(C)[C@H]1C,"1-Hydroxy-3-Angeloyloxyeremophila-9,7(11)-Dien-8-One",0.8332280409999999,0.2673939106929519,20
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1C2(O)OC(=O)C(C)=C2CC2(C)C(C)C(OC(C)=O)CC3OC312,Eremophilenolide 1,0.83240544,0.4700734936051405,21
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CCC2CC(=O)C(C(C)C(=O)O)=CC2(C)C1C,eremofarfuginoic acid,0.831410324,0.306235047481865,22
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC=C(C)C1C(OC(C)=O)CC=C2CCCC(C)C21C,paralemnolin N,0.830595127,0.2602866883541656,23
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC1=CC(=O)C2=C(C)CCC3C(C)C(=O)OC3C12O,5alpha-hydroxy-6-epileukodin,0.8281112159999999,0.44529362639576414,24
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1C(C)=CCC2C(C)(CCC(C)=C3OC(=O)CC31)OC(=O)C(=O)C2(O)C(C)C,Atranone K,0.8259628090000001,0.3296342573721317,25
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@H]1CC=C(C)[C@@H]2CC3=C(C)C(=O)O/C3=C/C(C)(O)CC[C@H](OC(=O)CC(C)C)[C@@]12C,acetoxy-hydroxy-oxobriara-trienyl methyl,0.8249336159999999,0.36499819754421575,26
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CCC(C)C2(C)CC(=O)CC12,norsubspicatin A,0.823758372,0.37546963074131917,27
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@H]1C[C@H]([C@H](C)CC/C=C(\C)C(=O)O)[C@@]2(C)[C@H](OC(C)=O)C(=O)C3=C(CC[C@H]4C(C)(C)[C@@H](O)CC[C@]34C)[C@]12C,Ganoderic acid AP2,0.823747454,0.30588764516074907,28
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@@H]1C(=O)CCC2=CCC[C@H](C)[C@@]2(C)/C=C\1C,"4-acetoxy-2,8-neolemnadien-5-one",0.8214391679999999,0.34238119163116293,29
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC=C(C)C1C(OC(C)=O)CCC2=CCCC(C)C21C,paralemnolin M,0.821019015,0.2602866883541656,30
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C=C(C)[C@H]1[C@H]2[C@@H](OC(C)=O)C[C@@H](C)[C@@H]3C(=O)C=C(C)[C@]312,shagene B,0.8188385309999999,0.2809757434745082,31
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1C=CC(C)(C)C2CC(OC(C)=O)C3(O)C(O)C4=C(C)C(=O)OC4CC3C12C,gelomulide Q,0.8182531129999999,0.5491051840241652,32
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CCC(C)C2(C)C(O)c3c(C)coc3CC12,subspicatin B,0.817743957,0.322301281945155,33
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1c2c(C)coc2CC2=CC(=O)CC(C)C21C,virgaurenone A,0.817415978,0.303488489333442,34
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CCC(C)C2(C)CC3=C(CC12)OC(=O)C3C,subspicatin J,0.8168532470000001,0.3824330800659705,35
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@@H]1C(=O)CCC2=C[C@@H](O)C[C@H](C)[C@@]2(C)/C=C\1C,"4-acetoxy-hydroxy-oxo-neolemna-2,8-diene",0.8161978040000001,0.32780503405359296,36
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1C2=C(C)C(=O)OC2=CC2=CC(=O)CC(C)C21C,virgaurenolide A,0.81603519,0.35320862855067836,37
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@@H]1C=C2CCC(=O)[C@@H](OC(C)=O)/C(C)=C\[C@]2(C)[C@@H](C)C1,"diacetoxy-oxo-neolemna-2Z,8-diene",0.814982454,0.33485541126445795,38
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C=C1[C@]23C(=O)O[C@@H](C)[C@]2(O)C(=O)[C@@]1(C)[C@H](OC(C)=O)C1=C(C)[C@@]2(C=CC(=O)OC2(C)C)CC[C@]13C,11?²-acetoxyisoaustinone,0.8144607359999999,0.3319957909174155,39
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CCCC(=O)O[C@H]1C2=C(C)C(=O)O[C@]2(O)C/C(C)=C/CC[C@H](C)[C@H]2CC[C@](C)(O2)[C@@H]1OC(C)=O,pachyclavularolide J,0.814328727,0.3905832834322535,40
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC1=CC(=O)C=C[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C(C)[C@]12Oc1c(C)c(C)oc(=O)c1[C@@H]2O,Brevione D,0.8124906040000001,0.3502363984578899,41
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C/C=C(/C)C(=O)O[C@H]1[C@@]2(O)OC(=O)C(C)=C2C[C@]2(C)[C@@H](C)[C@@H](OC(C)=O)C[C@H]3O[C@@]312,n.a.,0.8124351670000001,0.4700734936051405,42
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CCC/C1=C\C(O)C(=O)CCCCC1=O,Putaminoxin C,0.810849369,0.3616696746485272,43
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C/C=C/CCC(=O)O[C@H]1C=CC2=CC(=O)/C(=C(\C)C(=O)O)C[C@]2(C)[C@H]1C,acremeremophilane C,0.810713925,0.21873931962990356,44
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC(C)(C)C1CC2=C(C)C(=O)CC2C(C)CC1OC(=O)C(C)C,11-acetoxy-8-isobutyryl-4-guaien-3-one,0.807427969,0.34761733099449116,45
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1C(C)=CCCC2(C)OC2C(OC(=O)C(C)C(C)OC(C)=O)C(C(C)C)C1OC(C)=O,trijugin E,0.806157242,0.23782201058682542,46
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C=C1C2CC3(C)C(c4ccoc4)OC(=O)CC13OC1C(=O)C(OC(=O)C(C)CC)C(C)(C)C3C(C(=O)OC)OC2(O)C13C,trijugin G,0.8054608670000001,0.32646431254950525,47
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1CC2C(C)=CCC(C(C)C)C2C=C1C,(+)-3beta-acetoxy-alpha-muurolene,0.8049930540000001,0.25649458802128855,48
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1CCC(C)=CCCC(C)=CC2OC1(C)CCC2C1(C)CO1,"11(S*)-acetoxy-2(R*),12(R*),15(S*),17-diepoxy-(3E,7E)-1(S*)-cembra-3,7-diene",0.8044394990000001,0.32780503405359296,49
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@@H]1CC[C@H](C)[C@@]2(C)CC3=C(C)C(=O)O[C@]3(O)C[C@H]12,palmosalide B,0.803686056,0.5505977612893483,50
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C/C=C(\C)C(=O)O[C@H]1[C@H]2[C@@H]([C@@H](OC(=O)/C(C)=C/C)[C@@H](C)C(=O)[C@@]34C[C@H](C)[C@H](OC(C)=O)[C@]3(/C=C(\C)[C@H]1OC(C)=O)O4)C2(C)C,n.a.,0.8033629590000001,0.3323251939178112,51
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C/C=C(/C)C(=O)O[C@@H]1c2c(C)coc2C[C@@]2(O)CCC[C@H](C)[C@@]12C,"((4S,4As,5S,8As)-8A-Hydroxy-3,4A,5-Trimethyl-4,4A,5,6,7,8,8A,9-Octahydronaphtho[2,3-B]Furan-4-Yl)2-Methylbut-2-Enoate",0.800875467,0.303488489333442,52
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1CCC(C)=CCCC(C)=CC2OC1(C)CCC2C1(C)CO1,"(+)-(1S,2R,11S,12R,15S,3E,7E)-11-acetoxy-2,12-oxa-15,17-epoxy-cembra-3,7-diene",0.799662559,0.32780503405359296,53
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC1=C2CC[C@@]3(C)O[C@@H]3CC[C@@](C)(OO)/C=C/C/C(C)=C/[C@@H]2OC1=O,Unnamed,0.7994142890000001,0.44151078568834795,54
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O/C=C(/C)[C@H]1[C@@H](OC(C)=O)CCC2=CCC[C@H](C)[C@]21C,paralemnolin L,0.798940566,0.2602866883541656,55
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC(C)C(C)(O)C(=O)OC1C=C(C)CCC2OC2(C)CC2OC(=O)C(C)(OC(=O)C(C)=CC)C12,rouyolide C,0.798766167,0.28676966733820225,56
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@H]1C/C=C(/C)C(=O)C[C@@H]2[C@@](C)(C/C=C/1C)CC[C@@]2(O)C(C)C,"5-acetoxy-hydroxydolabella-3,7Z-dienone",0.798150435,0.3752841678350957,57
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@@H]1C/C=C(\C)C(=O)C[C@H]2[C@](C)(C/C=C/1C)CC[C@]2(O)C(C)C,"5-acetoxy-12-hydroxydolabell-3,7E-dienon",0.798150435,0.3752841678350957,58
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@@H]1C/C=C(/C)C(=O)C[C@H]2[C@](C)(C/C=C/1C)CC[C@]2(O)C(C)C,"5-acetoxy-12-hydroxydolabell-3,7Z-dienon",0.798150435,0.3752841678350957,59
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@H]1C/C=C(\C)C(=O)C[C@@H]2[C@@](C)(C/C=C/1C)CC[C@@]2(O)C(C)C,"5-acetoxy-hydroxydolabella-3,7E-dienone",0.798150435,0.3752841678350957,60
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC1=C2CC[C@](C)(OO)/C=C/C[C@]3(C)O[C@H]3CC/C(C)=C/[C@H]2OC1=O,C20H28O5,0.79801696,0.44565651782158644,61
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CCC(C)C(=O)OC1c2c(C)coc2CC2CCCC(C)C21C,10betaH-6beta-(2'-methylbutyryloxy)furanoeremophilane,0.796826712,0.3374409529993857,62
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1C=C(C)CCC=C(C)CC2OC(=O)C(C)(OC(=O)C(C)=CC)C12,rouyolide B,0.79576802,0.31801759529697826,63
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@H]1[C@H](OC(C)=O)C2=C(C)C(=O)OC2(O)C/C(C)=C/CC[C@@H](C)[C@@H]2CC[C@@]1(C)O2,pachyclavulariolide E,0.7944298340000001,0.4120428217151646,64
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1CC2C(C)(C(=O)O)CCCC2(C)C2CCC3(C)C=CC12C3,ent-7alpha-acetoxy-15-beyeren-18-oic acid,0.7943339220000001,0.27529888064467417,65
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1C(C)CC2(OC(C)=O)C(=O)C(C)=CC3C(CCC(C)=CC12)C3(C)C,"(-)-(5E,12E,2S,3S,4S,9S,11S,15R)-3,15-diacetoxylathyra-5,12-dien-14-one",0.793853191,0.3824330800659705,66
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@@H]1CC[C@H](C)CC(=O)C[C@@](C)(O)/C=C/[C@@]2(C(C)C)CC[C@]1(C)O2,crassarine B,0.79232221,0.2869820106974261,67
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@H]1C2=C(C)C(=O)O[C@H]2C/C(C)=C/CC[C@H](C)[C@H]2CC[C@](C)(O2)[C@@H]1OC(C)=O,pachyclavularolide H,0.79216574,0.4646274634050629,68
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1C=CC2(O)C(C)CCC3C(C)C(=O)OC3C12C,parthenin-2,0.79164593,0.39000674757995507,69
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1CC2=C(C)C(=O)OC2/C=C(\C)CCC2OC2(C)CC/C=C/1C,"13-acetoxy-7,8-epoxycembratrienolide",0.79136882,0.4374786392598071,70
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C=C1C(OC(=O)C(C)=CC)C2OC2C2(C)CCC3C(OC(=O)C3(C)OC(=O)C(C)=CC)C12,"3beta,11alpha-diangeloyloxy-1beta,2beta-epoxy-5betaH,6alphaH,7alphaH,10alpha-methyleudesm-4(15)-en-6,12-olide",0.79045364,0.32810897944485534,71
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CC(C)=CCCC2(C)OC2C(OC(=O)C(C)C(C)O)C1C(C)C,trijugin H,0.789332123,0.24333213169614382,72
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@H]1C[C@@H]2O[C@]2(C)[C@@H]2Cc3c(C)coc3/C=C(/C)CCC[C@@]12C,C22H30O4,0.788236298,0.322301281945155,73
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)CC(=O)C=C3[C@]12C,Desfuranoazadiradione,0.7881211570000001,0.32780503405359296,74
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1C2C(CC(C)C3C(O)CC(=O)C13C)OC(=O)C2C,minimolide A,0.787837386,0.3718568433708361,75
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(O)/C=C(C)/C=C(C)/C(=O)CC1CC(CC(N)=O)CC(=O)O1,NCGC00381005-01_C17H25NO5_,0.787313532,0.2924488259328009,76
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CCC(C)C(=O)OC1CCC2CC3OC(=O)C(C)=C3C3OC(=O)C1C23C,"3beta-(2'-methylbutanoyloxy)-8betaH-eremophil-7(11)-ene-12,8alpha(14,6alpha)-diolide",0.7868857220000001,0.6016362990591417,77
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C/C=C(\C)C(=O)O[C@@H]1C2=C(C)C(=O)O[C@@]2(OC)C[C@H]2C(=O)CC[C@H](C)[C@@]12C,culcitiolide G,0.786522238,0.5112171874107659,78
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC1=C(C)C(=O)O[C@@H]([C@](C)(O)[C@@]2(O)CC[C@]3(O)[C@@H]4CC=C5C=CCC(=O)[C@]5(C)[C@H]4CC[C@@]32C)C1,withacoagulin I,0.785989368,0.4360070194091799,79
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CCCC(=O)O[C@@H]1CC/C(C)=C\[C@@H]2OC(=O)[C@]3(C)O[C@]23[C@H](OC(C)=O)[C@H]2[C@@H](C)[C@H](O)C[C@H](OC(C)=O)[C@@]21C,briareolide E,0.7858132309999999,0.3621796364634902,80
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,C/C=C(/C)C(=O)O[C@H]1c2c(C)coc2C[C@H]2C(=O)CC[C@H](C)[C@]21C,6Alpha-Angeloyloxy-10Betahfuranoeremophil-1-One,0.78543147,0.3718568433708361,81
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1C=CC(C)(C)C2CCC34OC3C3=C(C)C(=O)OC3CC4C12C,gelomulide K,0.785105672,0.5687222310377493,82
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1CC(C)(O)C23OC2CC2(C)OC23C2OC(=O)C(C)C12,"8alpha-angeloxy-1beta,2beta:4beta,5beta-diepoxy-10beta-hydroxy-6beta, 7alpha, 11beta-12,6alpha-guaianolide",0.785073074,0.322301281945155,83
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(C)C(=O)OC1C(O)C(C)=CCCC2(C)OC2C(OC(C)=O)C1C(C)C,trijugin C,0.7845718070000001,0.2513123449750173,84
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)OC1C=C(C)CCC(C)(CC=CC(C)(C)OO)C2CC2C(C)(O)C1,pacificin G,0.783753143,0.25560859370538297,85
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC(=O)O[C@H]1CC[C@@]23O[C@@H]2CC[C@H](C)[C@@]3(C)/C=C(\C)[C@H]1OC(C)=O,paralemnanol I,0.783431416,0.2602866883541656,86
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC1=CC(=O)C=CC2(C)C1CCC1(C)C2CC=C(C)C12Oc1c(C)c(C)oc(=O)c1C2O,brevione D,0.783000866,0.3502363984578899,87
T_30.csv,CC1=C2C[C@@]3(C)[C@H](CCC(=O)[C@@H]3C)C[C@@H]2OC1=O,CC=C(CO)C(=O)OC1c2c(C)coc2CC23OC2CCC(C)C13C,"6beta-sarracinoyloxy-1beta,10beta-epoxy-furanoeremophilane",0.7826514170000001,0.2931977358041869,88
