filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cccc(OC)c1C(=O)OCc1ccccc1,"Benzyl 2,6-Dimethoxybenzoate",0.675880857,0.260025484,30
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cc(O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]2O)c2c3c(c(O)cc2c1)C(=O)c1c(O)cccc1C3=O,Amycomycin D,0.67496282,0.326983545,31
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](Oc2cccc3nc4c(C(=O)O)cccc4nc23)[C@H](O)[C@H](O)[C@H]1O,Izuminoside A,0.673815304,0.300060018,32
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=O)OCC1OC(OC(C#N)c2ccccc2)C(O)C(O)C1O,peregrinumcin A,0.672705128,0.326802948,33
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC1OC2OC1(C)C1Oc3ncc(-c4ccccc4)c(O)c3C21C,citridone D,0.672520483,0.363803438,34
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](OC(=O)Cc2ccccc2)[C@H](O)[C@H](O)[C@@H]1O,Phenylacetic acid 6-deoxy-alpha-L-talopyranosyl ester,0.671714984,0.340733138,35
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=O)OCC(O)(COC(=O)c1ccccc1)C(O)C=CCOC(=O)c1ccccc1,grandiuvarin B,0.671672714,0.336336397,36
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cccnc1C=CC=CC(O)C(C)O,fuzanin C,0.670413731,0.269069118,37
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1ccc(S(=O)(=O)N2CC=CC2)cc1,1-(p-tolylsulfonyl)-3-pyrroline,0.669767923,0.264628062,38
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC1=CC=CC(=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)Br,Massbank:BML01543 6-Bromo-3'-methylflavone,0.669437963,0.276245553,39
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,N#C[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,Prunasin,0.667686183,0.332105582,40
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=C(C)C(O)COc1ccc(C(O)CNC(=O)C=Cc2ccccc2)cc1,marmesiline,0.666498767,0.294117647,41
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C/C(=C\Cc1cccc2nc3cccc(C(=O)O)c3nc12)CO,9-[(E)-4-Hydroxy-3-Methylbut-2-Enyl]Phenazine-1-Carboxylic Acid,0.666112483,0.324101862,42
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC1NC(=O)c2ccccc2-n2c1nc1c(c2=O)C=CC=CO1,circumdatin L,0.665941571,0.363803438,43
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=Cc1ccccc1,Styrene,0.665848583,0.261968416,44
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=CC1(C)COC(=O)C1(O)C(=O)C=C(O)c1ccccc1,4-hydroxyhyperolactone D,0.665332644,0.371628063,45
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC=CC#CC#Cc1cccs1,xanthopappin A,0.663377398,0.2766475,46
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C/C=C/C#CC#Cc1cccs1,Xanthopappin A,0.663377398,0.2766475,47
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CCOC(=O)[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,Ethyl Amygdalinate,0.662715566,0.343592135,48
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=O)OC(/C=C1/C=CC(=O)O1)COC(=O)c1ccccc1,Acetylmelodorinol,0.662503562,0.306161812,49
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CO[C@@H]1OC(=O)C(c2ccccc2)=C1C(O)c1ccccc1,gymnoascolide B,0.662326951,0.408879765,50
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=CCc1ccc(O)c(-c2cc([C@@H](O)[C@@H](C)O)ccc2O)c1,Strebluslignanol,0.661291426,0.299266016,51
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(OC)c(C(=O)/C=C/c2ccccc2)c(O)c1O,"(E)-1-(2,3-Dihydroxy-4,6-Dimethoxyphenyl)-3-Phenylprop-2-En-1-One",0.660820871,0.307697694,52
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(OC)c(C(=O)/C=C/c2ccccc2)c(O)c1O,"""MLS000863647-01!(E)-1-(2,3-dihydroxy-4,6-dimethoxyphenyl)-3-phenylprop-2-en-1-one""",0.660820871,0.307697694,53
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(OC[C@H]1O[C@@H](O[C@@H](C(=O)O)c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,Prupersin B,0.660678557,0.306377764,54
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(O)c(C(=O)/C=C/c2ccccc2C)c(OC)c1,"1-(2-Hydroxy-4,6-Dimethoxyphenyl)-3-O-Tolylprop-2-En-1-One",0.660374541,0.27258651,55
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cccnc1/C=C/C=C/[C@@H](O)[C@@H](C)O,"(2R,3R)-7-(3-Methyl-2-pyridyl)-4,6-heptadiene-2,3-diol",0.660211492,0.269069118,56
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=Nc1ccccc1C(=O)O)NC(=O)O,penipacid C,0.659671189,0.280056017,57
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC1=C(O)C(C2=CC=CC=C2)=C(O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)C=C1C4=CC=CC=C4,"NCGC00380369-01!(2S,3S,4S,5R,6S)-3,4,5-trihydroxy-6-(3-hydroxy-4-methoxy-2,5-diphenylphenoxy)oxane-2-carboxylic acid",0.657792687,0.360072022,58
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1c(-c2ccccc2)cc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccccc2)c1O,echoside B,0.657792687,0.360072022,59
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,[2H]c1cc([2H])c(OS(=O)(=O)c2ccc(C)cc2)c(=O)c([2H])c1,"7-oxo-1,3,5-cycloheptatrienyl p-toluenesulfonate",0.656571282,0.216131448,60
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC(=O)c1ccccc1OC1OC(CO)C(OS(=O)(=O)O)C(O)C1O,sulfatricalysine A,0.656404003,0.326983545,61
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1,MLS000737282-01!,0.656109431,0.29250897,62
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1,Flavokawain B,0.656109431,0.29250897,63
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC1=CC(=C(C(=C1)OC)C(=O)C=CC2=CC=CC=C2)O,"Spectral Match to 4',6'-Dimethoxy-2'-hydroxychalcone from NIST14",0.656109431,0.29250897,64
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](OC(=O)c2cccc3nc4c(C(=O)O)cccc4nc23)[C@H](O)[C@H](O)[C@H]1O,Izuminoside C,0.656003218,0.309690052,65
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CO/C=C(C(=O)OC)\C(=C/C=C/c1ccccc1)CO,Hydroxystrobilurin-A,0.655972699,0.295302053,66
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=O)OCC(=CC=CCOC(=O)c1ccccc1)COC(=O)c1ccccc1,grandiuvarin C,0.655694674,0.316884717,67
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC(=O)[C@H]1O[C@@H](Oc2c(-c3ccccc3)cc(O)c(-c3ccccc3)c2O)[C@H](O)[C@@H](O)[C@@H]1O,echoside A,0.655668521,0.367653317,68
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@H]1O[C@]2(C=Cc3cccc(O)c3CO2)[C@@H](C)O[C@@]12C=Cc1cccc(O)c1CO2,Pestalospirane A,0.655563522,0.368327404,69
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](OC(=O)c2ccccc2N)[C@H](O)[C@H](O)[C@H]1O,2-Aminobenzoyl alpha-L-rhamnopyranoside,0.655473027,0.320311066,70
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC1=CC2=C(C=C1)OC(=CC2=O)C3=CC=CC=C3,Massbank:BML01258 6-Methylflavone,0.653979336,0.301797273,71
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc(O)c1C(=O)c1ccccc1,tenuiphenone A,0.653620673,0.336816535,72
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(/C=C/c1ccccc1)OC[C@@]1(O)CO[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]2O)[C@@H]1O,Visartiside D,0.652803313,0.33986471,73
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cccnc1C=CC=CC(O)C(C)O,fuzanin D,0.652046945,0.269069118,74
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cccnc1/C=C/C=C/[C@H](O)[C@@H](C)O,Fuzanin D,0.652046945,0.269069118,75
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(O)c1c(O)cccc1/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,Hydrangeic Acid 4'-O-Beta-D-Glucopyranoside,0.652011781,0.356453115,76
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1cccc(C#Cc2ccccc2)n1.Cl,MLS002153163-01!6-Methyl-2-(phenylethynyl)pyridine,0.651522187,0.215587222,77
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,Prupersin D,0.651105306,0.320311066,78
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O[C@H]1CO[C@@H](OC[C@H]2O[C@H](OC/C=C/c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,Rosavin,0.650436756,0.358870281,79
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=CCc1ccc2c(c1)-c1cc([C@@H](O)[C@H](C)O)ccc1Oc1ccc(CC=C)cc1-c1cc([C@@H](O)[C@H](C)O)ccc1O2,"(7'r,8's,7'r,8's)-Erythro-Strebluslignanol G",0.649499142,0.340733138,80
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC1OC(OC2C(Oc3cc(CO)cc4cccc(O)c34)OC(CO)C(O)C2O)C(O)C(O)C1O,diosyrosonaphthoside,0.649464235,0.304886374,81
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@H](O)[C@H](O)/C=C/c1cccc(O)c1CO[C@H](/C=C/c1cccc(O)c1CO)[C@H](C)O,J3.597.776G,0.649365231,0.284293111,82
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3ccc(COC(=O)c4ccccc4)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,"[4-[(2S,3R,4S,5S,6R)-3,4,5-Trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-Trihydroxy-6-Methyloxan-2-Yl]Oxymethyl]Oxan-2-Yl]Oxyphenyl]Methyl Benzoate",0.64916985,0.310694255,83
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C[C@@H]1O[C@@H](Oc2cccc3nc4c(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)cccc4nc23)[C@H](O)[C@H](O)[C@H]1O,solphenazine F,0.648706242,0.295302053,84
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,O=C(O)c1cc(O)c2c(c1)[C@@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,Sennoside B,0.648230525,0.370943256,85
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Celecoxib,0.64817716,0.211100165,86
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C1(=CC=C(C=C1)S(N)(=O)=O)N2C(=CC(=N2)C(F)(F)F)C3=CC=C(C=C3)C,Celecoxib,0.64817716,0.211100165,87
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COC(=O)c1cc(C)cc2oc3c(c(=O)c12)C(O)=C(O)OC=C3,Unnamed,0.647275351,0.252439082,88
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=CC(O)c1cc(C)ccc1C=CC=CC(C)=CCc1oc(=O)c(C)c(OC)c1C,gombapyrone A,0.646066908,0.294185253,89
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(=CCOC(=O)c1ccccc1)COC(=O)C=Cc1ccccc1,uvaridacane B,0.645009091,0.307697694,90
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,COc1cccc(O)c1C(=O)OCc1ccccc1,Benzyl 2-Hydroxy-6-Methoxybenzoate,0.645000806,0.268133222,91
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C=CC(c1ccccc1)C1(O)C(=O)C=C(OC)C(=O)C1O,"5,6-Dihydroxy-2-Methoxy-5-(1-Phenylallyl)Cyclohex-2-Ene-1,4-Dione",0.643870193,0.349899213,92
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,C/C=C/C=C/[C@@H]1OC(=O)c2cc(C(=O)O)cc(-c3ccccc3)c2[C@@H]1C,Unnamed,0.643800323,0.514876722,93
T_125.npy,C/C=C(\C)[C@H]1Oc2c(-c3ccccc3)c[nH]c(=O)c2[C@]1(C)CO,CC(C=C1)=CC=C1C2=NC=CC3=CC=CC=C32,1-(p-tolyl)isoquinoline,0.643379636,0.242535625,94
