filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CO[C@]1(C(C)=O)OC[C@H]2C=C[C@H]3C[C@@H](C)CC[C@@H]3[C@]21C,Oblongolide Y,0.881674132,0.43684887642861214,11
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,COC1(C(C)=O)OCC2C=CC3CC(C)CCC3C21C,oblongolide Y,0.881651037,0.43684887642861214,12
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C\C[C@H]1C(=O)CC[C@@H]1CCCC(=O)OC,(1S)-2beta-[(Z)-2-Pentenyl]-3-oxocyclopentane-1alpha-butyric acid methyl ester,0.877241742,0.29160592175990213,13
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC=C(C)C1C=CC2CC(C)CC(C)C2C1C(O)=C1C(=O)NC(CC(C)(O)C(=O)O)C1=O,Sch 210972,0.877048079,0.5938224925220942,14
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CO[C@@]1(C)/C=C/[C@H](C(C)C)CC[C@](C)(CO)C(=O)C/C(C)=C/CC1,4-O-methylsarcotol,0.87491376,0.3599661647706926,15
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC=C(C)C1C=CC2CC(C)CC(C)C2C1C(O)=C1C(=O)NC(CC(C)(O)C(=O)OC)C1=O,Sch 213766,0.8724516840000001,0.5805757147845338,16
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC=C(C)C1C=CC2CC(C)CC(C)C2C1C(O)=C1C(=O)NC(CC(C)(O)C(=O)O)C1=O,Sch 210971,0.867975759,0.5938224925220942,17
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/CCCC[C@@]1(O)[C@H](C)C(=O)N2CCC[C@@]21CO,penibruguieramine A,0.86127267,0.41825095628565206,18
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)NC(C(C)O)C1=O,Coniosetin,0.8580606120000001,0.806419649012008,19
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C/[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1CC[C@H](O)[C@@H](C)N,amaminol B,0.857662075,0.41825095628565206,20
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)N[C@@H]([C@@H](C)O)C1=O,Hymenosetin,0.857133183,0.8571428571428571,21
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C\C[C@@H]1C(=O)CC[C@@H]1CC(=O)OC,methyl (+)-7-isojasmonate,0.855702517,0.28613169175965075,22
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(=O)C1(OCCc2ccccc2)OCC2C=CC3CC(C)CCC3C21C,oblongolide Z,0.854897624,0.40576302841913836,23
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1=C[C@@H]2[C@H]3[C@](C)(O)CC[C@@H](O)[C@]34N[C@@](O)(CC4=O)[C@]23C(=O)N[C@@H](CC(C)C)[C@@H]3[C@@H]1C,Unnamed,0.8543990220000001,0.3492063492063492,24
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)NC(C(C)O)C1=O,Coniosetin,0.8536495890000001,0.806419649012008,25
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(O)C1C(O)=C(C(=O)C2C(C)C=CC3CCCCC32)C(=O)N1C,methiosetin,0.853260268,0.48919959047022854,26
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@H](Cl)[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\C/C=C\C/C=C\CCCC(=O)OC,methyl egregiachloride C,0.852967145,0.23640271442232508,27
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)CC[C@@]2(C)O[C@H]2C(=O)C1,epoxysartone A,0.852652428,0.3091420111676559,28
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@H]1C=C[C@H]2C[C@@](C)(O)CC[C@@H]2[C@@]1(C)C(=O)CCO,peaurantiogriseol C,0.852445881,0.4611123341633879,29
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1=CCC(O)CC(=O)C23C(=O)NC(CC(C)C)C2C(C)C(C)=CC3C1,periconiasin A,0.8488986909999999,0.3634218921558155,30
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@H](Cl)[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\C/C=C\CCCCC(=O)OC,methyl egregiachloride A,0.848871987,0.23640271442232508,31
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,COC(=O)C[C@H](O)C[C@H](O)CC[C@H]1[C@@H](C)C=CC2=C[C@H](C)CC[C@@H]21,"(3R,5R)-3,5-Dihydroxy-7-[(1S,2S,6R,8aR)-2,6-dimethyl-1,2,6,7,8,8a-hexahydronaphthalene-1-yl]heptanoic acid methyl ester",0.848706744,0.34196785653215794,32
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,COC(=O)CN(C)CC(=O)N[C@@H]1[C@H](C(C)C)CC[C@H](C)[C@@]12C=C(C)CC2,exigurin,0.846940125,0.33195686496194077,33
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C/[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1CC[C@H](O)[C@H](C)N,amaminol A,0.845288323,0.41825095628565206,34
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@H]1CC[C@H]2[C@H](C1)\C=C/[C@@](C)(O)[C@]2(C)C(=O)CCO,"NCGC00380110-01_C16H26O3_1-Propanone, 3-hydroxy-1-[(1R,2R,4aR,6S,8aS)-1,2,4a,5,6,7,8,8a-octahydro-2-hydroxy-1,2,6-trimethyl-1-naphthalenyl]-",0.844791807,0.5187513759338115,35
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@H]1CC[C@H]2[C@@H](C=C[C@@](C)(O)[C@]2(C)C(=O)CCO)C1,aspermytin A,0.844791807,0.5187513759338115,36
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC/C=C\CC1(O)C2=C3[C@@H](CC[C@@H]3NC(=N)N2)C[C@@H]1C,mirabilin D,0.8444104020000001,0.3144854510165755,37
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)CC[C@](C)(CO)C(=O)C1,sarcotol,0.8441939340000001,0.3675452309466475,38
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,[C-]#[N+][C@@H]1[C@H](C(C)C)CC[C@H](C)[C@@]12C=C(C)CC2,10-epi-axisonitrile-3,0.8439307690000001,0.3359684204526464,39
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC=CC1C=CC2CC(C)CCC2C1(C)C(=O)C1=C(O)C(CO)NC1=O,trichosetin,0.842636463,0.6831300510639732,40
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@@H]1C=CCC[C@]2(C[C@H]3CC[C@H]4C[C@@]5(CCC[C@H](C)O5)N=C(N2)N43)O1,crambescidin 359,0.842437714,0.21380899352993948,41
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/C=C/[C@H]1C(C)=C[C@H]2CC(C)CC[C@@H]2[C@@]1(C)/C(O)=C1\C(=O)N[C@H](CO)C1=O,beauversetin,0.8423039940000001,0.8594799233872416,42
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC=CC1C=CC2CCCC2C1CCC(O)C(C)N,amaminol A,0.841493026,0.41825095628565206,43
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1C[C@H]2C3=C4[C@@H](C=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]31C)[C@@H]1C(=O)NC(=O)[C@@H]12,ergosterimide,0.840560172,0.3333333333333333,44
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@@H]1C(=O)N[C@@]2([C@@H](O)[C@@H]3C=CCCC3)C(=O)O[C@@]12C,salinosporamide G,0.839827662,0.32662123669906645,45
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C/C(CC)C/C(C)=C/[C@@](O)(CC)C[C@@H](CC)[C@H](O)CC(=O)O,seco-plakortide H,0.83951669,0.2279211529192759,46
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@@H](O)[C@@H]1C[C@H]1[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\CC=CCCCC(=O)O,cymatherol C,0.83918243,0.29991180361414577,47
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@H]1CC[C@H]2[C@@H](C=C[C@@](C)(O)[C@@H]2C(=O)CCO)C1,zosteropenilline G,0.838994336,0.4722250688807642,48
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1=CC2C/C=C/C=C/CC(O)C/C=C/CC(C)C3C(CSC3C(=O)C(=O)O)C(=O)C3=C(O)C2(CC1C)OC3=O,n.a.,0.8374830790000001,0.38604401609572414,49
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1(C)C[C@H](O)[C@]2(C)C[C@H](O)[C@]3(C)C(C=C[C@@H]4[C@@](C)(CCC(=O)O)[C@H]([C@@](C)(O)CO)CC[C@]43C)[C@H]2C1,C30H50O6,0.837444077,0.34740416688982556,50
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)C/C=C(\C)CC(=O)C1,sartone E,0.837323355,0.3429622685123213,51
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO,euryspongiol B4,0.83708833,0.37101600418013425,52
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C/C(CC)CC(=O)/C=C(\C)CC(CC)C(O)CC(=O)OC,C20H34O4,0.836690478,0.2065932622669707,53
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CC(=O)/C(C)=C/[C@H]2[C@H](CC[C@H](C)CC(=O)C1)C2(C)C,"2-epi-10-oxo 11,12-dihydrodepressin",0.835973545,0.4276886852478564,54
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CC(=O)/C(C)=C/[C@@H]2[C@@H](CC[C@H](C)CC(=O)C1)C2(C)C,"1-epi10-oxo-11,12-dihydrodepressin",0.835973545,0.4276886852478564,55
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@H](Cl)[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\CCCCCCCC(=O)OC,methyl egregiachloride B,0.835179008,0.24415567358823811,56
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C/CC1C(=O)CCC1CC(=O)OC,Methyl 2-[3-Oxo-2-[(E)-Pent-2-Enyl]Cyclopentyl]Acetate,0.834438116,0.28613169175965075,57
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC=CCC1C(CCC1=O)CC(=O)OC,"ReSpect:PT207010 Methyl Jasmonate|JA-Me|Jasmonic acid methyl ester|3-Oxo-2-(2-pentenyl)cyclopentaneacetic Acid Methyl Ester|Zeppin|Methyl 3-oxo-2-(2-pentenyl)cyclopentaneacetate|methyl 2-[(1R,2R)-3-oxo-2-[(Z)-pent-2-e",0.834438116,0.28613169175965075,58
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC=CCC1C(=O)CCC1CC(=O)OC,Unnamed,0.834438116,0.28613169175965075,59
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC=CCC1C(CCC1=O)CC(=O)OC,ReSpect:PS070101 Methyl Jasmonate|JA-Me|Jasmonic acid methyl ester|3-Oxo-2-(2-pentenyl)cyclopentaneacetic Acid Methyl Ester|Zeppin|Methyl 3-oxo-2-(2-pentenyl)cyclopentaneacetate,0.834438116,0.28613169175965075,60
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC(=O)[C@@]45O[C@@H]4[C@H](O)[C@@H]4O[C@@H]4[C@]5(C)[C@]34CC[C@@]21CO4)[C@H](C)C(=O)O,sterolic acid,0.8339614259999999,0.32322996757772704,61
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)CC[C@@](C)(CO)C(=O)C1,sarcotol,0.833160749,0.3675452309466475,62
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@@H]1CC(=O)[C@@H]2[C@@H](O)C(C)=CC[C@H]2[C@]1(C)C(=O)C1=C(O)NCC1=O,streptosetin A,0.832521851,0.40050093945740706,63
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C(=C/C=C\C(C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,isodomoic acid D,0.831415958,0.3004992905701392,64
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1CC2CC(=O)C3CC(O)CN4CC=CC23C4(O)C1,2beta-hydroxylycothunine,0.831314305,0.375624113212674,65
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC=CC1C=CC2CC(C)CCC2C1(C)C(O)=C1C(=O)C(C(C)O)N(C)C1=O,cissetin,0.830991395,0.8480271373025974,66
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1C[C@H]2C3=C4[C@@H](C=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]31C)[C@H](C(=O)O)[C@H]2C(=O)O,Unnamed,0.8308359120000001,0.3200102404915462,67
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1=CCCC2(C)OC2C=C(C(C)(C)O)CCC(C)CC(=O)C1,grandilobatin B,0.8304730859999999,0.363696483726654,68
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC/C=C\C[C@@]1(O)C2=C3[C@@H](CC[C@@H]3NC(=[NH2+])N2)C[C@H]1C,mirabilin J,0.829545504,0.3144854510165755,69
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@H]1C=CCC[C@@]2(C[C@@H]3CC[C@@H]4C[C@]5(CCCCO5)[NH+]=C(N2)N34)O1,Unnamed,0.829418944,0.1781741612749496,70
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)[C@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO,euryspongiol B3,0.82937885,0.37101600418013425,71
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@H](O)[C@@H]1C[C@H]1[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\CCCCC(=O)O,cymatherol B,0.82926054,0.31241344630465034,72
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1CN2C3C4=CCCC4CCC3C3(C)OC(=O)CCC34CCC1C24,Deoxycalyciphylline B,0.8291497640000001,0.32071349029490925,73
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CO[C@@]1(C)/C=C/[C@H](C(C)C)CC/C(C)=C/[C@H](O)C/C(C)=C/CC1,4-O-methylsartol A,0.8286266459999999,0.29160592175990213,74
