Cosine score,Name,SMILES
0.8526307864439471,"5,6-dibromo-L-hypaphorine",C[N+](C)(C)[C@@H](Cc1c[nH]c2cc(Br)c(Br)cc12)C(=O)[O-]
0.8525282550931049,purpuroine B,C[N+](C)(C)[C@H](CCOc1ccc(Br)cc1Br)C(=O)[O-]
0.8525162205870729,"(2S)-2alpha,3alpha-Dihydroxy-11balpha-methyl-1,2,3,11b-tetrahydrocyclopenta[7,8]phenanthro[10,1-bc]furan-6,9(7H,8H)-dione",C[C@]12C[C@H](O)[C@H](O)c3coc(c31)C(=O)c1c2ccc2c1CCC2=O
0.8524135734703641,plakohypaphorine C,C[N+](C)(C)[C@@H](Cc1c[nH]c2c(I)cc(I)cc12)C(=O)[O-]
0.8521586536109265,Lactarioline A,COCc1ccc2c(C)ccc(C(C)=O)cc1-2
0.8519540225783938,Unnamed,COc1c(-c2csc(-c3ccc4cc(Cl)ccc4n3)n2)n(C)c(C(=O)NCCOC(C)=O)c(SC)c1=O
0.8511128083943428,n.a.,O=C1c2c([nH]c3ccccc3c2=O)C2CCCN12
0.8508494663467148,glionitrin B,CSC1(CO)C(=O)N2c3cc([N+](=O)[O-])ccc3CC2(SC)C(=O)N1C
0.8502692532548083,tyrokeradine B,[NH2+]=c1[nH]c(CCNC(=O)/C(Cc2cc(Br)c(OCCC[NH3+])c(Br)c2)=N/O)c(-c2cc(O)c3[nH]cc(O)c(=O)c3c2O)[nH]1
0.8498938039916653,Swerilactone N,CC(=O)C[C@H](O)c1cccc2c1CCOC2=O
0.8497094877993977,plakohypaphorine F,C[N+](C)(C)C(Cc1c[nH]c2c(Cl)cc(I)cc12)C(=O)[O-]
0.8485878333798103,Nuciferine N-Oxide,COc1cc2c3c(c1OC)-c1ccccc1C[C@H]3[N+](C)([O-])CC2
0.8475985907053286,purpurealidin F,CN(C)CCCOc1c(Br)cc(C(O)CN)cc1Br
0.847245399459409,Guatterine,COc1c2c3c(c4c1OCO4)-c1ccccc1[C@H](O)[C@H]3N(C)CC2
0.8472396150039939,Unnamed,CN(C)CCc1cc(Br)c(OCCCN(C)C(=O)/C=C/c2cc(Br)c(O)c(Br)c2)c(Br)c1
0.846091508876073,hemibastadinol 2,O=C(NCCc1ccc(O)c(Br)c1)[C@@H](O)Cc1cc(Br)c(O)c(Br)c1
0.8458955315268721,Unnamed,COc1ccc(CC(C(=O)O)[N+](C)(C)C)cc1I
0.8455685877227315,MMV689028,O=C(N1CCN(CC2=CC=C(NS(=O)(C3=CC=C(C)C=C3)=O)C=C2)CC1)C4=CC(C#N)=CC=C4
0.8455208026087028,purpuroine E,C[N+](C)(C)[C@H](CCOc1c(Cl)cc(Br)cc1Br)C(=O)[O-]
0.845392497583154,n.a.,COC(=O)C1=CO[C@@H](C)[C@H]2Cn3ccc4c5ccccc5[nH+]c-4c3C[C@H]12
0.844548811100699,5-(Hydroxymethyl)Isochroman-1-One,O=C1OCCc2c(CO)cccc21
0.8444734561774234,L-abrine,O=C(O)[C@H](CC1=CNC2=CC=CC=C12)NC
0.8444734561774234,Abrine,CN[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
0.8443079983460468,Unnamed,COc1c(Br)cc(C[C@@H](C(=O)N(C)CC(=O)c2c(Br)cc(OCCCN(C)C)cc2Br)N(C)C)cc1Br
0.8441644289525647,Rostratin D,O=C1C[C@@H](S)[C@H](O)[C@H]2[C@@H]1C[C@@]13SS[C@]4(C[C@@H]5C(=O)C[C@@H](S)[C@H](O)[C@@H]5N4C1=O)C(=O)N23
0.8441616258747522,C15H23Br2N2O3,COC(=O)[NH2+]CCc1cc(Br)c(OCCCN(C)C)c(Br)c1
0.8440270054595004,aplysamine-1,C[NH+](C)CCCOc1c(Br)cc(CC[NH+](C)C)cc1Br
0.8436921431923308,"NCGC00385514-01!3-hydroxy-1,5-diphenylpentan-1-one",OC(CCC1=CC=CC=C1)CC(=O)C2=CC=CC=C2
0.8433538896399668,"[(6As,9R)-7-Methyl-6,6A,8,9-Tetrahydro-4H-Indolo[4,3-Fg]Quinoline-9-Yl]Methanol",CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21
0.8419424014363155,spoxazomicin B,CC(=O)NCC1CSC(C2COC(c3ccccc3O)=N2)N1C
0.8418008352302905,purpuroine H,COc1c(Br)cc(C[C@H](C(=O)[O-])[N+](C)(C)C)cc1I
0.8416677415707996,purealidin F,C[NH2+]CCCOc1c(Br)cc(CC[NH+](C)C)cc1Br
0.8415638243990697,n.a.,C[C@]1(O)c2ccc3c(c2C(=O)c2occ(CCCO)c21)CCC3=O
0.8414577869533137,Epicoccin H,CS[C@@]12C[C@H]3C(=O)C[C@H](O)[C@H](O)[C@H]3N1C(=O)[C@]1(SC)C[C@H]3C(=O)C[C@H](O)[C@H](O)[C@H]3N1C2=O
0.8412996981894829,Altertoxin I,OC(C=C1)=C(C2=C1C3=CC=C(O)C(C(CC4)=O)=C3[C@]4(O)[C@]2([H])[C@@H](O)C5)C5=O
0.8412996981894829,Altertoxin I,O=C1C[C@H](O)[C@@H]2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O
0.8411162289203103,swerilactone F,O=C1OCCC2=C1CCc1cc3c(cc12)C(=O)OCC3
0.840831224623626,globosuxanthone B,COC(=O)[C@@]1(O)c2c(oc3cccc(O)c3c2=O)C[C@H](OC)[C@H]1O
0.8407585564242892,BENIDIPINE HCl,CO/C(=C\1/[C@H](C(=C(C)N=C1C)C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)c4cccc(c4)[N+](=O)[O-])/O
0.8407585564242892,MLS001401418-01!BENIDIPINE HCl,CO/C(=C\1/[C@H](C(=C(C)N=C1C)C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)c4cccc(c4)[N+](=O)[O-])/O.Cl
0.8404780621947752,18877-34-4,O=C1Nc2ccccc2C(=O)N2CCCC12
0.8403606790936855,Unnamed,CN(C)CCCOc1ccc(C(=O)O)cc1Br
