Cosine score,Name,SMILES
0.7950636772981897,PS 990,COc1c(C)c(O)c(C)c(C)c1C(=O)Oc1c(C)c(C)c(C(=O)Oc2c(C)c(C)c(C(=O)O)c(OC)c2C)c(O)c1C
0.7935303036859486,5-(Hydroxymethyl)-4-methoxy-3-methyl-6-[(E)-1-propenyl]-2H-pyran-2-one,C/C=C/c1oc(=O)c(C)c(OC)c1CO
0.7914321054621369,cyercene,C/C=C(C)/C=C/c1cc(OC)c(C)c(=O)o1
0.7910932443298357,stemphypyrone,COc1cc(C(C)=CC(C)O)oc(=O)c1C
0.7905280440362669,"5-Hydroxy-2,8-Dimethyl-6,7-Dimethoxy Chromone",COc1c(OC)c(O)c2c(=O)cc(C)oc2c1C
0.7889429534887054,C21H26O4,C/C=C(\C)C1=C(C)C(=O)C(C)=C[C@@]1(C)c1oc(OC)c(C)c(=O)c1C
0.7860747677705797,Thielavin G,COc1cc(OC(=O)c2c(C)cc(O)c(C)c2O)c(C)c(C)c1C(=O)Oc1c(C)c(C)c(C(=O)O)c(OC)c1C
0.7858775229594098,7-methyl-cyercene-2,CC/C=C(C)/C=C(\C)c1cc(OC)c(C)c(=O)o1
0.7838627683877171,C11H12O5,COc1cc(/C(C)=C/C(=O)O)oc(=O)c1C
0.7819941895288499,tridachiapyrone-B,CCC(=O)[C@H](C)/C=C(\C)C1=C(C)C(=O)C(C)=CC1(C)c1oc(OC)c(C)c(=O)c1C
0.7819941895288499,isotridachiapyrone-B,CCC(=O)[C@@H](C)/C=C(\C)C1=C(C)C(=O)C(C)=CC1(C)c1oc(OC)c(C)c(=O)c1C
0.781713319649187,cyercene,CC/C=C(C)/C=C(\C)c1oc(=O)cc(OC)c1C
0.7812208740377122,Rumbrin,COc1cc(/C(C)=C\C=C\C=C\C=C\c2[nH]ccc2Cl)oc(=O)c1C
0.7803409051582095,Unnamed,CC1=N/C(=C\c2[nH]c(C)c(C)c2C)C(C)=C1C
0.7788722977681233,Infectopyrone,COc1cc(/C(C)=C/C(C)=C/C(=O)O)oc(=O)c1C
0.7783351088910531,7-methyl-cyercene-B,CC/C=C(C)/C=C(\C)c1cc(=O)c(C)c(OC)o1
0.7775029238594955,Auranticin A,C/C=C(\C)c1cc(OC)c(C)c2c1Oc1c(CO)c(O)cc(/C(C)=C/C(=O)O)c1C(=O)O2
0.7775029238594955,"NCGC00380585-01!(E)-3-[1-[(E)-but-2-en-2-yl]-9-hydroxy-10-(hydroxymethyl)-3-methoxy-4-methyl-6-oxobenzo[b][1,4]benzodioxepin-7-yl]but-2-enoic acid",COC1=C(C)C2=C(OC3=C(CO)C(O)=CC(\C(C)=C\C(O)=O)=C3C(=O)O2)C(=C1)C(\C)=C\C
0.7767242294527961,Stemofuran E,COc1cc(-c2cc3c(O)cccc3o2)c(C)c(O)c1C
0.7762233998739617,"NCGC00384930-01!4-(4-hydroxy-2-methoxy-3,5,6-trimethylbenzoyl)oxy-2-methoxy-3,5,6-trimethylbenzoic acid",COC1=C(C)C(OC(=O)C2=C(OC)C(C)=C(O)C(C)=C2C)=C(C)C(C)=C1C(O)=O
0.7750194427415561,Buellin,COC(=O)c1c(Oc2c(C)c(Cl)c(OC)c(Cl)c2O)cc(OC)c(Cl)c1C
0.7750194427415561,Buellin,CC1=C(Cl)C(OC)=CC(OC2=C(O)C(Cl)=C(OC)C(Cl)=C2C)=C1C(OC)=O
0.7748636053814579,"1,7-Bis[(E)-But-2-En-2-Yl]-3,9-Dihydroxy-10-(Hydroxymethyl)-4-Methylbenzo[B][1,4]Benzodioxepin-6-One",C/C=C(\C)c1cc(O)c(C)c2c1Oc1c(CO)c(O)cc(/C(C)=C/C)c1C(=O)O2
0.7726910398577548,Folipastatin,C/C=C(/C)c1cc(O)c(C)c2c1Oc1c(C)c(O)cc(/C(C)=C\C)c1C(=O)O2
0.7721686607401932,Misakimycin,COC1=CC(=O)c2c(cc(OC)c(C)c2O)C1=O
0.7712002191803048,Sid22411775,COc1cccc2c1C(=O)C=C(C)C2=O
0.7708291862066351,Unnamed,COc1cc(=O)oc(/C(C)=C/C(C)=C/C(C)=C/[C@]2(C)O[C@H](C)[C@@]3(C)O[C@@H]23)c1C
0.7708217206552254,cribrostatin 3,CC=C(C)C(=O)OCc1nccc2c1C(=O)C(N)=C(C)C2=O
0.7708217206552254,cribrostatin 3,C/C=C(/C)C(=O)OCc1nccc2c1C(=O)C(N)=C(C)C2=O
0.77026997655978,Stemofuran F,COc1c(C)c(O)c(C)c(-c2cc3c(O)cccc3o2)c1C
0.7701555162646283,C9H17NO,C/C=C(\C)C(=O)NCC(C)C
0.7697880428499845,iso-placidene-A,CC/C=C(C)\C=C(\C)c1oc(OC)c(C)c(=O)c1C
0.7689629154397516,"NCGC00386045-01_C21H28O6_2-Butenoic acid, 2-methyl-, (2Z)-2-[[1-(3,4-dimethoxyphenyl)propoxy]carbonyl]-2-buten-1-yl ester, (2E)-",CCC(OC(=O)\C(COC(=O)\C(C)=C\C)=C/C)C1=CC=C(OC)C(=C1)OC
0.7688950409751972,Stemofuran G,COc1cc(-c2cc3c(O)c(C)ccc3o2)c(C)c(O)c1C
0.7682669596588572,C15H20O3,CC/C=C(C)\C=C(/C)c1cc(=O)c(C)c(OC)o1
0.7672598682919679,aspergillusether A,C/C=C(\C)c1c(Cl)c(OC)c(C)c(O)c1Oc1c(Cl)c(O)c(Cl)c(C)c1C(=O)OC
0.7666802243185887,Phomapyrone F,COc1c(C)c(=O)oc2c(C)cc(C)c(C)c12
0.7659621417162247,pleosporallin E,COc1c(C)c(O)cc(C)c1CC1=C(C)C(=O)C(O)=C(C)C1=O
0.7650334137875462,Stemofuran J,COc1cc(-c2cc3c(O)cccc3o2)c(C)c(OC)c1C
0.7650097083528608,aspergione A,CO[C@H]1OC(C)=Cc2c1ccc1oc(C)c(C)c(=O)c21
0.7631872827060883,Stemanthrene C,COc1c(O)ccc2c1CCc1c(C)c(O)c(C)c(OC)c1-2
0.7629935778772376,Vermelhotin,C/C=C/C1=CC=C/C(=C2\C(=O)CNC2=O)O1
0.7625281765171316,Phomapyrone D,COc1cc(/C(C)=C/C(C)=O)oc(=O)c1C
0.7624710629374319,renierone,C/C=C(/C)C(=O)OCc1nccc2c1C(=O)C(OC)=C(C)C2=O
0.7607483551996008,5-(3'-carboxyl-3'-methyl-2E-allyloxy)-3-methoxy-4-methylphthalide,COc1c(C)c(OCC=C(C)C(=O)O)cc2c1COC2=O
0.7604799416115343,Isotorachrysone Peracetate,COc1cc(OC(C)=O)cc2cc(C)c(C(C)=O)c(OC(C)=O)c12
0.7601714198526557,Thielavin F,COc1cc(OC(=O)c2c(C)c(C)c(OC(=O)c3c(C)cc(O)c(C)c3O)c(C)c2OC)c(C)c(C)c1C(=O)O
0.7588889357906377,"1,2-Dihydrotanshinone",CC1=CCCc2c1ccc1c2C(=O)C(=O)c2c(C)coc2-1
0.7588048460734019,Cyathuscavin B,C/C=C/c1cc2c(c(=O)o1)-c1c(O)c(O)c(OC)c(C(=O)O)c1C(OC)O2
0.7585145630208157,Stemofuran M,COc1cc(O)c(C)c(-c2cc3c(O)cc(OC)cc3o2)c1
0.7584872698692712,J3.494.611F,COc1c(C)c(OCC=C(C)C)cc2c1[C@H](OC)NC2=O
0.75743906193159,"5,8-Dimethoxy-2-Methylnaphthalene-1,4-Dione",COc1ccc(OC)c2c1C(=O)C=C(C)C2=O
0.7572597695707884,Unnamed,C/C=C\C(C)c1cc(O)c(C)c2c1C(=O)Oc1c(C)c(O)cc(/C(C)=C/C)c1O2
0.756458896580304,"""2,8-Dimethyl-5,7-dimethoxychromone""",O=C1C=C(C)OC2=C1C(OC)=CC(OC)=C2C
0.7555805881864344,Unnamed,COc1cc(O)c(Oc2cc(C)cc(O)c2)c(C)c1OC
0.7543288343555339,Luteoreticulin,COc1cc(/C(C)=C/C(C)=C/c2ccc([N+](=O)[O-])cc2)oc(=O)c1C
0.7532625723128568,"2-Hydroxy-7,9-Dimethoxy-1,8-Dimethyl-5H-Benzo[B][1,4]Benzoxazepin-6-One",COc1cc2c(c(OC)c1C)C(=O)Nc1ccc(O)c(C)c1O2
0.7528928283301489,thielavin Z7,COC(=O)c1c(C)c(C)c(OC(=O)c2c(C)cc(O)c(C)c2O)c(C)c1O
0.7519012871772542,2-Methyl-3-O-Methylemodin,COc1cc2c(c(O)c1C)C(=O)c1c(O)cc(C)cc1C2=O
0.7517873491065954,Unnamed,COc1c(O)cc(OC)c2c(=O)oc(C)cc12
0.7504166099408331,Gangaleoidin,O=C1c2c(C)c(Cl)c(O)c(Cl)c2Oc2c(O1)cc(c(c2C)C(=O)OC)OC
0.7502973769076584,Misakimycin,COC1=CC(=O)c2c(cc(OC)c(C)c2O)C1=O
0.7499246929003273,Menegazziaic acid,COc1cc(C)c2c(c1O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O
0.7499202913815822,trigonochinene E,COc1cc2c(cc(OC)c3cc(C)c(O)cc32)c(C)c1O
0.749522878099681,12E-dechloroisorumbrin,COc1cc(/C(C)=C/C=C/C=C/C=C/c2ccc[nH]2)oc(=O)c1C
0.7490321445630611,chenopodolan B,COC1=C(C)OC2OC(C)=CC(C(C)O)=C12
0.7486817390537822,thielavin A,Cc1cc(O)c(C)c(O)c1C(=O)Oc1c(C)c(C)c(C(=O)Oc2c(C)c(C)c(C(=O)O)c(O)c2C)c(O)c1C
