Cosine score,Name,SMILES
0.7056225107950475,"NCGC00381007-01_C21H23NO8_(5S,8S,9R)-8-Benzoyl-2-[(1S,2S,3Z)-1,2-dihydroxy-3-hexen-1-yl]-8,9-dihydroxy-3-methyl-1-oxa-7-azaspiro[4.4]non-2-ene-4,6-dione",CC\C=C/[C@H](O)[C@H](O)\C1=C(/C)C(=O)[C@@]2(O1)[C@@H](O)[C@@](O)(NC2=O)C(=O)C3=CC=CC=C3
0.7054779127308423,jomthonic acid A,CC=C(C)C=CC(=O)NC(C(=O)OC(C)C(C)C(=O)O)C(C)c1ccccc1
0.7045741531578743,"7-Methyl-8-(4-Methylpent-3-Enyl)-3-Propan-2-Ylnaphthalene-1,2-Dione",CC(C)=CCCc1c(C)ccc2c1C(=O)C(=O)C(C(C)C)=C2
0.7043806817916294,Biflorin,CC(C)=CCCC1=COC2=C(C)C(=O)C(=O)c3c(C)ccc1c32
0.704049938469255,uncialamycin,CC(O)C12OC13c1cc(O)c4c(c1NC2C#CC=CC#CC3O)C(=O)c1ccccc1C4=O
0.7040237398329089,isoglabratephrin,CC(=O)OC1C(C)(C)OC(=O)C12COc1ccc3c(=O)cc(-c4ccccc4)oc3c12
0.7035234517342245,orthodiffene B,CC(=O)OC(C)C(C=CC1OC2C=CC(=O)OC2C1O)OC(=O)c1ccccc1
0.7027065833248606,"NCGC00347871-02!(9-hydroxy-8,8-dimethyl-2-oxo-9,10-dihydropyrano[2,3-f]chromen-10-yl) (Z)-2-methylbut-2-enoate",C\C=C(\C)C(=O)OC1C(O)C(C)(C)OC2=CC=C3C=CC(=O)OC3=C12
0.7020523124693705,"2,6-Dimethylquinoline",Cc1ccc2nc(C)ccc2c1
0.7019127660476803,tigloylshikonin,CC=C(C)C(=O)OC(CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O
0.7018953895565075,BRN 2435036,Cc1ccccc1/C=C/C(N)=O
0.7013527354219119,helichrysone A,COc1c(O)c(OCC=C(C)C)cc(O)c1C(=O)C=Cc1ccccc1
0.7013446277283212,Citridone B',CC(O)[C@]1(C)O[C@@H](O)[C@@]2(C)c3c([nH]cc(-c4ccccc4)c3=O)O[C@@H]12
0.701010924494319,Mammea A/AB dioxalanocyclo F,CCC(C)C(=O)c1c2c(c3oc(=O)cc(-c4ccccc4)c3c1O)C1OOC(C)(C)C1O2
0.7010091084844218,cedreprenone,COc1cc(O)c2c(c1C(=O)/C=C/c1ccccc1)OC(C)(C)C=C2
0.7005571822538992,SCHEMBL469715,CSSc1cccc2c(-c3ccc(O)cc3)c(=O)oc-2c1
0.7002874914695989,Cordoin,CC(C)=CCOc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1
0.6995377711636386,"(2R,3R)-7-(3-Methyl-2-pyridyl)-4,6-heptadiene-2,3-diol",Cc1cccnc1/C=C/C=C/[C@@H](O)[C@@H](C)O
0.6993042359674672,"NCGC00384594-01!2-(9-hydroxy-2-oxo-8,9-dihydrofuro[2,3-h]chromen-8-yl)propan-2-yl (Z)-2-methylbut-2-enoate",C\C=C(\C)C(=O)OC(C)(C)C1OC2=CC=C3C=CC(=O)OC3=C2C1O
0.6987328738911482,APHE-3,Cc1c[nH]n2c(=O)c3ccccc3cc12
0.6986560025015253,MLS002153845-01!Tiaprofenic acid33005-95-7,CC(C(=O)O)c1ccc(s1)C(=O)c2ccccc2
0.6986337428089157,aggregatin D,CC(C)=CCC1=C2C=CCC(C)(O)OC2(O)c2ccccc2C1=O
0.6984941613415039,cariphenone B,Cc1c(O)c2c(c(C(=O)c3ccccc3)c1O)OC(C)(C)C=C2
0.6984729789793774,uvaridacol A,CC(=O)OC1C(COC(=O)c2ccccc2)=CC(O)C(O)C1OC(=O)c1ccccc1
0.6973990772367997,"Pesticide6_Diniconazole_C15H17Cl2N3O_(1E)-1-(2,4-Dichlorphenyl)-4,4-dimethyl-2-(1H-1,2,4-triazol-1-yl)pent-1-en-3-ol",CC(C)(C)C(C(=CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O
0.6972347624043597,pedilanthocoumarin B,CC(C)=CCc1c(O)c(C(=O)c2ccccc2)c2oc(=O)cc(-c3ccccc3)c2c1O
0.697077344111465,MLS000737282-01!,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1
0.697077344111465,Flavokawain B,COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1
0.697077344111465,"Spectral Match to 4',6'-Dimethoxy-2'-hydroxychalcone from NIST14",COC1=CC(=C(C(=C1)OC)C(=O)C=CC2=CC=CC=C2)O
0.6968937018880329,"8-C-(1,1-dimethyl-2-propen-1-yl)galangin",C=CC(C)(C)c1c(O)cc(O)c2c(=O)c(O)c(-c3ccccc3)oc12
