Cosine score,Name,SMILES
0.8749137596205445,4-O-methylsarcotol,CO[C@@]1(C)/C=C/[C@H](C(C)C)CC[C@](C)(CO)C(=O)C/C(C)=C/CC1
0.8724516844973388,Sch 213766,CC=C(C)C1C=CC2CC(C)CC(C)C2C1C(O)=C1C(=O)NC(CC(C)(O)C(=O)OC)C1=O
0.8679757586424629,Sch 210971,CC=C(C)C1C=CC2CC(C)CC(C)C2C1C(O)=C1C(=O)NC(CC(C)(O)C(=O)O)C1=O
0.8612726700335898,penibruguieramine A,C/C=C/CCCC[C@@]1(O)[C@H](C)C(=O)N2CCC[C@@]21CO
0.8580606124637753,Coniosetin,C/C=C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)NC(C(C)O)C1=O
0.8576620754618623,amaminol B,CC/C=C/[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1CC[C@H](O)[C@@H](C)N
0.8571331825464518,Hymenosetin,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)N[C@@H]([C@@H](C)O)C1=O
0.855702517109933,methyl (+)-7-isojasmonate,CC/C=C\C[C@@H]1C(=O)CC[C@@H]1CC(=O)OC
0.8548976235863314,oblongolide Z,CC(=O)C1(OCCc2ccccc2)OCC2C=CC3CC(C)CCC3C21C
0.8543990216742599,Unnamed,CC1=C[C@@H]2[C@H]3[C@](C)(O)CC[C@@H](O)[C@]34N[C@@](O)(CC4=O)[C@]23C(=O)N[C@@H](CC(C)C)[C@@H]3[C@@H]1C
0.8536495891048098,Coniosetin,C/C=C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)NC(C(C)O)C1=O
0.8532602678839105,methiosetin,CC(O)C1C(O)=C(C(=O)C2C(C)C=CC3CCCCC32)C(=O)N1C
0.8529671451595938,methyl egregiachloride C,CC[C@H](Cl)[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\C/C=C\C/C=C\CCCC(=O)OC
0.85265242817634,epoxysartone A,C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)CC[C@@]2(C)O[C@H]2C(=O)C1
0.8524458808647112,peaurantiogriseol C,C[C@H]1C=C[C@H]2C[C@@](C)(O)CC[C@@H]2[C@@]1(C)C(=O)CCO
0.8488986911307226,periconiasin A,CC1=CCC(O)CC(=O)C23C(=O)NC(CC(C)C)C2C(C)C(C)=CC3C1
0.8488719869061038,methyl egregiachloride A,CC[C@H](Cl)[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\C/C=C\CCCCC(=O)OC
0.8487067438712235,"(3R,5R)-3,5-Dihydroxy-7-[(1S,2S,6R,8aR)-2,6-dimethyl-1,2,6,7,8,8a-hexahydronaphthalene-1-yl]heptanoic acid methyl ester",COC(=O)C[C@H](O)C[C@H](O)CC[C@H]1[C@@H](C)C=CC2=C[C@H](C)CC[C@@H]21
0.8469401248473774,exigurin,COC(=O)CN(C)CC(=O)N[C@@H]1[C@H](C(C)C)CC[C@H](C)[C@@]12C=C(C)CC2
0.8452883233206309,amaminol A,CC/C=C/[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1CC[C@H](O)[C@H](C)N
0.8447918071209624,"NCGC00380110-01_C16H26O3_1-Propanone, 3-hydroxy-1-[(1R,2R,4aR,6S,8aS)-1,2,4a,5,6,7,8,8a-octahydro-2-hydroxy-1,2,6-trimethyl-1-naphthalenyl]-",C[C@H]1CC[C@H]2[C@H](C1)\C=C/[C@@](C)(O)[C@]2(C)C(=O)CCO
0.8447918071209624,aspermytin A,C[C@H]1CC[C@H]2[C@@H](C=C[C@@](C)(O)[C@]2(C)C(=O)CCO)C1
0.8444104019229335,mirabilin D,CCC/C=C\CC1(O)C2=C3[C@@H](CC[C@@H]3NC(=N)N2)C[C@@H]1C
0.8441939337063226,sarcotol,C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)CC[C@](C)(CO)C(=O)C1
0.8439307689200782,10-epi-axisonitrile-3,[C-]#[N+][C@@H]1[C@H](C(C)C)CC[C@H](C)[C@@]12C=C(C)CC2
0.8426364634670435,trichosetin,CC=CC1C=CC2CC(C)CCC2C1(C)C(=O)C1=C(O)C(CO)NC1=O
0.8424377138639031,crambescidin 359,CC[C@@H]1C=CCC[C@]2(C[C@H]3CC[C@H]4C[C@@]5(CCC[C@H](C)O5)N=C(N2)N43)O1
0.842303993627723,beauversetin,C/C=C/C=C/[C@H]1C(C)=C[C@H]2CC(C)CC[C@@H]2[C@@]1(C)/C(O)=C1\C(=O)N[C@H](CO)C1=O
0.8414930255635104,amaminol A,CCC=CC1C=CC2CCCC2C1CCC(O)C(C)N
0.8405601722988635,ergosterimide,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1C[C@H]2C3=C4[C@@H](C=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]31C)[C@@H]1C(=O)NC(=O)[C@@H]12
0.8398276624084525,salinosporamide G,C[C@@H]1C(=O)N[C@@]2([C@@H](O)[C@@H]3C=CCCC3)C(=O)O[C@@]12C
0.8395166898437136,seco-plakortide H,CC/C=C/C(CC)C/C(C)=C/[C@@](O)(CC)C[C@@H](CC)[C@H](O)CC(=O)O
0.8391824295208861,cymatherol C,CC[C@@H](O)[C@@H]1C[C@H]1[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\CC=CCCCC(=O)O
0.8389943361169578,zosteropenilline G,C[C@H]1CC[C@H]2[C@@H](C=C[C@@](C)(O)[C@@H]2C(=O)CCO)C1
0.837483079004365,n.a.,CC1=CC2C/C=C/C=C/CC(O)C/C=C/CC(C)C3C(CSC3C(=O)C(=O)O)C(=O)C3=C(O)C2(CC1C)OC3=O
0.8374440771894727,C30H50O6,CC1(C)C[C@H](O)[C@]2(C)C[C@H](O)[C@]3(C)C(C=C[C@@H]4[C@@](C)(CCC(=O)O)[C@H]([C@@](C)(O)CO)CC[C@]43C)[C@H]2C1
0.837323355159479,sartone E,C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)C/C=C(\C)CC(=O)C1
0.8370883298177824,euryspongiol B4,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO
0.8366904775881293,C20H34O4,CC/C=C/C(CC)CC(=O)/C=C(\C)CC(CC)C(O)CC(=O)OC
0.8359735448961636,"2-epi-10-oxo 11,12-dihydrodepressin",C/C1=C\CC(=O)/C(C)=C/[C@H]2[C@H](CC[C@H](C)CC(=O)C1)C2(C)C
0.8359735448961636,"1-epi10-oxo-11,12-dihydrodepressin",C/C1=C\CC(=O)/C(C)=C/[C@@H]2[C@@H](CC[C@H](C)CC(=O)C1)C2(C)C
0.8351790079977268,methyl egregiachloride B,CC[C@H](Cl)[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\CCCCCCCC(=O)OC
0.83443811626068,Methyl 2-[3-Oxo-2-[(E)-Pent-2-Enyl]Cyclopentyl]Acetate,CC/C=C/CC1C(=O)CCC1CC(=O)OC
0.83443811626068,"ReSpect:PT207010 Methyl Jasmonate|JA-Me|Jasmonic acid methyl ester|3-Oxo-2-(2-pentenyl)cyclopentaneacetic Acid Methyl Ester|Zeppin|Methyl 3-oxo-2-(2-pentenyl)cyclopentaneacetate|methyl 2-[(1R,2R)-3-oxo-2-[(Z)-pent-2-e",CCC=CCC1C(CCC1=O)CC(=O)OC
0.83443811626068,Unnamed,CCC=CCC1C(=O)CCC1CC(=O)OC
0.83443811626068,ReSpect:PS070101 Methyl Jasmonate|JA-Me|Jasmonic acid methyl ester|3-Oxo-2-(2-pentenyl)cyclopentaneacetic Acid Methyl Ester|Zeppin|Methyl 3-oxo-2-(2-pentenyl)cyclopentaneacetate,CCC=CCC1C(CCC1=O)CC(=O)OC
0.8339614260729442,sterolic acid,C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC(=O)[C@@]45O[C@@H]4[C@H](O)[C@@H]4O[C@@H]4[C@]5(C)[C@]34CC[C@@]21CO4)[C@H](C)C(=O)O
0.8331607494677261,sarcotol,C/C1=C\CC[C@@](C)(O)/C=C/[C@H](C(C)C)CC[C@@](C)(CO)C(=O)C1
0.8325218510279739,streptosetin A,CC[C@@H]1CC(=O)[C@@H]2[C@@H](O)C(C)=CC[C@H]2[C@]1(C)C(=O)C1=C(O)NCC1=O
0.8314159579238212,isodomoic acid D,C/C(=C/C=C\C(C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O
0.8313143049333054,2beta-hydroxylycothunine,CC1CC2CC(=O)C3CC(O)CN4CC=CC23C4(O)C1
0.8309913949062923,cissetin,CC=CC1C=CC2CC(C)CCC2C1(C)C(O)=C1C(=O)C(C(C)O)N(C)C1=O
0.830835911682558,Unnamed,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1C[C@H]2C3=C4[C@@H](C=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]31C)[C@H](C(=O)O)[C@H]2C(=O)O
0.8304730855993582,grandilobatin B,CC1=CCCC2(C)OC2C=C(C(C)(C)O)CCC(C)CC(=O)C1
0.8295455035557819,mirabilin J,CCC/C=C\C[C@@]1(O)C2=C3[C@@H](CC[C@@H]3NC(=[NH2+])N2)C[C@H]1C
0.8294189435350123,Unnamed,CC[C@H]1C=CCC[C@@]2(C[C@@H]3CC[C@@H]4C[C@]5(CCCCO5)[NH+]=C(N2)N34)O1
0.8293788499557432,euryspongiol B3,CC(C)[C@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO
0.8292605398068296,cymatherol B,CC[C@H](O)[C@@H]1C[C@H]1[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\CCCCC(=O)O
0.8291497641020824,Deoxycalyciphylline B,CC1CN2C3C4=CCCC4CCC3C3(C)OC(=O)CCC34CCC1C24
0.8286266462995667,4-O-methylsartol A,CO[C@@]1(C)/C=C/[C@H](C(C)C)CC/C(C)=C/[C@H](O)C/C(C)=C/CC1
0.8280610529154929,domoic acid,C/C(=C/C=C/[C@@H](C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O
0.8277231957735997,trunculin A methyl ester,COC(=O)[C@H](C)[C@H]1CC[C@@](C)(CCC2=C(C)C[C@@H]3C=C(C)CC[C@@H]3C2(C)C)OO1
0.8274637704632013,isodomoic acid E,C/C(=C\C=C\C(C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O
0.8272700290362313,peaurantiogriseol F,C[C@]1(C(=O)CCO)[C@H]2CC[C@@H](CO)C[C@H]2C=C[C@@]1(C)O
0.8271882884760002,salinosporamide D,C[C@H]1C(=O)N[C@@]2([C@@H](O)[C@@H]3C=CCCC3)C(=O)O[C@@]12C
0.8266100068647315,crambescidins 359,CCC1C=CCCC2(CC3CCC4CC5(CCCC(C)O5)N=C(N2)N43)O1
0.8266100068647315,crambescidin 359,CCC1C=CCCC2(CC3CCC4CC5(CCCC(C)O5)N=C(N2)N43)O1
0.8255909860761546,epoxydilophone,CC(C)=CCC[C@]1(C)[C@H]2CC[C@@]3(C)O[C@@H]3CC(=O)/C(C)=C\[C@@H]21
0.8254180405589718,(1S)-2beta-[(Z)-2-Pentenyl]-3-oxocyclopentane-1alpha-octanoic acid methyl ester,CC/C=C\C[C@H]1C(=O)CC[C@@H]1CCCCCCCC(=O)OC
0.8252874567722829,piclavine A4,CCCCCCC/C=C\C[C@@H]1CCC[C@@H]2CCCN12
0.8252724241482698,"(5R)-3-[[(1R)-2beta-[(E)-1-Methyl-1-propenyl]-3,4aalpha,6beta-trimethyl-1,2,4a,5,6,7,8,8abeta-octahydronaphthalene-1beta-yl]carbonyl]-5-methoxy-5-isobutyl-1H-pyrrole-2(5H)-one",C/C=C(\C)[C@H]1C(C)=C[C@@]2(C)C[C@@H](C)CC[C@@H]2[C@H]1C(=O)C1=C[C@@](CC(C)C)(OC)NC1=O
0.8252724241482698,"(5S)-3-[[(1R)-2beta-[(E)-1-Methyl-1-propenyl]-3,4aalpha,6beta-trimethyl-1,2,4a,5,6,7,8,8abeta-octahydronaphthalene-1beta-yl]carbonyl]-5-methoxy-5-isobutyl-1H-pyrrole-2(5H)-one",C/C=C(\C)[C@H]1C(C)=C[C@@]2(C)C[C@@H](C)CC[C@@H]2[C@H]1C(=O)C1=C[C@](CC(C)C)(OC)NC1=O
0.8252653399408328,mirabilin I,CC/C=C\C/C=C\CC1=C2NC(=[NH2+])N[C@H]3CC[C@@H](C[C@H]1C)[C@H]23
0.8246927123849549,mirabilin A,CCC/C=C\C[C@H]1c2nc(=N)[nH]c3c2[C@@H](CC3)C[C@H]1C
0.8225103289618584,(-)-10-epi-axisonitrile-3,[CH]=NC1C(C(C)C)CCC(C)C12C=C(C)CC2
0.8218820621570486,euryspongiol B1,CC(C)C/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO
0.8214540703183785,euryspongiol A4,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO
0.8203767669286602,Jasmonyl isoleucine,CCC=CCC1(C(=O)CCC1CC(NC(C(C)CC)C([O-])=O)=O)
0.8196047026529966,"22E-7alpha-methoxy-5alpha,6alpha-epoxyergosta-8(14),22-dien-3beta-ol",COC1C2=C3CCC(C(C)C=CC(C)C(C)C)C3(C)CCC2C2(C)CCC(O)CC23OC13
0.8192894224404682,sarcophytol-C,C/C1=C\CCC(C)(O)/C=C/C2(C(C)C)OC2C/C(C)=C/CC1
0.8189666334568919,(1S)-2beta-[(Z)-2-Pentenyl]-3-oxocyclopentane-1alpha-hexanoic acid methyl ester,CC/C=C\C[C@H]1C(=O)CC[C@@H]1CCCCCC(=O)OC
0.8189506518509564,Oblongolide L,CCCCO[C@@]1(C(C)=O)OC[C@H]2C=C[C@H]3C[C@@H](COC(C)=O)CC[C@@H]3[C@]21C
0.8186744618959968,tetrahydrobisvertinolone,C/C=C/CCC(=O)C1=C(O)[C@@]2(C)[C@H]3/C(=C(/O)CC/C=C/C)C(=O)C(C)=C(O)[C@@]3(C)O[C@@]2(O)[C@@](C)(O)C1=O
0.8183625486003548,Unnamed,CCC=CC[C@H]1C(=O)CC[C@@H]1CC(=O)OC
0.8180087840253416,penibruguieramine A,C/C=C/CCCC[C@@]1(O)[C@H](C)C(=O)N2CCC[C@@]21CO
0.8179803100654933,euryspongiol A1,CC(C)C/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO
