Cosine score,Name,SMILES
0.8799076080322266,azalomycin F5a,CN=C(NC)NCCCC=CCCCC(C)C1OC(=O)C(C)=CC=CC(C)C(O)CC(O)C(C)C(O)CCC(C)C(O)CC2(O)OC(CC(OC(=O)CC(=O)O)CC(O)CC(O)CC(O)C(C)=CC=CC1C)CC(O)C2O
0.872762143611908,azalomycin F4a 2-ethylpentyl ester,CCCC(CC)COC(=O)CC(=O)OC1CC(O)CC(O)CC(O)C(C)=CC=CC(C)C(C(C)CCCC=CCCCNC(=N)NC)OC(=O)C(C)=CC=CC(C)C(O)CC(O)C(C)C(O)CCC(C)C(O)CC2(O)OC(C1)CC(O)C2O
0.8725441694259644,6-Hydroxyscytophycin B(Calcd_CDCl3),COC1CC(OC)C2(CO2)C(OC)CC2CC=CC(CC(O)C(O)C=C(C)C=CC(=O)OC(C(C)C(O)C(C)CCC(=O)C(C)C(OC)C(C)C=CN(C)C=O)C1C)O2
0.8695136904716492,luminaolide,COC1CC(O)CC(=O)OC(C(C)C(OC)C(C)CCC(=O)C(C)C(OC)C(C)C=CN(C)C=O)CC(O)CC(O)C(C)C(OC)CC2CC=CC(CC(OC)CC(O)CC(=O)OC(C(C)C(OC)C(C)CCC(=O)C(C)C(OC)C(C)C=CN(C)C=O)CC(O)CC(O)C(C)C(OC)CC3CC=CC(C1)O3)O2
0.8659826517105103,JBIR-139,CCC(OC1CCC(OC2CCC(O)C(C)O2)C(C)O1)C(C)C(O)C(C)C(O)C(C)C1CC=CC=CC(O)CC(O)C(C)C(O)CC(OC2OC(CO)C(O)C(O)C2N=C(C)O)C(C)C2CC(O)C(O)C(O)(CC(OC3OC(C)C(O)C(OC4CC(O)C(O)C(C)O4)C3OC3OC(C)C(O)C(O)C3O)C(C)CCC(O)CC(O)CC=CC=CC(=O)O1)O2
0.8647344708442688,neomaclafungin A,CCC1C=CC=CCCC(O)C(C)C(O)CC(OC)CC(O)C(C)C(O)C(C)C=CC(=O)OC2CC3(CCC(C)C(CC(C)O)O3)OC(CC1)C2CCCO
0.8619373440742493,bafilomycin K,COC1C=CC=C(C)CC(C)C(O)C(C)C=C(C)C=C(C)C(=O)OC1C(C)C(O)C(C)C1(O)CC(O)C(C)C(C(C)C)O1
0.8612772226333618,azalomycin F4a,CNC(=N)NCCCC=CCCCC(C)C1OC(=O)C(C)=CC=CC(C)C(O)CC(O)C(C)C(O)CCC(C)C(O)CC2(O)OC(CC(OC(=O)CC(=O)O)CC(O)CC(O)CC(O)C(C)=CC=CC1C)CC(O)C2O
0.8603928089141846,azalomycin F5a 2-ethylpentyl ester,CCCC(CC)COC(=O)CC(=O)OC1CC(O)CC(O)CC(O)C(C)=CC=CC(C)C(C(C)CCCC=CCCCNC(=NC)NC)OC(=O)C(C)=CC=CC(C)C(O)CC(O)C(C)C(O)CCC(C)C(O)CC2(O)OC(C1)CC(O)C2O
0.8593130111694336,Scytophycin B(Calcd_CDCl3),COC1CC(OC)C2(CO2)C(OC)CC2CC=CC(CC(O)CC=C(C)C=CC(=O)OC(C(C)C(O)C(C)CCC(=O)C(C)C(OC)C(C)C=CN(C)C=O)C1C)O2
0.8569844365119934,neomaclafungin F,CCCC1C2CC3(CCC(C)C(CC(C)O)O3)OC1CCC(CC)C=CC=CCCC(O)C(C)C(O)CC(OC)CC(O)C(C)C(O)C(C)C=CC(=O)O2
0.8554879426956177,11-O-methylelaiophylin(Calcd_CDCl3),CCC1C(C)OC(O)(C(C)C(O)C(C)C2OC(=O)C=CC=CC(C)C(C(C)C(O)C(C)C3(OC)CC(OC4CC(O)C(O)C(C)O4)C(CC)C(C)O3)OC(=O)C=CC=CC2C)CC1OC1CC(O)C(O)C(C)O1
0.8543323278427124,Brasilinolide C,CCCCC(=O)OC1CC(OC(C)C(C)C(O)C(C)C(O)C(C)C2OC(=O)C=CCC(O)CC(O)CC(O)CCC(C)C(O)CC3(O)OC(CC(O)CC(OC(=O)CC(=O)O)CCCC(O)C4OC4C2C)CC(O)C3O)OC(C)C1O
0.853407084941864,apoptolidin C,COCC(CC1OC(O)(CC2CC(OC)CCCC=C(C)C=CC(OC3OC(C)C(OC)C(O)C3O)C(C)C=C(C)C=C(C)C=C(C)C(=O)O2)C(C)C(O)C1C)OC1CC(C)(O)C(OC2CC(OC)C(O)C(C)O2)C(C)O1
0.851774275302887,Scytophycin E(Calcd_CDCl3),COC1CC(OC)C(CO)C(OC)CC2CC=CC(CC(O)CC=C(C)C=CC(=O)OC(C(C)C(O)C(C)CCC(=O)C(C)C(OC)C(C)C=CN(C)C=O)C1C)O2
0.8475418090820312,neomaclafungin E,CCC1C=CC=CCCC(O)C(C)C(O)CC(OC)CC(O)C(C)C(O)C(C)C=CC(=O)OC2CC3(CCC(C)C(CC(C)O)O3)OC(CC1)C2CC
0.8458783626556396,Bryostatin 1(Calcd_CDCl3),CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(C(C)O)OC(=O)CC(O)CC3CC(OC(C)=O)C(C)(C)C(O)(CC4CC(=CC(=O)OC)CC(C=CC(C)(C)C1(O)O2)O4)O3
0.8458043932914734,23-O-mycinosyl-20-dihydro-rosamicin,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CCO)CC(C)C(=O)C=CC2(C)OC2C1COC1OC(C)C(O)C(OC)C1OC
0.8450375199317932,neomaclafungin G,CCCCC1C2CC3(CCC(C)C(CC(C)O)O3)OC1CCC(CC)C=CC=CCCC(O)C(C)C(O)CC(OC)CC(O)C(C)C(O)C(C)C=CC(=O)O2
0.8437069058418274,Halichoblelide A,CCC1C(C)OC(O)(C(C)C(O)C(C)C2OC(=O)C=CC=CC(C)C(C(C)C(O)C(C)C(=O)OC3OC(C)C(CC)C3OC3CC(O)C(O)C(C)O3)OC(=O)C=CC=CC2C)CC1OC1CC(O)C(O)C(C)O1
0.8369255065917969,ushikulide B,CCC(O)CC1OC2(CCC1C)CC1OC(=O)C=CC(C)C(O)C(C)C(O)CC(O)C(C)(O)CCCCC=C(CC(C)C)C(=O)CC(O2)C1C
0.836611807346344,Yokonolide A,CCC(O)CC1CCCC2(O1)OC1CC(O)C(CC(C)CO)C=CCCCC(C)C(O)C(OC3CC(O)C(N(C)C)C(C)O3)C(O)C(C)C(O)C(C)(O)C=CC(=O)OC(C1C)C2C
0.8365698456764221,apoptolidin B,COCC(CC1OC(O)(C(O)C2CC(OC)CCCC=C(C)C=CC(OC3OC(C)C(OC)C(O)C3O)C(C)C=C(C)C=C(C)C=C(C)C(=O)O2)C(C)C(O)C1C)OC1CC(C)(O)C(OC2CC(OC)C(O)C(C)O2)C(C)O1
0.8356747031211853,JBIR-100,CC1=CC(C)C(O)C(C)CC(C)=CC=CCC(C(C)C(O)C(C)C2(O)CC(OC(=O)C=CC(=O)O)C(C)C(C(C)C)O2)OC(=O)C(C)=C1
0.8350531458854675,24-demethyl-bafilomycin D,CCC(O)C(C)C=CC(=O)C(C)C(O)C(C)C1OC(=O)C(OC)=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC1OC
0.8291975259780884,"11,11'-O-diMe-14'-deEt-14'Me-elaiophylin(Calcd_CDCl3)",CCC1C(C)OC(OC)(C(C)C(O)C(C)C2OC(=O)C=CC=CC(C)C(C(C)C(O)C(C)C3(OC)CC(OC4CC(O)C(O)C(C)O4)C(C)C(C)O3)OC(=O)C=CC=CC2C)CC1OC1CC(O)C(O)C(C)O1
0.8277686238288879,Tylosin,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC
0.823530375957489,IVERMECTIN(Calcd_CDCl3),CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2
0.8206486105918884,FD-891,COC(C)C(C)C(O)C(C)C(O)CCC(C)C1CC=CC=CCC(O)C2OC2C(O)C(C)C=C(C)C=C(C)C(=O)O1
0.8204032778739929,Bafilomycin C1,COC1=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC(OC)C(C(C)C(O)C(C)C2(O)CC(OC(=O)C=CC(=O)O)C(C)C(C(C)C)O2)OC1=O
0.8195745348930359,tylosin,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC
0.81943279504776,etnangien,COC1CC=CC=CCC(C)C(O)C(C)C(O)C(C)C(O)CC(=O)OC(C(C)C(O)C=C(C)C=CC=CC=CC=CC=CCC(O)C=C(C)CCC(=O)O)CC(O)CCC1
0.8192428946495056,kabiramide D,COC(CC1OC(=O)CC(O)CC(C)CC(O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)C(C)CCC(=O)C(C)C(OC)C(C)C=CN(C)C=O
0.8190801739692688,Apoptolidin D,COCC(CC1OC(O)(C(O)C2CC(OC)C(O)CCC=C(C)C=CC(OC3OC(C)C(OC)C(O)C3O)C(C)C=CC=C(C)C=C(C)C(=O)O2)C(C)C(O)C1C)OC1CC(C)(O)C(OC2CC(OC)C(O)C(C)O2)C(C)O1
0.8188170194625854,Apoptolidin A,COCC(CC1OC(O)(C(O)C2CC(OC)C(O)CCC=C(C)C=CC(OC3OC(C)C(OC)C(O)C3O)C(C)C=C(C)C=C(C)C=C(C)C(=O)O2)C(C)C(O)C1C)OC1CC(C)(O)C(OC2CC(OC)C(O)C(C)O2)C(C)O1
0.8178914785385132,"17,18-dehydro-19,21-di-O-methyl-24-demethyl-bafilomycin A1",CCC1OC(OC)(C(C)=CC(C)C2OC(=O)C(OC)=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC2OC)CC(OC)C1C
0.8146796822547913,AVERMECTIN B1A(Calcd_CDCl3),CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2
0.813210666179657,lycogalinoside B,CCCC(C)C(OC1OC(C)C(OC2CC(O)C(O)C(C)O2)C(O)C1O)C(C)C(=O)C(C)C=C(C)C=CCC(C)C=CC1CC=CC(=O)O1
0.8131756782531738,bafilomycin J,COC1C=CC=C(C)CC(C)C(O)C(C)C=C(C)C=C(C)C(=O)OC1C(C)C(O)C(C)C1(O)CC(OC)C(C)C(C(C)C)O1
0.8125524520874023,kabiramide C,COC(CC1OC(=O)CC(OC(N)O)CC(C)CC(O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)C(C)CCC(=O)C(C)C(OC)C(C)C=CN(C)CO
0.8099541068077087,hygrobafilomycin,COC1C=CC=C(C)CC(C)C(O)C(C)C=C(C)C=C(C)C(=O)CCCC1C(C)C(O)C(C)C1(O)CC(OC(=O)C=CC2=CC(=O)OC2=O)C(C)C(C(C)C)O1
0.8087740540504456,24-demethyl-bafilomycin A1,CCC1OC(O)(C(C)C(O)C(C)C2OC(=O)C(OC)=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC2OC)CC(O)C1C
0.8068570494651794,Isoapoptolidin D,COCC(CC1OC(O)(C(O)C2OC(=O)C(C)=CC(C)=CC=CC(C)C(OC3OC(C)C(OC)C(O)C3O)C=CC(C)=CCCC(O)C(OC)C2O)C(C)C(O)C1C)OC1CC(C)(O)C(OC2CC(OC)C(O)C(C)O2)C(C)O1
0.8066868185997009,Bafilomycin G(Calcd_CDCl3),COC1=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC(OC)C(C(C)C(O)C(C)C2(O)CC(OC)C(C)C(C(C)C)O2)OC1=O
0.8030755519866943,kabiramide K,COC(CC1OC(=O)CC(O)CC(C)CC(O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)C(C)CCC(=O)C(C)=CC(C)C=CN(C)C=O
0.801135778427124,kabiramide G,COC(CC1OC(=O)CC(OC(N)=O)CC(C)CC(O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)C(C)CCC(=O)C(C)=CC(C)C=CN(C)C=O
0.7995470762252808,azalomycin F3a(Calcd_CDCl3),CC1=CC=CC(C)C(O)CC(O)C(C)C(O)CCC(C)C(O)CC2(O)OC(CC(OC(=O)CC(=O)O)CC(O)CC(O)CC(O)C(C)=CC=CC(C)C(C(C)CCCC=CCCCNC(=N)N)OC1=O)CC(O)C2O
0.7983768582344055,Isoapoptolidin A,COCC(CC1OC(O)(C(O)C2OC(=O)C(C)=CC(C)=CC(C)=CC(C)C(OC3OC(C)C(OC)C(O)C3O)C=CC(C)=CCCC(O)C(OC)C2O)C(C)C(O)C1C)OC1CC(C)(O)C(OC2CC(OC)C(O)C(C)O2)C(C)O1
0.7948060035705566,Viranamycin B,CCC1C(O)C(C)C=C(C)C=C(OC)C(=O)OC(C(C)C(O)C(C)C2(O)CC(OC3CC(O)C(OC(=N)O)C(C)O3)C(C)C(C)O2)C(OC)C=CC=C(C)CC(C)C1O
0.7933369278907776,Bafilomycin C1-amide,COC1=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC(OC)C(C(C)C(O)C(C)C2(O)CC(OC(=O)C=CC(=N)O)C(C)C(C(C)C)O2)OC1=O
0.7926004528999329,bafilomycin G,COC1=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC(OC)C(C(C)C(O)C(C)C2(O)CC(OC)C(C)C(C(C)C)O2)OC1=O
0.7923815846443176,bafilomycin F,COC1=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC(OC)C(C(C)C(O)C(C)C2(O)CC(OC(=O)CC3SCC(C(=O)O)NC3=O)C(C)C(C(C)C)O2)OC1=O
0.7919041514396667,micromonospolide A(Calcd_CDCl3),CC=CC=CC1OC(O)(C(C)C(O)C(C)C2OC(=O)C(OC)=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC2OC)CC(OC(=O)C=CC(O)=NC2=C(O)CCC2=O)C1C
0.78947514295578,SPA-6952A,CCC(O)CC1CCCC2(CC3OC(=O)C=CC(C)(O)C(O)C(C)C(O)C(OC4CCC(N(C)C)C(C)O4)C(O)C(C)(O)CCCCCC=CC4=C(CC(O2)C3C)OC(C)(C)C4)O1
0.7881190776824951,ammocidin D,COCCCC1OC(O)(C(C)C2CC(OC)C(O)C=C(C)C=C(C)C=C(C)C(OC3OC(C)C(O)C(O)C3O)C(C)C=C(C)C=C(OC)C=C(C)C(=O)O2)C(OC)C(O)C1(C)O
0.7873456478118896,Monazomycin,CC1=CC(C)C(O)C(C)=CC(OC2OC(CO)C(O)C(O)C2O)C(O)C(C)C(O)CC(O)C=CC(C)C(O)C(C)CCC(O)CC(O)C(C)C(O)C(C)C(O)CC(O)CC(O)C(C)C(C(C)CCCCCCN)OC(=O)CCCCCC(O)C(C)C(O)CCC=CC(C)C1O
0.7864819169044495,kabiramide B,COC(CC1OC(=O)CC(OC(N)=O)CC(C)CC(O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(O)C1C)C(C)CCC(=O)C(C)C(OC)C(C)C=CN(C)C=O
0.7861963510513306,Theopederin L,C=C1CC(OC)(C(O)C(=O)NC2OCOC3C2OC(CC(O)C=CCC=CC=CC(=O)O)C(C)(C)C3OC)OC(C)C1C
0.785366952419281,mandelalide A,COC1C(OC2CC3CC=CC(=O)OC(CO)CC(O)C4CC(C)C(CC=CC=CC(C)CC(C2)O3)O4)OC(C)C(O)C1O
0.7830979228019714,rapamycin,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
0.781433641910553,Micromonospolide A,CC=CC=CC1OC(O)(C(C)C(O)C(C)C2OC(=O)C(OC)=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC2OC)CC(OC(=O)C=CC(=O)NC2=C(O)CCC2=O)C1C
0.7765424251556396,CHEBI68062(Calcd_CDCl3),COC(CC1OC(=O)CC(OC(=N)O)CC(C)CC(O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(O)C1C)C(C)CCC(=O)C(C)C(OC)C(C)C=CN(C)C=O
0.7748953104019165,bafilomycin H,COC1=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC(OC)C(C(C)C(O)C(C)C2(OC)CC(OC)C(C)C(C(C)C)O2)OC1=O
0.7741801738739014,arenicolide A,CCCC(O)C(OC)C1OC1(C)C(O)CC=CC1OC(=O)C=CC=CC(OC)C(O)C=CC(C)=CC(C)CCCC(OC)C(O)C=CC(C)=CC(C)C(O)C1OC
0.77334064245224,21-hydroxyoligomycin A,CCC1C=CC=CCC(C)C(C)(O)C(C)(O)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2CC(CC1O)OC1(CCC(C)C(CC(C)O)O1)C2C
0.7727004885673523,aplyronine D,COCC(C(=O)OC1CC=CC=CC(=O)OC(C(C)C(O)C(C)CCC(OC(=O)CN(C)C)C(C)C(OC(C)=O)C(C)C=CN(C)C=O)CC=CC(OC)CC(C)CC=C(C)C(OC)CCC(C)C(O)C1C)N(C)C
0.7721697688102722,neohalichondramide,COC(CC1OC(=O)CC(O)C=CCC(=O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCCC1C)C(C)CCC(=O)C(C)C(CC=CN(C)C=O)OC
0.7720672488212585,arenicolide B,CCCC(O)C(OC)C1OC1(C)C(O)CC=CC1OC(=O)C=CC=CC(O)C(O)C=CC(C)=CC(C)CCCC(OC)C(O)C=CC(C)=CC(C)C(O)C1OC
0.771931529045105,Onnamide F,C=C1CC(OC)(C(O)C(=O)NC(OC)C2CC(OC)C(C)(C)C(CC(O)CCCC=CC=CC(=O)O)O2)OC(C)C1C
0.7718707919120789,5-hydroxymethyldiscodermolate(Calcd_CDCl3),C=CC=CC(C)C(OC(=N)O)C(C)C(O)C(C)CC(C)=CC(C)C(O)C(C)C=CC(O)CC(O)C(C)C(O)C(C)C(=O)OC
0.7700108885765076,makinolide,CC1=CC(C)C(O)C(C)CC(C)=CC=CCC(C(C)C(O)C(C)C2(O)CC(OC(=O)C=CC(=O)NC3=C(O)CCC3=O)C(C)C(C(C)C)O2)OC(=O)C(C)=C1
0.7697243690490723,formosalide B,COC12CCC3CCC(O3)C(=O)OC(CC(O)CC=CC=C(C)CC=CC=CCCO)CCCC(O1)C(C)C(O)C2O
0.7684516310691833,JBIR-129,CCC(OC1CCC(OC2CCC(O)C(C)O2)C(C)O1)C(C)C(O)C(C)C(O)C(C)C1CC=CC=CC(O)CC(O)C(C)C(O)CC(O)C(C)C2CC(O)C(O)C(O)(CC(OC3OC(C)C(O)C(OC4CC(O)C(O)C(C)O4)C3OC3OC(C)C(O)C(O)C3O)C(C)CCC(O)CC(O)CC=CC=CC(=O)O1)O2
0.7652084231376648,Roridin A(Calcd_CDCl3),CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCCC(C)C(O)C(=O)OCC2(CC1)C4(C)C31CO1
0.7633874416351318,kabiramide J,COC(CC1OC(=O)CC(OC(N)=O)CC(C)CC(O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(O)C1C)C(C)CCC(=O)C(C)=CC(C)C=CN(C)C=O
0.7627983689308167,Ammocidin,COCCCC1OC(O)(C(C)C2CCC(O)C=C(C)C=C(C)C=C(C)C(OC3OC(C)C(O)C(O)C3O)C(C)C=C(C)C=C(OC)C=C(C)C(=O)O2)C(OC)C(O)C1(C)OC1CC(O)C(OC2CC(C)(O)C(O)C(C)O2)C(C)O1
0.7617371082305908,poecillastrin H(Calcd_CDCl3),CC1=CCC(O)C(C)C(C(N=C(O)C(C)C(O)CCC(C)C(O)C(C)=CC(C)(C)C(O)C(CC(C)C)N=C(O)C=CC(C)(C)C(=O)C(C)C(O)C(C)C)C(C)O)OC(=O)C(O)C(C(=O)O)N=C(O)C=CC=CC=CC=CC=CCC2CC(C)CC(CC(O)C(C)C(O)C(C)=CC(C)C1O)O2
0.7617272734642029,C60H105N3O15(Calcd_CDCl3),CC1=CC=CC(C)C(O)CC(O)C(C)C(O)CCC(C)C(O)CC2(O)OC(CC(OC(=O)CCCCC(C)C)CC(O)CC(O)CC(O)C(C)=CC=CC(C)C(C(C)CCCC=CCCCNC(=N)N)OC1=O)CC(O)C2O
0.7587606906890869,bafilomycin N(Calcd_CDCl3),CC1=CC(C)C(O)C(C)CC(C)=CC=CC(C)C(C(C)C(O)C(C)C2(O)CC(OC(=O)C=CC(=O)O)C(C)C(C(C)C)O2)OC(=O)C(C)=C1
0.7586720585823059,40-epi-(N1-tetrazolyl)-rapamycin. Zotarolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(n3cnnn3)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
0.7585066556930542,rifabutinol,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
0.7583680748939514,"11',12'-dehydroelaiophylin(Calcd_CDCl3)",CCC1C(C)OC(C(C)C(O)C(C)C2OC(=O)C=CC=CC(C)C(C(C)C(O)C(C)C3(O)CC(OC4CC(O)C(O)C(C)O4)C(CC)C(C)O3)OC(=O)C=CC=CC2C)=CC1OC1CC(O)C(O)C(C)O1
0.756615936756134,Micromonospolide C,CC=CC=CC(O)C(C)C=CC(=O)C(C)C(O)C(C)C1OC(=O)C(OC)=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC1OC
0.7565794587135315,trichurusin B,CC=C(C)CC(C)CC(C)C1OC(=O)CCC1OC(=O)C=CC(C)=CC(CO)CCO
