Cosine score,Name,SMILES
0.8182827226577396,(23E)-Coumaroylhederagenin,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(COC(=O)C=Cc6ccc(O)cc6)C5CCC43C)C2C1
0.8170283335873011,"23-trans-p-coumaroyloxy-2alpha,3beta-dihydroxyolean-12-en-28-oic acid",CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(COC(=O)C=Cc6ccc(O)cc6)C5CCC43C)C2C1
0.8135362964602434,Unnamed,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(CC(=O)C=Cc3ccc(O)cc3)CC[C@@]2(C(=O)O)CC[C@H]1C
0.8135362964602434,3-Beta-Hydroxy-27-P-(E)-Coumaroyloxyurs-12-En-28-Oic Acid,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(CC(=O)/C=C/c3ccc(O)cc3)CC[C@@]2(C(=O)O)CC[C@H]1C
0.8081256792601366,"(3beta,20S,23R)-3,20,23-trihydroxydammar-24-en-21-oic acid-21,23-lactone",CC(C)=CC1CC(O)(C2CCC3(C)C2CCC2C4(C)CCC(O)C(C)(C)C4CCC23C)C(=O)O1
0.8077413181117878,basilol,CC1(C)CCC2(C(=O)Oc3ccc(C=O)cc3)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
0.8040630024000522,halicloic acid B,CC1=CCC[C@@H](C)[C@]1(C)CC[C@]1(C)[C@@H](O)CC[C@]2(C)[C@H]3CC[C@]4(C)c5c(C(O)C(=O)O)ccc(O)c5C[C@H]4[C@]3(C)CC[C@@H]12
0.800524452447111,"(2Alpha,3Beta,17R*,18Beta)-23-O-(Trans-P-Coumaroyl)-19(18->17)-Abeo-28-Norolean-12-Ene-2,3,18-Triol",CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(COC(=O)/C=C/c6ccc(O)cc6)[C@@H]5CC[C@]43C)[C@H]2O)C1
0.800524452447111,Unnamed,CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(COC(=O)C=Cc6ccc(O)cc6)[C@@H]5CC[C@]43C)[C@H]2O)C1
0.7980668011301061,25-Acetoxy-3R-Hydroxyolean-12-En-28-Oic Acid,CC(=O)OC[C@]12CC[C@@H](O)C(C)(C)C1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3CC(C)(C)CC[C@]3(C(=O)O)CC[C@]21C
0.798025794560214,halimodendrin I,CCCCCCCCCCCCCCCC(=O)OC1C(O)C(CO)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC(=O)CCCCCCCCCCCCCCC)C(C)(C)C5CCC4(C)C2(C)CC3)C1O
0.7943433230651475,"Olean-12-En-3Beta,15Alpha-Diol",CC1(C)CC[C@]2(C)C[C@H](O)[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
0.7931315283513133,Siaresinolic Acid-28-O-Beta-D-Glucopyranosyl Ester,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O
0.7926493524330589,3-(P-Coumaroyl)Ursolic Acid,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C
0.7925260451346507,"3beta,22alpha-dihydroxyurs-12-en-28-oic acid 28-O-beta-D-glucopyranoside",CC1CC(O)C2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C
0.7896047824502512,Unnamed,C[C@H]1[C@H](C(=O)O)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
0.7892068396572932,"(20R,23R)-3Beta,20-Dihydroxyldammarane-24-Ene-21-Oic Acid-21,23-Lactone",CC(C)=C[C@H]1C[C@@](O)([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]23C)C(=O)O1
0.788994301068924,brevicuspisaponin 1,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1(C)O
0.7879911388968323,ilexhainanoside C,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1
0.7878972133791613,Hederagenin 28-O-Beta-D-Glucopyranosyl Ester,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
0.7871764700121116,amaranzole A,C=C(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H](OS(=O)(=O)[O-])[C@H]4C[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)O)C[C@]4(C)[C@H]3CC[C@@]21C)n1cncc1-c1ccc([O-])cc1.[Na+]
0.7871012985489604,"NCGC00347604-02_C48H72O14_Pentopyranoside, (3beta,5xi,9xi,16beta,18xi,22beta)-22-(benzoyloxy)-16,28-dihydroxyolean-12-en-3-yl 3-O-hexopyranosyl-",CC1(C)C[C@@H](OC(=O)C2=CC=CC=C2)[C@]3(CO)[C@@H](O)C[C@]4(C)\C(=C/CC5[C@@]6(C)CC[C@H](OC7OCC(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(C)(C)C6CC[C@@]45C)C3C1
0.7870231283713887,Unnamed,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)C=Cc6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C
0.7870231283713887,3Beta-O-Trans-P-Coumaroyl-2Alpha-Hydroxy-12-Ursen-28-Oic Acid,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C
0.7855137990246849,amaranzole B,C=C(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H](OS(=O)(=O)[O-])[C@H]4C[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)O)C[C@]4(C)[C@H]3CC[C@@]21C)OC(=O)c1nc(-c2ccc([O-])cc2)c[nH]1.[Na+]
0.7852999071281437,3-O-[alpha-L-arabinopyranosyl-(1-6)]-2-acetamido-2-deoxy-beta-D-glucopyranosyl oleanolic acid,CC(=O)NC1C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)C)OC(COC2OCC(O)C(O)C2O)C(O)C1O
0.7852550866261524,3-O-Trans-P-Coumaroyltormentic Acid,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O
0.7848116344934638,22alpha-hydroxyolean-12-en-3beta-yl-beta-D-galactopyranoside,CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
0.7830029493673232,3beta-hydroxyurs-12-en-28-oic acid 3-O-beta-D-glucuronopyranoside 6'-O-methyl ester,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(O)C(O)C1O
0.781944478108829,Oleanolic Acid 28-O-Beta-D-Glucopyranoside,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
0.7793574610707219,Unnamed,CC1(C)C=C2[C@]3(C)CC[C@H]4[C@@](C)(CC[C@H]5C(C)(C)[C@@H](O)CC[C@@]54C)C3=CC[C@]2(c2ccoc2)CC1
0.7790251512823535,"3Beta,6Beta-Dihidroxy-Olean-18-Ene",CC1(C)C=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5[C@H](O)C[C@@]4(C)[C@]3(C)CC[C@@]2(C)CC1
0.7785290115802993,"3beta,28-dihydroxy-11alpha-methoxyurs-12-ene",COC1C=C2C3C(C)C(C)CCC3(CO)CCC2(C)C2(C)CCC3C(C)(C)C(O)CCC3(C)C12
0.7783940251913357,adociasulfate 1,CC1=CCCC(C)(C)[C@@H]1CC[C@]1(C)[C@@H](O)CC[C@]2(C)[C@H]3CC[C@]4(C)c5c(OS(=O)(=O)[O-])ccc(OS(=O)(=O)[O-])c5C[C@H]4[C@]3(C)CC[C@@H]12.[Na+]
0.7771787250719254,Silphioside F,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
0.7750959219209814,"NCGC00385211-01_C42H66O14_Olean-12-en-28-oic acid, 3-[(3-O-beta-D-glucopyranosyl-beta-D-glucopyranuronosyl)oxy]-, (3beta)-",CC1(C)CC[C@@]2(CC[C@]3(C)\C(=C/CC4[C@@]5(C)CC[C@H](O[C@H]6O[C@@H]([C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(O)=O)C(C)(C)C5CC[C@@]34C)[C@@H]2C1)C(O)=O
0.7746089237587092,3-O-beta-D-glucopyranosyl-3-beta-hydroxyolean-12-en-28-oic acid 28-O-[alpha-Lrhamnopyranosyl-(1-2)-beta-D-glucopyranosyl] ester,CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)OC(CO)C(O)C2O)C(O)C(O)C1O
0.7737921232954227,Oblonganoside L,CC1(C)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(CO)CC[C@]3(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C
0.7737444106547009,Fatsiaside A1,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
0.7734616212366708,Uvaol-3-Caffeate,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)c(O)c6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(CO)CC[C@H]1C
0.7733383571881599,Pachyelaside-A,CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)C[C@@H]1OC(=O)/C=C/c1ccccc1
0.7731560376194307,sericoside,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1O
0.7730668028776122,3beta-O-[alpha-L-rhamnopyranosyl-(1-2)-beta-D-glucopyranosyl]pomolic acid28-O-[beta-D-glucopyanosyl-(1-6)-beta-D-glucopyranosyl] ester,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6C(C(=O)OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7O)(CCC(C)C6(C)O)CCC45C)C3(C)C)OC(CO)C(O)C2O)C(O)C(O)C1O
0.7717588883094196,3-O-Acetyldaturadiol,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H]([C@H](O)C[C@]3(C)[C@@H]2CC=C2[C@@H]4CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C
0.77154981765073,Oblonganoside K,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O
0.7714162960763619,Chikusetsusaponin Iva,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
0.7709167255485263,haliclotriol A,CC(C)=CCC[C@]1(C)O[C@@H]2CC[C@]3(C)[C@H](CC[C@]4(C)[C@@H]5Cc6c(O)ccc(C(O)C(=O)O)c6[C@@]5(C)CC[C@H]43)[C@@]2(C)CC[C@H]1O
0.7701439420069159,Soyasapogenol B,CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C)[C@H](O)C1
0.7685888685229426,n.a.,CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@@H](O)[C@@]23C[C@@H]1OC3=O
0.7677704416728255,Asterlingulatoside B,C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)C[C@H]4O)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
0.7671029345723169,3-O-[Alpha-L-Rhamnopyranoside(1->3)-Beta-D-Glucopyranosiduronic Acid]Oleanolic Acid,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](C(=O)O)O[C@@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]45C)C3(C)C)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
0.7665820138740289,"NCGC00385971-01_C42H66O14_1-O-[(3beta,5xi,9xi)-3-(beta-D-Galactopyranuronosyloxy)-28-oxoolean-12-en-28-yl]-beta-D-glucopyranose",CC1(C)CC[C@@]2(CC[C@]3(C)\C(=C/CC4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@H](O)[C@H](O)[C@H]6O)C(O)=O)C(C)(C)C5CC[C@@]34C)[C@@H]2C1)C(=O)O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O
0.7664498838372682,"NCGC00168826-02_C48H76O19_beta-D-Glucopyranose, 1-O-[(3beta,5xi,9xi,18xi)-3-[(4-O-beta-D-glucopyranosyl-beta-D-glucopyranuronosyl)oxy]-28-oxoolean-12-en-28-yl]-",CC1(C)CC[C@@]2(CC[C@]3(C)\C(=C/CC4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)C(O)=O)C(C)(C)C5CC[C@@]34C)C2C1)C(=O)O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O
0.7662597273298525,gordonoside N,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
0.7660828237310967,Taraxerol,CC1(C)CC[C@]2(C)CC=C3[C@@](C)(CC[C@H]4[C@@]3(C)CC[C@H]3C(C)(C)[C@@H](O)CC[C@@]34C)[C@@H]2C1
0.7654206769290121,"22,23,25-trihydroxysarcosterol",C/C(=C1/CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)[C@@H](O)[C@](C)(O)[C@H](C)C(C)(C)O
0.7654206769290121,C29H48O4,C/C(=C1/CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)[C@H](O)[C@](C)(O)[C@H](C)C(C)(C)O
0.7651441025829828,Hederacolchiside A1,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]45C)C3(C)C)OC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
0.7647790391301085,3beta-hydroxyurs-12-en-28-oic acid 3-O-[beta-D-galactopyranosyl-(1-2)]-beta-D-glucuronopyranoside,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C
0.7646443559623618,Oblonganoside H,C[C@@H]1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O
0.7645279582232496,Asterlingulatoside A,CC1(C)CC[C@@]2(C(=O)O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](C1)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O
0.7640564241242055,3beta-O-acetyl-16beta-hydroxy-olean-12-ene,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C)C(O)CC23C)C1(C)C
0.7639115693150239,24-hydroxyolean-12-en-3beta-yl-beta-D-glucopyranoside,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
0.763910697234282,"NCGC00180494-03_C42H66O14_1-O-[(3beta,5xi,9xi,18xi)-3-(beta-D-Glucopyranuronosyloxy)-28-oxoolean-12-en-28-yl]-beta-D-glucopyranose",CC1(C)CC[C@@]2(CC[C@]3(C)\C(=C/CC4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(O)=O)C(C)(C)C5CC[C@@]34C)C2C1)C(=O)O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O
0.7638298753444699,petersaponin III,CC(=O)OC1C(OC(=O)c2ccccc2)C(C)(C)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CC(O)C21COC1OC(C)C(O)C(O)C1O
0.7636079214003327,Acutoside A,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
0.7635928774267909,Schimperinone,CC1(C)CCC2(CO)C(=O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
0.76310765248051,"NCGC00169820-03_C42H66O14_Hexopyranose, 1-O-[3-[(6-deoxyhexopyranosyl)oxy]-27-hydroxy-27,28-dioxoolean-12-en-28-yl]-",CC1OC(OC2CCC3(C)C(CCC4(C)C3C\C=C5\C6CC(C)(C)CCC6(CCC45C(O)=O)C(=O)OC7OC(CO)C(O)C(O)C7O)C2(C)C)C(O)C(O)C1O
0.7630059341114505,Echinocystic Acid,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2C1
0.7628539955922603,Cirensenoside O,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O)C(C)(C)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O
0.7626508819892466,"(20S,23S)-3Beta,20-Dihydroxyldammarane-24-Ene-21-Oic Acid-21,23-Lactone",CC(C)=C[C@@H]1C[C@](O)([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]23C)C(=O)O1
0.761877474613715,"Olean-12-En-3Beta,24-Diol",CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
0.7613446527778894,Oleanolic Acid 3-O-{O-Beta-D-Glucopyranosyl-(1->4)-O-Beta-D-Glucopyranosyl-(1->3)-O-Alpha-L-Rhamnopyranosyl-(1->2)-Alpha-L-Arabinopyranoside},C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]45C)C3(C)C)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H]1O
