Cosine score,Name,SMILES
0.8793810815386393,"NCGC00384855-01!2-butyl-5-pentylbenzene-1,3-diol",CCCCCC1=CC(O)=C(CCCC)C(O)=C1
0.8793810815386393,stemphol,CCCCCc1cc(O)c(CCCC)c(O)c1
0.8790730255704474,n.a.,CCCCCCCCCCCCCCCc1cc(OS(=O)(=O)[O-])cc(OS(=O)(=O)[O-])c1.[Na+].[Na+]
0.8779595744848273,HMDB:HMDB03231-2217 Vaccenic acid,CCCCCC\C=C/CCCCCCCCCC(O)=O
0.8777406078002015,Unnamed,CCCCCCCCC=CCCCCCCCCCCCCC
0.8772578980914769,pseudopyronine B,CCCCCCCc1cc(O)c(CCCCCC)c(=O)o1
0.8758232547857102,cis-9-tricosene,CCCCCCCCC=CCCCCCCCCCCCCC
0.8755564150963014,corollosporine,CCCCCCC1(O)OC(=O)c2c(O)cccc21
0.8752078641431874,cis-15-tetracosenoic acid,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O
0.8750793368032395,Grevillol,CCCCCCCCCCCCCc1c(O)cc(O)cc1C(=O)O
0.8747258503750529,16-pentacosenoic acid,CCCCCCCC/C=C\CCCCCCCCCCCCCCC(=O)O
0.8747258503750529,HMDB:HMDB02368-2088 Nervonic acid,CCCCCCCC\C=C/CCCCCCCCCCCCCC(O)=O
0.8741820398413821,Unnamed,CCCCCCC=CCCCCCCCc1cc(O)c(C)c(O)c1
0.8739241094675073,C16H26O3,CCCCCCc1c(O)cc(CCCCC)oc1=O
0.8731837096739467,19-pentacosenoic acid,CCCCC/C=C\CCCCCCCCCCCCCCCCCC(=O)O
0.8726122466495773,2-acetoxy-6-pentadecylbenzoic acid,CC(OC1=CC=CC(CCCCCCCCCCCCCCC)=C1C(O)=O)=O
0.8717351807383654,5-Hydroxy-2-Nonylchromen-4-One,CCCCCCCCCc1cc(=O)c2c(O)cccc2o1
0.8709821364949981,2-methyl-2-(3-pentadecylphenoxy)propanoic acid,O=C(O)C(C)(C)OC1=CC(CCCCCCCCCCCCCCC)=CC=C1
0.870632596757842,Unnamed,CCCCCCCCC=CCCCCCCCC(=O)[O-].[Na+]
0.8704350131317012,"3,6-Dihexyl-4-hydroxy-2H-pyran-2-one",CCCCCCc1cc(O)c(CCCCCC)c(=O)o1
0.8697464879874277,lobophorol B,CCCCCCCCCCCc1cccc(O)c1C(C)=O
0.8680552087577796,"NCGC00386000-01!3-pentadecylbenzene-1,2-diol",CCCCCCCCCCCCCCCC1=C(O)C(O)=CC=C1
0.8677894463924833,Z-17-pentacosenoic acid,CCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)O
0.8677894463924833,18-tricosenoic acid,CCCC/C=C\CCCCCCCCCCCCCCCCC(=O)O
0.8677894463924833,19Z-heptacosenoic acid,CCCCCCC/C=C\CCCCCCCCCCCCCCCCCC(=O)O
0.8677627086143895,"Spectral Match to 9-Octadecenamide, (Z)- from NIST14",CCCCCCCC/C=C\CCCCCCCC(N)=O
0.8661620205029934,"5-(pentadec-6'Z-enyl)benzene-1,3-diol",CCCCCCCC/C=C\CCCCCc1cc(O)cc(O)c1
0.8661045749768207,dihydroxy-2'-pentadecylchromone,CCCCCCCCCCCCCCCc1cc(=O)c2c(O)cc(O)cc2o1
0.8661026133739215,"5,7-Dihydroxy-2-Nonylchromen-4-One",CCCCCCCCCc1cc(=O)c2c(O)cc(O)cc2o1
0.8654633759543917,16-tricosenoic acid pyrrolidide,CCCCCC/C=C\CCCCCCCCCCCCCCC(=O)O
0.8654633759543917,18-pentacosenoic acid,CCCCCC/C=C\CCCCCCCCCCCCCCCCC(=O)O
0.8654633759543917,21-octacosenoic acid,CCCCCC/C=C\CCCCCCCCCCCCCCCCCCCC(=O)O
0.8654633759543917,Unnamed,CCCCCC/C=C\CCCCCCCCCCCCCCCCCCCCC(=O)O
0.8654633759543917,20-hepacosenoic acid,CCCCCC/C=C\CCCCCCCCCCCCCCCCCCC(=O)O
0.8654633759543917,paullinic acid,CCCCCC/C=C\CCCCCCCCCCCC(=O)O
0.8654375848358429,Dec-3-En-2-One,CCCCCC/C=C/C(C)=O
0.8636971408960015,thalassotalamide A,CCCCCCCCCC(=O)N/C(=C\c1ccc(O)cc1)C(N)=O
0.8632795816599144,Unnamed,CCCCCC=CCCCCCCCCCCC(=O)O
0.8632616086099228,2-hydroxy-4-pentadecylbenzoic acid,OC1=CC(CCCCCCCCCCCCCCC)=CC=C1C(O)=O
0.8619778752633869,(Z)-11-hexadecenoic acid,CCCC/C=C\CCCCCCCCCC(=O)O
0.8618636498609633,Unnamed,CCCCCCCCC=CCCCCCCC=O
0.8617809981647695,4-Nonylphenol,CCCCCCCCCc1ccc(O)cc1
0.8617742608891121,3-pentadecylphenol,OC1=CC=CC(CCCCCCCCCCCCCCC)=C1
0.8617742608891121,3-tridecylphenol,CCCCCCCCCCCCCc1cccc(O)c1
0.8617742608891121,3-Pentadecylphenol,CCCCCCCCCCCCCCCc1cccc(O)c1
0.8616631387988064,Dodecanoylphloroglucinol,CCCCCCCCCCCC(=O)c1c(O)cc(O)cc1O
0.8616631387988064,C22H36O4,CCCCCCCCCCCCCCCC(=O)c1c(O)cc(O)cc1O
0.8614290363735548,2-hydroxy-6-pentadecyl-N-phenylbenzamide,O=C(NC1=CC=CC=C1)C2=C(O)C=CC=C2CCCCCCCCCCCCCCC
0.8610167390744001,spiralisone C,CCCCCCCCCCCCCCCC1(O)CC(=O)c2c(O)cc(O)cc2O1
0.8610167390744001,spiralisone D,CCCCCCCCCCCCCC1(O)CC(=O)c2c(O)cc(O)cc2O1
0.8606581937765448,CHEMBL3770082,CCCCCCc1cc(Cl)c(O)c(C(=O)c2c[nH]c(Cl)c2Cl)c1O
0.8604809786840701,10Z-pentadecenoic acid,CCCC/C=C\CCCCCCCCC(=O)O
0.8604432887901713,2-acetoxy-4-pentadecylbenzoic acid,OC(C1=CC=C(CCCCCCCCCCCCCCC)C=C1OC(C)=O)=O
0.859899434811126,Unnamed,CCCCCCCCC/C=C\CCC/C=C\CCCCCC(=O)O
0.859899434811126,Unnamed,CCCCCCC/C=C\CCC/C=C\CCCCCC(=O)O
0.8597108686331043,C21H38O3,CCCCCCCCCCCCCCCCC1=CC(C)(O)OC1=O
0.858676474298888,trans-13-docosenoic acid,CCCCCCCCC=CCCCCCCCCCCCC(=O)O
0.8584778093867225,Anacardic Acid,CCCCCCCCCCCCCCCc1cccc(O)c1C(=O)O
0.8584778093867225,2-hydroxy-6-pentadecylbenzoic acid,OC1=CC=CC(CCCCCCCCCCCCCCC)=C1C(O)=O
0.8584778093867225,6-tridecylsalicylic acid,CCCCCCCCCCCCCc1cccc(O)c1C(=O)O
0.8581191122007776,4-Octylphenol,CCCCCCCCc1ccc(O)cc1
0.8581191122007776,MassbankEU:ETS00011 OP (TENTATIVE)|octyl phenol|4-octylphenol,Oc1ccc(cc1)CCCCCCCC
0.857975307053435,elaidic acid,CCCCCCCCC=CCCCCCCCC(=O)O
0.8558106031199854,ICCB5_000262,CCCCCCCCCCCCCCCC(=O)OC=Cc1ccc(O)cc1
0.855245852010524,thalassotalic acid A,CCCCCCCCCC(=O)N/C(=C\c1ccc(O)cc1)C(=O)O
0.854893321029207,Unnamed,CCCCCCCCC=CCCCCCCCC=O
0.854893321029207,(E)-Octadec-9-Enal,CCCCCCCC/C=C/CCCCCCCC=O
0.8537786501815537,Unnamed,CCCCCCC=CCCCCCCCCCc1cc(O)ccc1O
0.8527757310349339,Unnamed,CCCCCCCCC=CCCCCCCCc1cc(O)cc(O)c1
0.8525206034189662,CHEMBL100815,CCCCCCCC/C=C\CCCCCC/C(C(=O)O)=C(\C)C(=O)O
0.8524578296541744,(E)-8-Oxooctadec-9-Enoic Acid,CCCCCCCC/C=C/C(=O)CCCCCCC(=O)O
0.8504634212318497,17-hexacosenal,CCCCCCCC/C=C\CCCCCCCCCCCCCCCC=O
