Cosine score,Name,SMILES
0.8749008736728187,agelastatin E,CO[C@@]12C[C@@H]3[C@@H](NC(=O)c4ccc(Br)n43)[C@@H]1NC(=O)N2C
0.8741174394415394,pseudoceratinine B,COc1c(Br)cc(C[C@@H](C(=O)NCCc2c[nH]c(=[NH2+])[nH]2)[N+](C)(C)C)cc1Br
0.8727243116744374,Zolmitriptan (Zomig),C1=C(C=CC2=C1C(=CN2)CCN(C)C)C[C@@H]3NC(OC3)=O
0.8721630520793313,ITOPRIDE HCl,COc1ccc(cc1OC)C(=O)NCc2ccc(OCCN(C)C)cc2
0.8721630520793313,MLS001401433-01!ITOPRIDE HCl,COc1ccc(cc1OC)C(=O)NCc2ccc(OCCN(C)C)cc2.Cl
0.8717342646317983,hemibastadinol 2,O=C(NCCc1ccc(O)c(Br)c1)[C@@H](O)Cc1cc(Br)c(O)c(Br)c1
0.8702739244705838,"(3S)-5,6,7-Trimethoxy-3-(4-Methoxybenzyl)Chroman-4-One",COc1ccc(C[C@H]2COc3cc(OC)c(OC)c(OC)c3C2=O)cc1
0.8699479721188345,MLS001331735-01!,COc1ccc(CN2CCNCC2)c(OC)c1OC
0.8699479721188345,"""MLS001240268-01!1-(2,3,4-Trimethoxy-benzyl)-piperazine""",COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl
0.8698154090839488,(3S)-Isovestitol,COc1cc(O)ccc1[C@H]1COc2cc(O)ccc2C1
0.8696310776321287,MLS001240208-01!2-[4-(4-Methoxy-benzoyl)-piperazin-1-yl]-1-morpholin-4-yl-ethanone,COc1ccc(cc1)C(=O)N2CCN(CC(=O)N3CCOCC3)CC2
0.8693533121066623,102694-30-4,O=C1C[C@H](O)[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1[C@H]2[C@H]1O[C@H]1C3=O
0.8690764096788415,pseudoceratinine A,COC1=C(Br)[C@@H](O)[C@]2(C=C1Br)CC(C(=O)NCCc1c[nH]c(=[NH2+])[nH]1)=NO2
0.8677690975645579,"7-O-Methyl-3,9-Dihydropunctatin",COc1cc(O)c2c(c1OC)OC[C@@H](Cc1ccc(O)cc1)C2=O
0.8676503181327188,Brazilane,Oc1ccc2c(c1)OC[C@@H]1Cc3cc(O)c(O)cc3[C@H]21
0.8673962637104408,CTK8J8398,COc1cc2cc3c(c(O)c2c(O)c1-c1c(OC)cc2cc4c(c(O)c2c1O)C(=O)OC(CC(C)=O)C4)C(=O)OC(CC(C)=O)C3
0.8672108300716016,Unnamed,COc1c(Br)cc(CC(O)C(=O)NCCc2ccc(O)c(Br)c2)cc1Br
0.8669861539267906,lissoclibadin 11,COc1cc(CCN(C)C)c2c(c1O)Sc1c(O)c(OC)cc(CCN(C)C)c1S2
0.8668210640744144,"NCGC00347817-02!1,5-dihydroxy-2,3-dimethoxy-10-methylacridin-9-one",COC1=CC2=C(C(=O)C3=CC=CC(O)=C3N2C)C(O)=C1OC
0.8668210640744144,"1,5-Dihydroxy-2,3-Dimethoxy-10-Methyl-9-Acridone",COc1cc2c(c(O)c1OC)c(=O)c1cccc(O)c1n2C
0.8667260562847049,"4,5-dihydroxy-3-(2-hydroxyethyl)-1-methoxy-8-methoxycarbonylxanthone",COC(=O)c1ccc(O)c2oc3c(O)c(CCO)cc(OC)c3c(=O)c12
0.8666566454491289,"""MLS001140328-01!2-(2,3,4,7,9,10-hexahydro-[1,4]dioxepino[2,3-g]isoquinolin-8-yl)-N-phenylacetamide""",O=C(CN1CCc2cc3OCCCOc3cc2C1)Nc4ccccc4
0.8665412942426384,(-)-8-Epinortrachelogenin,COc1cc(C[C@@H]2COC(=O)[C@]2(O)Cc2ccc(O)c(OC)c2)ccc1O
0.8662430108302084,Linezolid (Zyvox),C1=C(C(=CC(=C1)N2C[C@@H](OC2=O)CNC(C)=O)F)N3CCOCC3
0.8662430108302084,MMV687803,CC(=O)NC[C@@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2
0.8640659109690815,eudistomin K,N[C@@H]1CSCON2CCc3c([nH]c4cc(Br)ccc34)[C@H]12
0.8632867198957032,eudistomin L,N[C@@H]1CSCON2CCc3c([nH]c4ccc(Br)cc34)[C@H]12
0.8630029913151037,purealidin E,C[N+](C)(C)CCCOc1c(Br)cc(CC(N=O)=C(O)NCCc2c[nH]c(=[NH2+])[nH]2)cc1Br
0.8615101347397461,"""MLS000863658-01!3-hydroxy-3,4-bis[(4-hydroxy-3-methoxyphenyl)methyl]oxolan-2-one""",COc1cc(CC2COC(=O)C2(O)Cc3ccc(O)c(OC)c3)ccc1O
0.861461016710186,Methyl Coclaurine,COc1cc2c(cc1O)C(Cc1ccc(O)cc1)N(C)CC2
0.8613267249572131,"3-(4'-methoxybenzyl)-7-hydroxy-5,6-dimethoxychroman-4-one",COc1ccc(CC2COc3cc(O)c(OC)c(OC)c3C2=O)cc1
0.8611270199413847,clathridine 9E-N-(2-sulfoethyl)imine,CN1C(=O)C(=Nc2nc(Cc3ccc4c(c3)OCO4)cn2C)NC1=NCCS(=O)(=O)O
0.8606429396264323,siamchromone A,CC(=O)Cc1cc(O)cc2oc(C(=O)CCO)cc(=O)c12
0.8606247715559228,Acutissimalignan B,COc1cc(/C=C2/C(=O)OC[C@H]2Cc2ccc(O)c(OC)c2)ccc1O
0.860394128696529,Unnamed,COc1ccc(CC(C(=O)O)[N+](C)(C)C)cc1I
0.8602771164808334,n.a.,COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2ccc3c(c2)OCO3)ccc1O
0.860225890206467,"Rac-1,9,10-Trihydroxy-2-Methoxy-6-Methylaporphinium Trifluoroacetate",COc1cc2c3c(c1[O-])-c1cc(O)c(O)cc1CC3[N+](C)(C)CC2.O=C(O)C(F)(F)F
0.8599810036328119,urgineanin E,COc1cc2c(c(OC)c1OC)C(=O)[C@@H](Cc1ccc3c(c1)OCO3)CO2
0.8595158328992384,Nakamuric Acid Methyl Ester,COC(=O)[C@@H]1[C@@H](c2c[nH]c(=N)[nH]2)[C@H](CNC(=O)c2cc(Br)c[nH]2)[C@H]1CNC(=O)c1cc(Br)c[nH]1.O=C(O)C(F)(F)F
0.8586578727651198,Altertoxin I,O=C1C[C@H](O)[C@@H]2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O
0.8586578727651198,Altertoxin I,OC(C=C1)=C(C2=C1C3=CC=C(O)C(C(CC4)=O)=C3[C@]4(O)[C@]2([H])[C@@H](O)C5)C5=O
0.8585555268265266,Alpha-Conidendrin,COc1cc([C@H]2c3cc(O)c(OC)cc3C[C@H]3C(=O)OC[C@H]23)ccc1O
0.8581411808005859,Unnamed,COC(=O)C[C@@H](O)CNC(=O)c1ccc[nH]1
0.8581411808005859,Unnamed,COC(=O)C[C@H](O)CNC(=O)c1ccc[nH]1
0.8578549809463322,(+)-epicytoskyrin,COc1cc(O)c2c(c1)C(=O)[C@@]13C(=C2O)C(=O)[C@H]2[C@@H](O)[C@@H]1[C@H]1[C@H](O)[C@@H]3C(=O)C3=C(O)c4c(O)cc(OC)cc4C(=O)[C@]321
0.8577734573501739,ficuseptamine C,COc1cc(C(=O)CC2CCC[N+]2(C)C)ccc1O
0.8576712112295227,n.a.,COc1c(O)c(O)c2c(c1OC)OC[C@@H](Cc1ccc(O)cc1)C2=O
0.8571879524169954,Ficuseptamine C,COc1cc(C(=O)CC2CCC[N+]2(C)C)ccc1O
0.8569157359953208,coniothiepinol B,COC(=O)C1c2c(oc3cc(C)cc(O)c3c2=O)SCCC1O
0.8567495327483692,Psammaplin I,CS(=O)(=O)CCNC(=O)/C(Cc1ccc(O)c(Br)c1)=N/O
0.8566313220578807,debromoeudistomin K,N[C@@H]1CSCON2CCc3c([nH]c4ccccc34)[C@H]12
0.8564412083562838,Urgineanin E,COc1cc2c(c(OC)c1OC)C(=O)[C@@H](Cc1ccc3c(c1)OCO3)CO2
0.8563462673604556,purealidin J,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCc1c[nH]c(=N)[nH]1)=NO2
0.8563462673604556,Purealidin J,COC1=C(Br)[C@@H](O)[C@]2(C=C1Br)CC(C(=O)NCCc1c[nH]c(=N)[nH]1)=NO2
0.8562501281655862,"3-(2-Phenylethoxy)-3alpha-methyl-3,4,4aalpha,5,10,10abeta-hexahydro-6,9-dihydroxy-7-methoxy-1H-naphtho[2,3-c]pyran-5,10-dione",COc1cc(O)c2c(c1O)C(=O)[C@@H]1C[C@](C)(OCCc3ccccc3)OC[C@H]1C2=O
0.8549500486134478,n.a.,O=C(O)C(F)(F)F.[NH3+]C1[C@H]2C(=O)C=C3S[C@H]4C[C@]31C1=C3c5c(c[n-]c5C(=O)C1=N4)CCN32
0.8543150357357154,Unnamed,COc1cc2c(c(O)c1CCO)C(=O)CC[C@H]2O
0.8541194278453336,fujianmycin C,COc1cccc2c1C(=O)c1ccc3c(c1C2=O)C(=O)C[C@@H](CO)[C@@H]3O
0.8539224925863705,Ophiopogonanone G,COc1ccc(C[C@@H]2COc3c(OC)c(O)c(C)c(O)c3C2=O)c(O)c1O
0.8536979620968806,"(5S,5Ar,8Ar,9R)-9-(1,3-Benzodioxol-5-Yl)-4-Methoxy-8-Oxo-5A,6,8A,9-Tetrahydro-5H-[2]Benzofuro[6,5-F][1,3]Benzodioxole-5-Carbonitrile",COc1c2c(cc3c1[C@@H](C#N)[C@H]1COC(=O)[C@@H]1[C@@H]3c1ccc3c(c1)OCO3)OCO2
0.8536035276560083,"methyl 2-(3-hydroxy-1-methyl-2,4-dioxo-1,2,3,4-tetrahydroquinolin-3-yl)-acetate",COC(=O)CC1(O)C(=O)c2ccccc2N(C)C1=O
0.8531464810951145,Citrusinine-Ii,COc1c(O)cc(O)c2c(=O)c3cccc(O)c3n(C)c12
0.8530913984350295,(3S)-Vestitone,COc1ccc([C@H]2COc3cc(O)ccc3C2=O)c(O)c1
0.8528606618087317,agelastatin A,CN1C(=O)N[C@H]2[C@@H]3NC(=O)c4ccc(Br)n4[C@@H]3C[C@]21O
0.8528606618087317,agelastatin A,CN1C(=O)N[C@@H]2[C@H]3NC(=O)c4ccc(Br)n4[C@H]3C[C@@]21O
0.852620511140698,Balticol D,COc1cc(O)c2c(c1)[C@H](O)[C@](O)(CC(C)=O)CC2=O
0.8523190844603695,"12β-Chloro-3,9α,11β,13β,16-pentahydroxy-8,9,10,11,12,13-hexahydro-6(7H)-one",O=C1CC[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2[C@@H](O)[C@@H](Cl)[C@H]3O
