Cosine score,Name,SMILES
0.8312364546809098,"(2Alpha,3Beta,17R*,18Beta)-23-O-(Trans-P-Coumaroyl)-19(18->17)-Abeo-28-Norolean-12-Ene-2,3,18-Triol",CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(COC(=O)/C=C/c6ccc(O)cc6)[C@@H]5CC[C@]43C)[C@H]2O)C1
0.8292445262967104,(23E)-Coumaroylhederagenin,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(COC(=O)C=Cc6ccc(O)cc6)C5CCC43C)C2C1
0.8257863991728862,3-Beta-Hydroxy-27-P-(E)-Coumaroyloxyurs-12-En-28-Oic Acid,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(CC(=O)/C=C/c3ccc(O)cc3)CC[C@@]2(C(=O)O)CC[C@H]1C
0.8257863991728862,Unnamed,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(CC(=O)C=Cc3ccc(O)cc3)CC[C@@]2(C(=O)O)CC[C@H]1C
0.8254890356679019,lycophlegmariol C,CC12CCC3C(C)(CO)C(OC(=O)C=Cc4ccc(O)cc4)CCC3(C)C1CCC1C(=CCC3C(C)(C)C(O)CCC13C)C2
0.823384589420755,3-Trans-P-Coumaroyl Maslinic Acid,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)/C=C/c6ccccc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
0.823384589420755,Unnamed,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)C=Cc6ccccc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
0.8169319476239757,Siaresinolic Acid-28-O-Beta-D-Glucopyranosyl Ester,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O
0.8139548922652018,Unnamed,C[C@H]1[C@H](C(=O)O)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
0.8133156311037057,3-O-Trans-P-Coumaroyltormentic Acid,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O
0.8094874377475759,Uncarinic Acid E,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(CC(=O)/C=C/c4ccc(O)cc4)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
0.8094874377475759,Unnamed,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(CC(=O)C=Cc4ccc(O)cc4)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
0.8090465775894699,halicloic acid B,CC1=CCC[C@@H](C)[C@]1(C)CC[C@]1(C)[C@@H](O)CC[C@]2(C)[C@H]3CC[C@]4(C)c5c(C(O)C(=O)O)ccc(O)c5C[C@H]4[C@]3(C)CC[C@@H]12
0.8053053376605023,amaranzole A,C=C(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H](OS(=O)(=O)[O-])[C@H]4C[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)O)C[C@]4(C)[C@H]3CC[C@@]21C)n1cncc1-c1ccc([O-])cc1.[Na+]
0.8050377324150446,"23-trans-p-coumaroyloxy-2alpha,3beta-dihydroxyolean-12-en-28-oic acid",CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(COC(=O)C=Cc6ccc(O)cc6)C5CCC43C)C2C1
0.802193427354286,adociasulfate 10,C[C@@H]1CCCC(C)(C)[C@@]12CC[C@]1(C)[C@H](CC[C@]3(C)[C@H]4CC[C@]5(C)c6c(C(O)C(=O)[O-])ccc(OS(=O)(=O)O)c6C[C@H]5[C@]4(C)CC[C@@H]13)O2.[Na+]
0.7969661344864817,Unnamed,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)C=Cc6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C
0.7969661344864817,3Beta-O-Trans-P-Coumaroyl-2Alpha-Hydroxy-12-Ursen-28-Oic Acid,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C
0.7945498347174296,3-(P-Coumaroyl)Ursolic Acid,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C
0.7901496577475405,halimodendrin I,CCCCCCCCCCCCCCCC(=O)OC1C(O)C(CO)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC(=O)CCCCCCCCCCCCCCC)C(C)(C)C5CCC4(C)C2(C)CC3)C1O
0.7896555465399134,Uvaol-3-Caffeate,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)c(O)c6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(CO)CC[C@H]1C
0.7889807555731229,Nigaichigoside F1,C[C@@H]1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O
0.788433944237291,3-O-[alpha-L-arabinopyranosyl-(1-6)]-2-acetamido-2-deoxy-beta-D-glucopyranosyl oleanolic acid,CC(=O)NC1C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)C)OC(COC2OCC(O)C(O)C2O)C(O)C1O
0.7875947216743131,2-O-caffeoyl maslinic acid,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(OC(=O)C=Cc6ccc(O)c(O)c6)C(O)C(C)(C)C5CCC43C)C2C1
0.7863353801251062,"3Beta,6Beta-Dihidroxy-Olean-18-Ene",CC1(C)C=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5[C@H](O)C[C@@]4(C)[C@]3(C)CC[C@@]2(C)CC1
0.7858838588023548,25-Acetoxy-3R-Hydroxyolean-12-En-28-Oic Acid,CC(=O)OC[C@]12CC[C@@H](O)C(C)(C)C1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3CC(C)(C)CC[C@]3(C(=O)O)CC[C@]21C
0.7857161503501087,Arjunglucoside I,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O
0.7852473684671979,basilol,CC1(C)CCC2(C(=O)Oc3ccc(C=O)cc3)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
0.7852083404498378,Quadranoside Iv,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC[C@H]1C
0.7848931229869611,"NCGC00385137-01_C36H58O10_Hexopyranose, 1-O-(3,19,23-trihydroxy-28-oxours-12-en-28-yl)-",CC1CCC2(CCC3(C)\C(=C/CC4C5(C)CCC(O)C(C)(CO)C5CCC34C)C2C1(C)O)C(=O)OC6OC(CO)C(O)C(O)C6O
0.78407890816297,"(4As,6As,6Br,8R,10S,12Ar)-8,10-Dihydroxy-2,2,6A,6B,9,9,12A-Heptamethyl-1,3,4,5,6,6A,7,8,8A,10,11,12,13,14B-Tetradecahydropicene-4A-Carboxylic Acid",CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5[C@H](O)C[C@]43C)C2C1
0.7838303524056662,"(20R,23R)-3Beta,20-Dihydroxyldammarane-24-Ene-21-Oic Acid-21,23-Lactone",CC(C)=C[C@H]1C[C@@](O)([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]23C)C(=O)O1
0.7832343447050262,"22,23,25-trihydroxysarcosterol",C/C(=C1/CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)[C@@H](O)[C@](C)(O)[C@H](C)C(C)(C)O
0.7832343447050262,C29H48O4,C/C(=C1/CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)[C@H](O)[C@](C)(O)[C@H](C)C(C)(C)O
0.78307650153391,"3beta,28-dihydroxy-11alpha-methoxyurs-12-ene",COC1C=C2C3C(C)C(C)CCC3(CO)CCC2(C)C2(C)CCC3C(C)(C)C(O)CCC3(C)C12
0.7830369107030637,"(3beta,20S,23R)-3,20,23-trihydroxydammar-24-en-21-oic acid-21,23-lactone",CC(C)=CC1CC(O)(C2CCC3(C)C2CCC2C4(C)CCC(O)C(C)(C)C4CCC23C)C(=O)O1
0.7825998868739327,Rubiarbonol G,CC(=O)O[C@@H]1C[C@@H](C(C)C)[C@]2(CO)CC[C@@]3(C)[C@H]4C(=CC[C@]3(C)[C@@H]12)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]4O
0.7819669577705937,cladocalol,CC1CCC2(OC=O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C
0.7816715814769015,"(20S,23S)-3Beta,20-Dihydroxyldammarane-24-Ene-21-Oic Acid-21,23-Lactone",CC(C)=C[C@@H]1C[C@](O)([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]23C)C(=O)O1
0.7814974275788805,Unnamed,CC1(C)C=C2[C@]3(C)CC[C@H]4[C@@](C)(CC[C@H]5C(C)(C)[C@@H](O)CC[C@@]54C)C3=CC[C@]2(c2ccoc2)CC1
0.7813927535199403,phelasin B,CC1CCC2(C(=O)O)CCC3(C(=O)O)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C
0.7808526279731606,"1Beta,2Alpha-Dihydroxy-3Beta-Acetoxyurs-9(11),12-Diene",CC(=O)O[C@H]1[C@H](O)[C@@H](O)[C@]2(C)C3=CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C
0.7807623406915941,22alpha-hydroxyolean-12-en-3beta-yl-beta-D-galactopyranoside,CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
0.7800896843726214,3beta-acetoxy-1beta-(2-hydroxy-2-propoxy)-11alpha-hydroxyolean-12-ene,CC(=O)OC1CC(OC(C)(C)O)C2(C)C(CCC3(C)C2C(O)C=C2C4CC(C)(C)CCC4(C)CCC23C)C1(C)C
0.7790904631439521,Genipatriol,CC(=CCCC(C)C1CCC2(C)C3CCC4C(C)(C)C(O)C(O)CC45CC35CCC12C)CO
0.7790089024736269,"3Beta,23-Dihydroxyurs-12,19(20)-Dien-28-Oic Acid28-Beta-D-Glucopyranosyl Ester",CC1=C(C)[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC1
0.7788525674846756,2 Alpha-Acetyl Tomentic Acid,CC(=O)O[C@@H]1C[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@H]4[C@](C(=O)O)(CC[C@@H](C)[C@@]4(C)O)CC[C@]23C)C(C)(C)[C@H]1O
0.7772525755590604,sericoside,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1O
0.7772166012041769,"NCGC00385859-01_C36H56O11_Hexopyranose, 1-O-(3,19,23-trihydroxy-23,28-dioxoolean-12-en-28-yl)-",CC1(C)CCC2(CCC3(C)\C(=C/CC4C5(C)CCC(O)C(C)(C5CCC34C)C(O)=O)C2C1O)C(=O)OC6OC(CO)C(O)C(O)C6O
0.7764169856036437,"1beta,2alpha-dihydroxy-3beta-acetoxyurs-9(11),12-diene",CC(=O)OC1C(O)C(O)C2(C)C3=CC=C4C5C(C)C(C)CCC5(C)CCC4(C)C3(C)CCC2C1(C)C
0.7762675613943919,"19-oxo-3beta,20S,21-trihydroxy-25-hydroperoxydammar-23-ene 3-O-alpha-L-rhamnopyranosyl-(1-2)-[beta-D-xylopyranosyl(1-3)]-alpha-L-arabinopyranoside",CC1OC(OC2C(OC3CCC4(C=O)C(CCC5(C)C4CCC4C(C(O)(CO)CC=CC(C)(C)OO)CCC45C)C3(C)C)OCC(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O
0.7760012193701727,"3beta-[(alpha-L-arabinopyranosyl)oxy]-urs-11,13(18)-dien-28-oic acid
beta-D-glucopyranosyl ester",CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=C2C1C)C=CC1C2(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C2CCC13C
0.7759709002961803,"(2Alpha,3Beta,17R*,18Beta)-23-O-(Trans-Caffeoyl)-19(18->17)-Abeo-28-Norolean-12-Ene-2,3,18-Triol",CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(COC(=O)/C=C/c6ccc(O)c(O)c6)[C@@H]5CC[C@]43C)[C@H]2O)C1
0.7757758274962169,camelliagenone,CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1
0.7749891896058193,rubuside E,CC1=C(C)C2C3=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)OC2OC(CO)C(O)C(O)C2O)CC1
0.7747293102424324,Quadranoside Iii,C[C@@]12CC[C@@]3(C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)CC[C@@](C)(CO)C[C@H]3C1=CC[C@@H]1[C@@]3(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]3CC[C@]12C
0.7741783689028012,28-Hydroxy-12-Ursene-3Beta-Yl-Caffeate,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)c(O)c6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(CO)[C@H](O)C[C@H]1C
0.7741361666952826,Ginsenoside Rh1,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C
0.7739635032217729,Hederagenin-3-O-Beta-D-Glucopyranoside,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
0.7721105924690319,ilexhainanoside C,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1
0.7720202818118892,"1Beta,2Alpha-Dihydroxy-3Beta-Acetoxyolean-9(11),12-Diene",CC(=O)O[C@H]1[C@H](O)[C@@H](O)[C@]2(C)C3=CC=C4[C@@H]5CC(C)(C)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C
0.7717616417710083,3-epi-cecropic acid,CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)O)CCC23C)C(C)(C)C1O
0.7704248432885535,Oblonganoside H,C[C@@H]1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O
0.7697180362716867,"3Beta,22Beta-Dihydroxyolean-12-En-29-Oic Acid",CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@H]3C[C@](C)(C(=O)O)C[C@@H](O)[C@]3(C)CC[C@]21C
0.7695912409478382,amaranzole B,C=C(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H](OS(=O)(=O)[O-])[C@H]4C[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)O)C[C@]4(C)[C@H]3CC[C@@]21C)OC(=O)c1nc(-c2ccc([O-])cc2)c[nH]1.[Na+]
0.7694586805173897,"2',3',4'-Tri-O-Acetyl-3-O-Alpha-L-Arabinopyranosyl Oleanolic Acid",CC(=O)O[C@H]1CO[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@]34C)[C@]2(C)CO)[C@H](OC(C)=O)[C@H]1OC(C)=O
0.7693488502147919,C29H48O5,CC(=O)O[C@@H]1C[C@@]2(C)[C@@H](CC[C@@H]2[C@H](C)CCC=C(C)C)[C@@H]2C[C@@H](O)[C@@]3(O)C[C@@H](O)CC[C@]3(C)[C@H]21
0.769265907028974,Pomolic Acid-28-O-Beta-D-Glucopyranosyl Ester,C[C@@H]1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O
0.7683228465771736,Pachyelaside-A,CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)C[C@@H]1OC(=O)/C=C/c1ccccc1
0.7680363068912269,Ilekudinoside B,C[C@@H]1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@H]6O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O
0.7677933224870401,"3beta,23-dihydroxyurs-12-en-28-oic acid 28-O-beta-D-glucopyranoside",CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1C
0.7676338208840123,Arjungenin,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O
0.7676300720375197,"NCGC00169820-03_C42H66O14_Hexopyranose, 1-O-[3-[(6-deoxyhexopyranosyl)oxy]-27-hydroxy-27,28-dioxoolean-12-en-28-yl]-",CC1OC(OC2CCC3(C)C(CCC4(C)C3C\C=C5\C6CC(C)(C)CCC6(CCC45C(O)=O)C(=O)OC7OC(CO)C(O)C(O)C7O)C2(C)C)C(O)C(O)C1O
0.7672347348962661,koelpinin A,CC(C)C1CCC2=C1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2O
0.7668357480443005,Hederacolchiside A1,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]45C)C3(C)C)OC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
0.766629034516467,3beta-hydroxyurs-12-en-28-oic acid 3-O-beta-D-glucuronopyranoside 6'-O-methyl ester,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(O)C(O)C1O
0.7665868586918053,Ginsenoside 20(R)-Rh1,CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C
0.7663385172231035,quadranoside IV,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C
0.7661868723034456,"3Beta,23-Dihydroxyursa-12,18(19)-Dien-28-Oic Acid 28-Beta-D-Glucopyranosyl Ester",CC1=C2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC[C@H]1C
0.7659723874395333,n.a.,CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@@H](O)[C@@]23C[C@@H]1OC3=O
0.7659585054177774,3-O-(Beta-D-Glucopyranosyl)-23-Hydroxyursolic Acid,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C
0.7658192961197721,"24,2',3',4'-Tetra-O-Acetyl-3-O-Alpha-L-Arabinopyranosyl Hederagenin",CC(=O)OC[C@]1(C)[C@@H](O[C@@H]2OC[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3CC(C)(C)CC[C@]3(C(=O)O)CC[C@]21C
0.7657645810235204,Echinocystic Acid,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2C1
0.765540797787089,"(3beta,20S,23S)-3,20,23-trihydroxydammar-24-en-21-oic acid-21,23-lactone",CC(C)=CC1CC(O)(C2CCC3(C)C2CCC2C4(C)CCC(O)C(C)(C)C4CCC23C)C(=O)O1
